Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Conditions.Tests,TestHelper,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\TestHelper.cs,,The length of the parameter CultureSensitiveArgumentExceptionParameterText is 46.
Long Identifier,Conditions.Tests.EntryPointTests,EntryPointEnsuresTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\EntryPointTests\EntryPointEnsuresTests.cs,EnsuresTest03,The length of the parameter InvalidConstraintViolationType is 30.
Long Identifier,Conditions.Tests.EntryPointTests,EntryPointRequiresTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\EntryPointTests\EntryPointRequiresTests.cs,RequiresTest03,The length of the parameter InvalidConstraintViolationType is 30.
Empty Catch Block,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest25,The method has an empty catch block.
Empty Catch Block,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest26,The method has an empty catch block.
Empty Catch Block,Conditions.Tests.CollectionTests,CollectionContainsAnyTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAnyTests.cs,CollectionContainsAnyTest25,The method has an empty catch block.
Empty Catch Block,Conditions.Tests.CollectionTests,CollectionContainsAnyTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAnyTests.cs,CollectionContainsAnyTest26,The method has an empty catch block.
Empty Catch Block,Conditions.Tests.CollectionTests,CollectionContainsTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsTests.cs,CollectionContainsTest15,The method has an empty catch block.
Empty Catch Block,Conditions.Tests.CollectionTests,CollectionContainsTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsTests.cs,CollectionContainsTest16,The method has an empty catch block.
Magic Number,Conditions.Tests,ExtendabilityTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\ExtendabilityTests.cs,ExtendabilityTest02,The following statement contains a magic number: Condition.Requires(value).MyExtension(new[] {2});
Magic Number,Conditions.Tests,ExtendabilityTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\ExtendabilityTests.cs,ExtendabilityTest03,The following statement contains a magic number: Condition.Ensures(value).MyExtension(new[] {2});
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest03,The following statement contains a magic number: Collection<int> c = new Collection<int> {1' 2' 3};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest03,The following statement contains a magic number: Collection<int> c = new Collection<int> {1' 2' 3};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest06,The following statement contains a magic number: Collection<int> c = new Collection<int> {1' 2' 3};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest06,The following statement contains a magic number: Collection<int> c = new Collection<int> {1' 2' 3};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest07,The following statement contains a magic number: int[] c = {1' 2' 3' 4};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest07,The following statement contains a magic number: int[] c = {1' 2' 3' 4};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest07,The following statement contains a magic number: int[] c = {1' 2' 3' 4};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest07,The following statement contains a magic number: int[] all = {1' 2' 3' 4};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest07,The following statement contains a magic number: int[] all = {1' 2' 3' 4};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest07,The following statement contains a magic number: int[] all = {1' 2' 3' 4};
Magic Number,Conditions.Tests.CollectionTests,CollectionContainsAllTests,D:\research\architectureSmells\repos\ghuntley_Conditions\src\Conditions.Tests\CollectionTests\CollectionContainsAllTests.cs,CollectionContainsAllTest08,The following statement contains a magic number: int[] c = {1' 2' 3' 4};
