Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Conditions.Tests,Conditions.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlternativeExceptionConditionTests' AbstractException' NoValidConstructorException]' [ExtendabilityExtensions' StubConditionValidator<T>]' [ExtendabilityTests]' [FluentUsageTests]' [PostConditionExceptionTests]' [StringResourcesTests]' [TestHelper' SelfTests' DescriptionStatus]' [UnitTestTraceListener]. LCC (Lack of Component Cohesion) = 0.62,Conditions.Tests.TestHelper' Conditions.Tests.SelfTests' Conditions.Tests.DescriptionStatus' Conditions.Tests.ExtendabilityExtensions' Conditions.Tests.StubConditionValidator<T>' Conditions.Tests.ExtendabilityTests' Conditions.Tests.FluentUsageTests' Conditions.Tests.PostConditionExceptionTests' Conditions.Tests.StringResourcesTests' Conditions.Tests.UnitTestTraceListener,Conditions.Tests.AlternativeExceptionConditionTests' Conditions.Tests.AbstractException' Conditions.Tests.NoValidConstructorException' Conditions.Tests.ExtendabilityExtensions' Conditions.Tests.StubConditionValidator<T>' Conditions.Tests.ExtendabilityTests' Conditions.Tests.FluentUsageTests' Conditions.Tests.PostConditionExceptionTests' Conditions.Tests.StringResourcesTests' Conditions.Tests.TestHelper' Conditions.Tests.SelfTests' Conditions.Tests.DescriptionStatus' Conditions.Tests.UnitTestTraceListener
Feature Concentration,Conditions.Tests,Conditions.Tests.CollectionTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CollectionContainsAllTests' OddEqualityComparer' CollectionContainsAnyTests' CollectionContainsTests' CollectionDoesNotContainAllTests' CollectionDoesNotContainAnyTests' CollectionDoesNotContainTests]' [CollectionDoesNotHaveLengthTests]' [CollectionHasLengthTests]' [CollectionIsEmptyTests' EmptyTestEnumerable' NonEmptyTestEnumerable' CollectionIsNotEmptyTests]' [CollectionIsLongerOrEqualTests]' [CollectionIsLongerThanTests]' [CollectionIsNotLongerOrEqualTests]' [CollectionIsNotLongerThanTests]' [CollectionIsNotShorterOrEqualTests]' [CollectionIsNotShorterThanTests]' [CollectionIsShorterOrEqualTests]' [CollectionIsShorterThanTests]. LCC (Lack of Component Cohesion) = 0.57,Conditions.Tests.CollectionTests.CollectionDoesNotHaveLengthTests' Conditions.Tests.CollectionTests.CollectionHasLengthTests' Conditions.Tests.CollectionTests.CollectionIsLongerOrEqualTests' Conditions.Tests.CollectionTests.CollectionIsLongerThanTests' Conditions.Tests.CollectionTests.CollectionIsNotLongerOrEqualTests' Conditions.Tests.CollectionTests.CollectionIsNotLongerThanTests' Conditions.Tests.CollectionTests.CollectionIsNotShorterOrEqualTests' Conditions.Tests.CollectionTests.CollectionIsNotShorterThanTests' Conditions.Tests.CollectionTests.CollectionIsShorterOrEqualTests' Conditions.Tests.CollectionTests.CollectionIsShorterThanTests,Conditions.Tests.CollectionTests.CollectionContainsAllTests' Conditions.Tests.CollectionTests.CollectionContainsAnyTests' Conditions.Tests.CollectionTests.CollectionContainsTests' Conditions.Tests.CollectionTests.CollectionDoesNotContainAllTests' Conditions.Tests.CollectionTests.CollectionDoesNotContainAnyTests' Conditions.Tests.CollectionTests.CollectionDoesNotContainTests' Conditions.Tests.CollectionTests.CollectionDoesNotHaveLengthTests' Conditions.Tests.CollectionTests.CollectionHasLengthTests' Conditions.Tests.CollectionTests.CollectionIsEmptyTests' Conditions.Tests.CollectionTests.CollectionIsLongerOrEqualTests' Conditions.Tests.CollectionTests.CollectionIsLongerThanTests' Conditions.Tests.CollectionTests.CollectionIsNotEmptyTests' Conditions.Tests.CollectionTests.CollectionIsNotLongerOrEqualTests' Conditions.Tests.CollectionTests.CollectionIsNotLongerThanTests' Conditions.Tests.CollectionTests.CollectionIsNotShorterOrEqualTests' Conditions.Tests.CollectionTests.CollectionIsNotShorterThanTests' Conditions.Tests.CollectionTests.CollectionIsShorterOrEqualTests' Conditions.Tests.CollectionTests.CollectionIsShorterThanTests' Conditions.Tests.CollectionTests.EmptyTestEnumerable' Conditions.Tests.CollectionTests.NonEmptyTestEnumerable' Conditions.Tests.CollectionTests.OddEqualityComparer
Feature Concentration,Conditions.Tests,Conditions.Tests.StringTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [StringContainsTests]' [StringDoesNotContainTests]' [StringDoesNotEndWithTests]' [StringDoesNotHaveLengthTests]' [StringDoesNotStartWithTests]' [StringEndsWithTests]' [StringHasLengthTests]' [StringIsEmptyTests]' [StringIsLongerThanTests]' [StringIsNotEmptyTests]' [StringIsNotNullOrEmptyTests]' [StringIsNotNullOrWhiteSpaceTests]' [StringIsNullOrEmptyTests]' [StringIsNullOrWhiteSpaceTests]' [StringIsShorterOrEqualTests]' [StringIsLongerOrEqualTests]' [StringIsShorterThanTests]' [StringStartsWithTests]. LCC (Lack of Component Cohesion) = 1,Conditions.Tests.StringTests.StringDoesNotContainTests' Conditions.Tests.StringTests.StringDoesNotEndWithTests' Conditions.Tests.StringTests.StringDoesNotHaveLengthTests' Conditions.Tests.StringTests.StringDoesNotStartWithTests' Conditions.Tests.StringTests.StringEndsWithTests' Conditions.Tests.StringTests.StringHasLengthTests' Conditions.Tests.StringTests.StringIsEmptyTests' Conditions.Tests.StringTests.StringIsLongerThanTests' Conditions.Tests.StringTests.StringIsNotEmptyTests' Conditions.Tests.StringTests.StringIsNotNullOrEmptyTests' Conditions.Tests.StringTests.StringIsNotNullOrWhiteSpaceTests' Conditions.Tests.StringTests.StringIsNullOrEmptyTests' Conditions.Tests.StringTests.StringIsNullOrWhiteSpaceTests' Conditions.Tests.StringTests.StringIsShorterOrEqualTests' Conditions.Tests.StringTests.StringIsLongerOrEqualTests' Conditions.Tests.StringTests.StringIsShorterThanTests' Conditions.Tests.StringTests.StringStartsWithTests,Conditions.Tests.StringTests.StringContainsTests' Conditions.Tests.StringTests.StringDoesNotContainTests' Conditions.Tests.StringTests.StringDoesNotEndWithTests' Conditions.Tests.StringTests.StringDoesNotHaveLengthTests' Conditions.Tests.StringTests.StringDoesNotStartWithTests' Conditions.Tests.StringTests.StringEndsWithTests' Conditions.Tests.StringTests.StringHasLengthTests' Conditions.Tests.StringTests.StringIsEmptyTests' Conditions.Tests.StringTests.StringIsLongerThanTests' Conditions.Tests.StringTests.StringIsNotEmptyTests' Conditions.Tests.StringTests.StringIsNotNullOrEmptyTests' Conditions.Tests.StringTests.StringIsNotNullOrWhiteSpaceTests' Conditions.Tests.StringTests.StringIsNullOrEmptyTests' Conditions.Tests.StringTests.StringIsNullOrWhiteSpaceTests' Conditions.Tests.StringTests.StringIsShorterOrEqualTests' Conditions.Tests.StringTests.StringIsLongerOrEqualTests' Conditions.Tests.StringTests.StringIsShorterThanTests' Conditions.Tests.StringTests.StringStartsWithTests
Feature Concentration,Conditions.Tests,Conditions.Tests.CompareTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompareBooleanTests]' [CompareByteTests]' [CompareGenericTests' ComparableClass]' [CompareDateTimeTests]' [CompareDecimalTests]' [CompareDoubleTests]' [CompareInt16Tests]' [CompareInt32Tests]' [CompareInt64Tests]' [CompareSingleTests]. LCC (Lack of Component Cohesion) = 0.91,Conditions.Tests.CompareTests.CompareBooleanTests' Conditions.Tests.CompareTests.CompareByteTests' Conditions.Tests.CompareTests.CompareDateTimeTests' Conditions.Tests.CompareTests.CompareDecimalTests' Conditions.Tests.CompareTests.CompareDoubleTests' Conditions.Tests.CompareTests.CompareInt16Tests' Conditions.Tests.CompareTests.CompareInt32Tests' Conditions.Tests.CompareTests.CompareInt64Tests' Conditions.Tests.CompareTests.CompareSingleTests,Conditions.Tests.CompareTests.CompareBooleanTests' Conditions.Tests.CompareTests.CompareByteTests' Conditions.Tests.CompareTests.CompareGenericTests' Conditions.Tests.CompareTests.ComparableClass' Conditions.Tests.CompareTests.CompareDateTimeTests' Conditions.Tests.CompareTests.CompareDecimalTests' Conditions.Tests.CompareTests.CompareDoubleTests' Conditions.Tests.CompareTests.CompareInt16Tests' Conditions.Tests.CompareTests.CompareInt32Tests' Conditions.Tests.CompareTests.CompareInt64Tests' Conditions.Tests.CompareTests.CompareSingleTests
Scattered Functionality,Conditions.Tests,Conditions.Tests.CollectionTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Conditions.Tests' Conditions,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition
Scattered Functionality,Conditions.Tests,Conditions.Tests.NullTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Conditions.Tests' Conditions,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition
Scattered Functionality,Conditions.Tests,Conditions.Tests.NumericTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Conditions.Tests' Conditions,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition
Scattered Functionality,Conditions.Tests,Conditions.Tests.StringTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Conditions.Tests' Conditions,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition
Scattered Functionality,Conditions.Tests,Conditions.Tests.TypeTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Conditions.Tests' Conditions,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition
Scattered Functionality,Conditions.Tests,Conditions.Tests.CompareTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Conditions.Tests' Conditions,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition,Conditions.Tests.ExtendabilityExtensions' Conditions.Condition
