Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Chronic.Tests,DateTimeTestingExtensions,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\Utils\DateTimeTestingExtensions.cs,AssertIsEqual,The method has 5 parameters. Parameters: actual' year' month' day' time
Long Statement,Chronic.Tests.Handlers,RepeatPatternTests,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\Handlers\RepeatPatternTests.cs,infinite_repeat_pattern_matches_multiple_pattern_occurrence,The length of the statement  "            var isMatch = RepeatPatternMatchesPhrase("3 years 7 weeks 9 days 13 hours 34 minutes 12 seconds ago"' RepeatPattern.Inifinite); " is 127.
Magic Number,Chronic.Tests,CustomParsingTest,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\CustomParsingTest.cs,Now,The following statement contains a magic number: return Time.New(2006' 8' 16' 14' 0' 0);
Magic Number,Chronic.Tests,CustomParsingTest,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\CustomParsingTest.cs,Now,The following statement contains a magic number: return Time.New(2006' 8' 16' 14' 0' 0);
Magic Number,Chronic.Tests,CustomParsingTest,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\CustomParsingTest.cs,Now,The following statement contains a magic number: return Time.New(2006' 8' 16' 14' 0' 0);
Magic Number,Chronic.Tests,CustomParsingTest,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\CustomParsingTest.cs,Now,The following statement contains a magic number: return Time.New(2006' 8' 16' 14' 0' 0);
Magic Number,Chronic.Tests,CustomParsingTest,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\CustomParsingTest.cs,may_28_at_5_32_19pm,The following statement contains a magic number: Parse("may 28 at 5:32:19pm"' new { Context = Pointer.Type.Past })                  .AssertEquals(Time.New(2006' 5' 28' 17' 32' 19));
Magic Number,Chronic.Tests,CustomParsingTest,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\CustomParsingTest.cs,may_28_at_5_32_19pm,The following statement contains a magic number: Parse("may 28 at 5:32:19pm"' new { Context = Pointer.Type.Past })                  .AssertEquals(Time.New(2006' 5' 28' 17' 32' 19));
Magic Number,Chronic.Tests,CustomParsingTest,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\CustomParsingTest.cs,may_28_at_5_32_19pm,The following statement contains a magic number: Parse("may 28 at 5:32:19pm"' new { Context = Pointer.Type.Past })                  .AssertEquals(Time.New(2006' 5' 28' 17' 32' 19));
Magic Number,Chronic.Tests,CustomParsingTest,C:\research\architectureSmells\repos\robertwilczynski_nChronic\src\Chronic.Tests\CustomParsingTest.cs,may_28_at_5_32_19pm,The following statement contains a magic number: Parse("may 28 at 5:32:19pm"' new { Context = Pointer.Type.Past })                  .AssertEquals(Time.New(2006' 5' 28' 17' 32' 19));
