Design smell,Namespace,Class,File,Cause
Imperative Abstraction,Whois,AssertWriter,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\AssertWriter.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Write
Unutilized Abstraction,Whois,HostNameTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\HostNameTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Whois,ResourceReaderTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\ResourceReaderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Whois.Parsers,WhoisParserTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsers\WhoisParserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Whois.Parsing.Ccwhois.Verisign.Grs.Com.Cc,CcParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\ccwhois.verisign-grs.com\cc\CcParsingTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Whois.Parsing.Ccwhois.Verisign.Grs.Com.Cc.CcParsingTests' Whois.Parsing.Whois.Markmonitor.Com.Cc.CcParsingTests
Duplicate Abstraction,Whois.Parsing.Tvwhois.Verisign.Grs.Com.Tv,TvParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\tvwhois.verisign-grs.com\tv\TvParsingTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Whois.Parsing.Tvwhois.Verisign.Grs.Com.Tv.TvParsingTests' Whois.Parsing.Whois.Markmonitor.Com.Tv.TvParsingTests
Duplicate Abstraction,Whois.Parsing.Whois.Afilias.Grs.Info.Vc,VcParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.afilias-grs.info\vc\VcParsingTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  VcParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.afilias-grs.info\vc\VcParsingTests.cs' [111' 131])' HtParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.nic.ht\ht\HtParsingTests.cs' [112' 132])' AfParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.nic.af\af\AfParsingTests.cs' [112' 132])' AgParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.nic.ag\ag\AgParsingTests.cs' [113' 133])' MuParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.nic.mu\mu\MuParsingTests.cs' [97' 117])' VcParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.afilias-grs.info\vc\VcParsingTests.cs' [112' 132])' InfoParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.afilias.net\info\InfoParsingTests.cs' [109' 129])
Duplicate Abstraction,Whois.Parsing.Whois.Cdmon.Com.Com,ComParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.cdmon.com\com\ComParsingTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Whois.Parsing.Whois.Cdmon.Com.Com.ComParsingTests' Whois.Parsing.Whois.Comlaude.Com.Com.ComParsingTests' Whois.Parsing.Whois.Dotname.Co.Kr.Com.ComParsingTests' Whois.Parsing.Whois.Markmonitor.Com.Com.ComParsingTests' Whois.Parsing.Whois.Namecheap.Com.Com.ComParsingTests' Whois.Parsing.Whois.Verisign.Grs.Com.Com.ComParsingTests
Duplicate Abstraction,Whois.Parsing.Whois.Cira.Ca.Ca,CaParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.cira.ca\ca\CaParsingTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CaParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.cira.ca\ca\CaParsingTests.cs' [28' 75])' CaParsingTests (D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.cira.ca\ca\CaParsingTests.cs' [212' 259])
