Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Whois.Net,FakeTcpReader,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Net\FakeTcpReader.cs,Read,The method has 5 parameters. Parameters: url' port' command' encoding' timeoutSeconds
Long Statement,Whois,AssertWriter,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\AssertWriter.cs,Write,The length of the statement  "                Write(nameof(response.Registrar) + "." + nameof(response.Registrar.WhoisServer.Value)' response.Registrar?.WhoisServer); " is 120.
Long Statement,Whois,AssertWriter,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\AssertWriter.cs,Write,The length of the statement  "                Write(nameof(response.Registrar) + "." + nameof(response.Registrar.AbuseTelephoneNumber)' response.Registrar?.AbuseTelephoneNumber); " is 132.
Long Statement,Whois,AssertWriter,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\AssertWriter.cs,Write,The length of the statement  "            sb.AppendLine($@"            Assert.AreEqual(new DateTime({expectedValue.Value.Year}' {expectedValue.Value.Month:00}' {expectedValue.Value.Day:00}' {expectedValue.Value.Hour:00}' {expectedValue.Value.Minute:00}' {expectedValue.Value.Second:00}' {expectedValue.Value.Millisecond:000}' DateTimeKind.Utc)' response.{fieldName});"); " is 328.
Long Statement,Whois.Parsing.Org.Whois.Registry.Net.Za.OrgZa,OrgZaParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\org-whois.registry.net.za\org.za\OrgZaParsingTests.cs,Test_found,The length of the statement  "            Assert.AreEqual("Accounts Payable' Vida Building' Kabelweg 57' 1014 BA Amsterdam"' response.TechnicalContact.Address[0]); " is 121.
Long Statement,Whois.Parsing.Whois.Co.Ug.Ug,UgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.co.ug\ug\UgParsingTests.cs,Test_found,The length of the statement  "            Assert.AreEqual("Computer Frontiers International' Plot 6B Windsor Loop' P.O. Box 12"' response.AdminContact.Address[0]); " is 121.
Long Statement,Whois.Parsing.Whois.Co.Ug.Ug,UgParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.co.ug\ug\UgParsingTests.cs,Test_found_status_registered,The length of the statement  "            Assert.AreEqual("Computer Frontiers International' Plot 6B Windsor Loop' P.O. Box 12"' response.AdminContact.Address[0]); " is 121.
Long Statement,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contact_registrant_with_additional_organization,The length of the statement  "            var sample = SampleReader.Read("whois.educause.edu"' "edu"' "found_contact_registrant_with_additional_organization.txt"); " is 121.
Long Statement,Whois.Parsing.Whois.Hkirc.Hk.Hk,HkParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.hkirc.hk\hk\HkParsingTests.cs,Test_found,The length of the statement  "            Assert.AreEqual("FLAT F-H'14/F'WINNER INDUSTRIAL BLDG.'55 HUNG TO ROAD'KWUN TONG' KOWLOON"' response.AdminContact.Address[0]); " is 126.
Long Statement,Whois.Parsing.Whois.Ja.Net.AcUk,AcUkParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.ja.net\ac.uk\AcUkParsingTests.cs,Test_found,The length of the statement  "            Assert.AreEqual("Computing Services' Loughborough University' Loughborough' Leicestershire"' response.AdminContact.Address[0]); " is 127.
Long Statement,Whois.Parsing.Whois.Kr.Kr,KrParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.kr\kr\KrParsingTests.cs,Test_found_status_registered,The length of the statement  "            Assert.AreEqual("22nd Floor Gangnam Finance Center' 737 Yeoksam-dong Kangnam-ku Seoul"' response.Registrant.Address[0]); " is 120.
Long Statement,Whois.Parsing.Whois.Nic.Cl.Cl,ClParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.nic.cl\cl\ClParsingTests.cs,Test_found,The length of the statement  "            Assert.AreEqual("Google Inc. Representada por NameAction Chile S.A. (ASESORIAS NAMEACTION CHILE LIMITADA)"' response.Registrant.Name); " is 134.
Long Statement,Whois.Parsing.Whois.Nic.It.It,ItParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.nic.it\it\ItParsingTests.cs,Test_found_status_autorenewperiod_clientdeleteprohibited_clientupdateprohibited,The length of the statement  "            var sample = SampleReader.Read("whois.nic.it"' "it"' "found_status_autorenewperiod_clientdeleteprohibited_clientupdateprohibited.txt"); " is 135.
Magic Number,Whois,ResourceReaderTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\ResourceReaderTests.cs,TestGetNames,The following statement contains a magic number: Assert.AreEqual(2' names.Count);
Magic Number,Whois,ResourceReaderTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\ResourceReaderTests.cs,TestGetNamesWithDifferentCase,The following statement contains a magic number: Assert.AreEqual(2' names.Count);
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomain,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.markmonitor.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(sampleReader.Read("whois.markmonitor.com"' "com"' "found.txt")));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomain,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.markmonitor.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(sampleReader.Read("whois.markmonitor.com"' "com"' "found.txt")));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomainWithIntermediateServer,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.verisign-grs.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(intermediateResult));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomainWithIntermediateServer,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.verisign-grs.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(intermediateResult));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomainWithIntermediateServer,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.markmonitor.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(authoritativeResult));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomainWithIntermediateServer,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.markmonitor.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(authoritativeResult));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomainDontFollowReferrer,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.verisign-grs.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(intermediateResult));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomainDontFollowReferrer,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.verisign-grs.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(intermediateResult));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomainSpecifyRootServer,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.markmonitor.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(authoritativeResult));
Magic Number,Whois,WhoisLookupTest,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WhoisLookupTest.cs,TestLookupDomainSpecifyRootServer,The following statement contains a magic number: tcpReader                  .Setup(call => call.Read("whois.markmonitor.com"' 43' "google.com"' Encoding.UTF8' 10))                  .Returns(Task.FromResult(authoritativeResult));
Magic Number,Whois,WindowsClipboard,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WindowsClipboard.cs,SetText,The following statement contains a magic number: var bytes = (text.Length + 1) * 2;
Magic Number,Whois,WindowsClipboard,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WindowsClipboard.cs,OpenClipboard,The following statement contains a magic number: var num = 10;
Magic Number,Whois,WindowsClipboard,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\WindowsClipboard.cs,OpenClipboard,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Whois.Parsers,WhoisParserTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsers\WhoisParserTests.cs,TestParseDomainNameWhois,The following statement contains a magic number: Assert.AreEqual(2' parser.Templates.Names.Count);
Magic Number,Whois.Parsers,WhoisParserTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsers\WhoisParserTests.cs,TestParseDomainNameWhoisDoesNotRegisterTemplateTwice,The following statement contains a magic number: Assert.AreEqual(2' parser.Templates.Names.Count);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 5' 30' 9' 21' 0' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 5' 30' 9' 21' 0' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 5' 30' 9' 21' 0' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 5' 30' 9' 21' 0' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 5' 30' 9' 21' 0' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Capetown.Whois.Registry.Net.Za.Capetown,CapetownParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\capetown-whois.registry.net.za\capetown\CapetownParsingTests.cs,Test_found,The following statement contains a magic number: Assert.AreEqual(new DateTime(2015' 4' 1' 7' 41' 59' DateTimeKind.Utc)' response.Registered);
