Namespace,Type,Method,LOC,CC,PC
MultiSelectTreeView.Test.Model,BindingTest,KeyboardLeftRightUpDownArrow,16,1,0
MultiSelectTreeView.Test.Model,BindingTest,KeyboardUpDownWithShiftArrow,33,1,0
MultiSelectTreeView.Test.Model,BindingTest,KeyboardUpDownWithCtrlArrow,29,1,0
MultiSelectTreeView.Test.Model,MouseReactionTest,KeyboardLeftRightUpDownArrow,12,1,0
MultiSelectTreeView.Test.Model,MouseReactionTest,KeyboardUpDownWithShiftArrow,29,1,0
MultiSelectTreeView.Test.Model,MouseReactionTest,DoubleClick,11,1,0
MultiSelectTreeView.Test.Model,MouseReactionTest,KeyboardUpDownWithCtrlArrow,21,1,0
MultiSelectTreeView.Test.Model,Element,Element,3,1,1
MultiSelectTreeView.Test.Model,Element,Expand,4,1,0
MultiSelectTreeView.Test.Model,Element,Collapse,4,1,0
MultiSelectTreeView.Test.Model,Element,Select,4,1,0
MultiSelectTreeView.Test.Model,Element,GetValue,5,1,1
MultiSelectTreeView.Test.Model,KeyboardReactionTest,KeyboardLeftRightUpDownArrow,25,1,0
MultiSelectTreeView.Test.Model,KeyboardReactionTest,KeyboardUpDownWithShiftArrow,33,1,0
MultiSelectTreeView.Test.Model,KeyboardReactionTest,KeyboardUpDownWithCtrlArrow,29,1,0
MultiSelectTreeView.Test.Model,SelectionTests,SelectElement1,8,1,0
MultiSelectTreeView.Test.Model,SelectionTests,SelectElement11,9,1,0
MultiSelectTreeView.Test.Model,SelectionTests,SelectElement11ByClickOnIt,9,1,0
MultiSelectTreeView.Test.Model,ExpandCollapseTests,Collapse,9,1,0
MultiSelectTreeView.Test.Model,ExpandCollapseTests,Expand,8,1,0
MultiSelectTreeView.Test.Model,BindingTrees,BindingTrees,4,1,1
MultiSelectTreeView.Test.Model,Tree,Tree,3,1,1
MultiSelectTreeView.Test.Model,SimpleSampleTree,SimpleSampleTree,2,1,1
MultiSelectTreeView.Test.Model.Helper,Mouse,ExpandCollapseClick,14,2,1
MultiSelectTreeView.Test.Model.Helper,Mouse,Click,4,1,1
MultiSelectTreeView.Test.Model.Helper,Mouse,ShiftClick,6,1,1
MultiSelectTreeView.Test.Model.Helper,Mouse,CtrlClick,6,1,1
MultiSelectTreeView.Test.Model.Helper,Mouse,SleepAfter,3,1,0
MultiSelectTreeView.Test.Model.Helper,Mouse,SleepBetween,3,1,0
MultiSelectTreeView.Test.Model.Helper,Mouse,SendMouseInput,45,3,4
MultiSelectTreeView.Test.Model.Helper,Mouse,Loaction,5,1,0
MultiSelectTreeView.Test.Model.Helper,Mouse,MoveTo,3,1,1
MultiSelectTreeView.Test.Model.Helper,Mouse,MoveTo,7,2,1
MultiSelectTreeView.Test.Model.Helper,Mouse,MoveToAndClick,4,1,1
