Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MultiSelectTreeView.Test.Model,BindingTest,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\BindingTest.cs,KeyboardLeftRightUpDownArrow,The length of the statement  "                //Assert.IsFalse(trees.LeftTree.Element11.IsFocused' "Left Element11 has not focus after down"); //does not work' because asking for IsFocused sets focus????? " is 158.
Empty Catch Block,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,ExpandCollapseClick,The method has an empty catch block.
Empty Catch Block,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,Click,The method has an empty catch block.
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,SleepAfter,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,SleepBetween,The following statement contains a magic number: Thread.Sleep(10);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,SendMouseInput,The following statement contains a magic number: x = ((x - vscreenLeft) * 65536) / vscreenWidth + 65536 / (vscreenWidth * 2);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,SendMouseInput,The following statement contains a magic number: x = ((x - vscreenLeft) * 65536) / vscreenWidth + 65536 / (vscreenWidth * 2);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,SendMouseInput,The following statement contains a magic number: x = ((x - vscreenLeft) * 65536) / vscreenWidth + 65536 / (vscreenWidth * 2);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,SendMouseInput,The following statement contains a magic number: y = ((y - vscreenTop) * 65536) / vscreenHeight + 65536 / (vscreenHeight * 2);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,SendMouseInput,The following statement contains a magic number: y = ((y - vscreenTop) * 65536) / vscreenHeight + 65536 / (vscreenHeight * 2);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,SendMouseInput,The following statement contains a magic number: y = ((y - vscreenTop) * 65536) / vscreenHeight + 65536 / (vscreenHeight * 2);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Mouse,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Mouse.cs,MoveToAndDoubleClick,The following statement contains a magic number: Thread.Sleep(300);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Keyboard,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Keyboard.cs,SleepBetween,The following statement contains a magic number: Thread.Sleep(10);
Magic Number,MultiSelectTreeView.Test.Model.Helper,Keyboard,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\Keyboard.cs,SleepAfter,The following statement contains a magic number: Thread.Sleep(500);
Magic Number,MultiSelectTreeView.Test.Model.Helper,TreeApplication,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\TreeApplication.cs,TreeApplication,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,MultiSelectTreeView.Test.Model.Helper,TreeApplication,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\TreeApplication.cs,TreeApplication,The following statement contains a magic number: Thread.Sleep(200);
Magic Number,MultiSelectTreeView.Test.Model.Helper,TreeApplication,D:\research\architectureSmells\repos\dg9ngf_MultiSelectTreeView\MultiSelectTreeView.Test\Helper\TreeApplication.cs,Dispose,The following statement contains a magic number: Thread.Sleep(50);
