Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Ducksboard.Tests,ClientTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\ClientTests.cs,Can_update_an_image_widget,The length of the statement  "            var response = Dashboard.Update("** Widget **"' new Image("http://i.telegraph.co.uk/multimedia/archive/01452/fer1_1452403i.jpg"' "Ferrari")); " is 141.
Magic Number,Ducksboard.Tests,ClientTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\ClientTests.cs,Can_pass_in_many_numbers_to_a_graph,The following statement contains a magic number: var response = Dashboard.Updates("** Widget **"' new[] { new Numbers { Value = 3 }' new Numbers { Value = 4 } });
Magic Number,Ducksboard.Tests,ClientTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\ClientTests.cs,Can_pass_in_many_numbers_to_a_graph,The following statement contains a magic number: var response = Dashboard.Updates("** Widget **"' new[] { new Numbers { Value = 3 }' new Numbers { Value = 4 } });
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_value_properly,The following statement contains a magic number: var target = new Numbers { Value = 3.5m };
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_call_to_json_on_a_ducksboard_object,The following statement contains a magic number: new Numbers { Value = 3 }.ToJson().Should().NotBeNullOrEmpty();
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_delta_properly,The following statement contains a magic number: var target = new Numbers { Delta = 3.5m };
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_date_to_unix_timestamp,The following statement contains a magic number: var target = new Numbers(new DateTime(2012' 5' 26' 0' 0' 0' DateTimeKind.Utc));
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_date_to_unix_timestamp,The following statement contains a magic number: var target = new Numbers(new DateTime(2012' 5' 26' 0' 0' 0' DateTimeKind.Utc));
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_date_to_unix_timestamp,The following statement contains a magic number: var target = new Numbers(new DateTime(2012' 5' 26' 0' 0' 0' DateTimeKind.Utc));
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_date_to_unix_timestamp,The following statement contains a magic number: target.Timestamp.Should().Be(1337990400);
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_set_date_which_sets_timestamp,The following statement contains a magic number: var target = new Numbers { Date = new DateTime(2012' 5' 26' 0' 0' 0' DateTimeKind.Utc)' Value = 3 };
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_set_date_which_sets_timestamp,The following statement contains a magic number: var target = new Numbers { Date = new DateTime(2012' 5' 26' 0' 0' 0' DateTimeKind.Utc)' Value = 3 };
Magic Number,Ducksboard.Tests.Objects,NumbersTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_set_date_which_sets_timestamp,The following statement contains a magic number: var target = new Numbers { Date = new DateTime(2012' 5' 26' 0' 0' 0' DateTimeKind.Utc)' Value = 3 };
