Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Corale.Colore.Tests,ColoreExceptionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\ColoreExceptionTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Corale.Colore.Tests,ColoreExceptionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\ColoreExceptionTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ColoreExceptionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\ColoreExceptionTests.cs' [3' 32])' SdkVersionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\SdkVersionTests.cs' [3' 32])' ApplicationStateEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\ApplicationStateEventArgsTests.cs' [3' 32])' DeviceAccessEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\DeviceAccessEventArgsTests.cs' [3' 32])' SdkSupportEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\SdkSupportEventArgsTests.cs' [3' 32])' ResultTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\ResultTests.cs' [3' 32])' UnsupportedDeviceExceptionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\UnsupportedDeviceExceptionTests.cs' [3' 32])' BlinkingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\BlinkingTests.cs' [2' 31])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\BreathingTests.cs' [2' 31])' ReactiveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\ReactiveTests.cs' [2' 31])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\StaticTests.cs' [2' 31])
Duplicate Abstraction,Corale.Colore.Tests,ColoreExceptionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\ColoreExceptionTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ColoreExceptionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\ColoreExceptionTests.cs' [3' 25])' ApplicationStateEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\ApplicationStateEventArgsTests.cs' [3' 25])' DeviceAccessEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\DeviceAccessEventArgsTests.cs' [3' 25])' SdkSupportEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\SdkSupportEventArgsTests.cs' [3' 25])' ColorTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Core\ColorTests.cs' [3' 25])' DevicesTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\DevicesTests.cs' [3' 25])' NativeCallExceptionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\NativeCallExceptionTests.cs' [3' 25])' ResultTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\ResultTests.cs' [3' 25])' UnsupportedDeviceExceptionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\UnsupportedDeviceExceptionTests.cs' [3' 25])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Headset\Effects\BreathingTests.cs' [3' 25])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Headset\Effects\StaticTests.cs' [3' 25])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\BreathingTests.cs' [3' 25])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\CustomTests.cs' [3' 25])' ReactiveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\ReactiveTests.cs' [3' 25])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\StaticTests.cs' [3' 25])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\WaveTests.cs' [3' 25])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\BreathingTests.cs' [3' 25])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\CustomTests.cs' [3' 25])' ReactiveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\ReactiveTests.cs' [3' 25])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\StaticTests.cs' [3' 25])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\WaveTests.cs' [3' 25])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mousepad\Effects\BreathingTests.cs' [3' 25])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mousepad\Effects\CustomTests.cs' [3' 25])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mousepad\Effects\StaticTests.cs' [3' 25])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mousepad\Effects\WaveTests.cs' [3' 25])' BlinkingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\BlinkingTests.cs' [3' 25])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\BreathingTests.cs' [3' 25])' CustomGridTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\CustomGridTests.cs' [3' 25])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\CustomTests.cs' [3' 25])' NoneTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\NoneTests.cs' [3' 25])' ReactiveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\ReactiveTests.cs' [3' 25])' SpectrumCyclingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\SpectrumCyclingTests.cs' [3' 25])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\StaticTests.cs' [3' 25])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\WaveTests.cs' [3' 25])' SdkVersionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\SdkVersionTests.cs' [3' 25])
Duplicate Abstraction,Corale.Colore.Tests,ColoreExceptionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\ColoreExceptionTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ColoreExceptionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\ColoreExceptionTests.cs' [3' 23])' BlinkingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\BlinkingTests.cs' [2' 22])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\BreathingTests.cs' [2' 22])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\CustomTests.cs' [2' 22])' NoneTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\NoneTests.cs' [2' 22])' ReactiveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\ReactiveTests.cs' [2' 22])' SpectrumCyclingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\SpectrumCyclingTests.cs' [2' 22])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\StaticTests.cs' [2' 22])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Effects\WaveTests.cs' [2' 22])' SdkVersionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\SdkVersionTests.cs' [3' 23])' ApplicationStateEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\ApplicationStateEventArgsTests.cs' [3' 23])' DeviceAccessEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\DeviceAccessEventArgsTests.cs' [3' 23])' SdkSupportEventArgsTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\SdkSupportEventArgsTests.cs' [3' 23])' ColorTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Core\ColorTests.cs' [3' 23])' DevicesTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\DevicesTests.cs' [3' 23])' NativeCallExceptionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\NativeCallExceptionTests.cs' [3' 23])' ResultTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\ResultTests.cs' [3' 23])' UnsupportedDeviceExceptionTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\UnsupportedDeviceExceptionTests.cs' [3' 23])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Headset\Effects\BreathingTests.cs' [3' 23])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Headset\Effects\StaticTests.cs' [3' 23])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\BreathingTests.cs' [3' 23])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\CustomTests.cs' [3' 23])' ReactiveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\ReactiveTests.cs' [3' 23])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\StaticTests.cs' [3' 23])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keyboard\Effects\WaveTests.cs' [3' 23])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\BreathingTests.cs' [3' 23])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\CustomTests.cs' [3' 23])' ReactiveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\ReactiveTests.cs' [3' 23])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\StaticTests.cs' [3' 23])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Keypad\Effects\WaveTests.cs' [3' 23])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mousepad\Effects\BreathingTests.cs' [3' 23])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mousepad\Effects\CustomTests.cs' [3' 23])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mousepad\Effects\StaticTests.cs' [3' 23])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mousepad\Effects\WaveTests.cs' [3' 23])' BlinkingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\BlinkingTests.cs' [3' 23])' BreathingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\BreathingTests.cs' [3' 23])' CustomGridTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\CustomGridTests.cs' [3' 23])' CustomTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\CustomTests.cs' [3' 23])' NoneTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\NoneTests.cs' [3' 23])' ReactiveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\ReactiveTests.cs' [3' 23])' SpectrumCyclingTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\SpectrumCyclingTests.cs' [3' 23])' StaticTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\StaticTests.cs' [3' 23])' WaveTests (D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\Mouse\Effects\WaveTests.cs' [3' 23])
Unutilized Abstraction,Corale.Colore.Tests,SdkVersionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\SdkVersionTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Corale.Colore.Tests.Events,ApplicationStateEventArgsTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\ApplicationStateEventArgsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Corale.Colore.Tests.Events,DeviceAccessEventArgsTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\DeviceAccessEventArgsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Corale.Colore.Tests.Events,SdkSupportEventArgsTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Events\SdkSupportEventArgsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Corale.Colore.Tests.Core,ColorTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Core\ColorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Corale.Colore.Tests.Razer,DevicesTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.Tests\Razer\DevicesTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
