Namespace,Type,Method,LOC,CC,PC
Corale.Colore.Tests,ColoreExceptionTests,ShouldSetMessage,4,1,0
Corale.Colore.Tests,ColoreExceptionTests,ShouldSetInnerException,6,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldConstructWithCorrectValues,6,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldToStringCorrectly,5,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldEqualIdenticalVersion,8,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldNotEqualDifferentVersion,8,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldNotEqualArbitraryObject,8,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldBeLessThanWhenMajorLess,10,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldBeLessThanWhenMinoLess,10,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldBeLessThanWhenRevisionLess,10,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldBeGreaterThanWhenMajorGreater,10,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldBeGreaterThanWhenMinorGreater,10,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldBeGreaterThanWhenRevisionGreater,10,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldBeLessOrGreaterOrEqualWhenIdentical,10,1,0
Corale.Colore.Tests,SdkVersionTests,ShouldThrowExceptionWhenComparingDifferentObjects,7,1,0
Corale.Colore.Tests.Events,ApplicationStateEventArgsTests,ShouldConstructWithProperProperties,5,1,0
Corale.Colore.Tests.Events,DeviceAccessEventArgsTests,ShouldConstructWithProperProperties,5,1,0
Corale.Colore.Tests.Events,SdkSupportEventArgsTests,ShouldConstructWithProperProperties,5,1,0
Corale.Colore.Tests.Core,ColorTests,ShouldConstructCorrectly,3,1,0
Corale.Colore.Tests.Core,ColorTests,ShouldConstructFromColor,4,1,0
Corale.Colore.Tests.Core,ColorTests,ShouldConvertRgbBytesCorrectly,11,1,0
Corale.Colore.Tests.Core,ColorTests,ShouldConvertRgbDoublesCorrectly,14,1,0
Corale.Colore.Tests.Core,ColorTests,ShouldConvertRgbFloatsCorrectly,14,1,0
Corale.Colore.Tests.Core,ColorTests,ShouldConstructFromRgb,8,1,0
Corale.Colore.Tests.Core,ColorTests,ShouldDefaultToEmptyColor,3,1,0
