Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToColoreColor,The following statement contains a magic number: var expected = new ColoreColor(123' 231' 213);
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToColoreColor,The following statement contains a magic number: var expected = new ColoreColor(123' 231' 213);
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToColoreColor,The following statement contains a magic number: var expected = new ColoreColor(123' 231' 213);
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToColoreColor,The following statement contains a magic number: Assert.That(SystemColor.FromArgb(123' 231' 213).ToColoreColor()' Is.EqualTo(expected));
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToColoreColor,The following statement contains a magic number: Assert.That(SystemColor.FromArgb(123' 231' 213).ToColoreColor()' Is.EqualTo(expected));
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToColoreColor,The following statement contains a magic number: Assert.That(SystemColor.FromArgb(123' 231' 213).ToColoreColor()' Is.EqualTo(expected));
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToSystemColor,The following statement contains a magic number: var expected = SystemColor.FromArgb(123' 231' 213);
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToSystemColor,The following statement contains a magic number: var expected = SystemColor.FromArgb(123' 231' 213);
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToSystemColor,The following statement contains a magic number: var expected = SystemColor.FromArgb(123' 231' 213);
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToSystemColor,The following statement contains a magic number: Assert.That(new ColoreColor(123' 231' 213).ToSystemColor()' Is.EqualTo(expected));
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToSystemColor,The following statement contains a magic number: Assert.That(new ColoreColor(123' 231' 213).ToSystemColor()' Is.EqualTo(expected));
Magic Number,Corale.Colore.WinForms.Tests,ExtensionTests,D:\research\architectureSmells\repos\CoraleStudios_Colore\src\Corale.Colore.WinForms.Tests\ExtensionTests.cs,ShouldConvertToSystemColor,The following statement contains a magic number: Assert.That(new ColoreColor(123' 231' 213).ToSystemColor()' Is.EqualTo(expected));
