Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AreaDownloaderTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AreaDownloaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs' [1' 32])' ShapefileHelperTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\ShapefileHelperTests.cs' [1' 32])
Duplicate Abstraction,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AreaDownloaderTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AreaDownloaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs' [1' 25])' IntegrationTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\IntegrationTests.cs' [1' 25])' CmdLineJobBaseTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs' [1' 25])' ShapefileHelperTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\ShapefileHelperTests.cs' [1' 25])' ExcelDataReaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\ExcelDataReaderTests.cs' [1' 25])' CommaSeparatedValueTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\CommaSeparatedValueTests.cs' [1' 25])' FixedWidthColumnFileTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs' [1' 25])
Duplicate Abstraction,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AreaDownloaderTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AreaDownloaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs' [1' 24])' ConfigTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\ConfigTests.cs' [1' 24])' UtilitiesTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\UtilitiesTests.cs' [1' 24])' CommaSeparatedValueTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\CommaSeparatedValueTests.cs' [1' 24])' FixedWidthColumnFileTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs' [1' 24])' TableCreationTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\TableCreationTests.cs' [1' 24])' ShapefileHelperTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\ShapefileHelperTests.cs' [1' 24])' IntegrationTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\IntegrationTests.cs' [1' 24])' CmdLineJobBaseTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs' [1' 24])' ExcelDataReaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\ExcelDataReaderTests.cs' [1' 24])
Duplicate Abstraction,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AreaDownloaderTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AreaDownloaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs' [1' 30])' ExcelDataReaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\ExcelDataReaderTests.cs' [1' 30])' ShapefileHelperTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\ShapefileHelperTests.cs' [1' 30])
Duplicate Abstraction,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AreaDownloaderTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AreaDownloaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\AreaDownloaderTests.cs' [1' 23])' SpatialiteTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\SpatialiteTests.cs' [1' 23])' LogHelpers (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Helpers\LogHelpers.cs' [1' 23])' ShapefileHelperTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\ShapefileHelperTests.cs' [1' 23])' IntegrationTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\IntegrationTests.cs' [1' 23])' CmdLineJobBaseTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs' [1' 23])' ConfigTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\ConfigTests.cs' [1' 23])' UtilitiesTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\UtilitiesTests.cs' [1' 23])' CommaSeparatedValueTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\CommaSeparatedValueTests.cs' [1' 23])' FixedWidthColumnFileTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs' [1' 23])' ExcelDataReaderTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\ExcelDataReaderTests.cs' [1' 23])' TableCreationTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\TableCreationTests.cs' [1' 23])
Unutilized Abstraction,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,ShapefileHelperTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\ACSAlchemistLibrary\ShapefileHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Azavea.NijPredictivePolicing.Test,IntegrationTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\IntegrationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Azavea.NijPredictivePolicing.Test.Common,ConfigTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\ConfigTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConfigTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\ConfigTests.cs' [1' 31])' UtilitiesTests (D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\UtilitiesTests.cs' [1' 31])
Unutilized Abstraction,Azavea.NijPredictivePolicing.Test.Common,UtilitiesTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\UtilitiesTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
