Implementation smell,Namespace,Class,File,Method,Description
Long Method,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The method has 149 lines of code.
Complex Method,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,Cyclomatic complexity of the method is 8
Long Statement,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestQuotesInArguments,The length of the statement  "            string[] args = "-somefile \"C:\\terrible path\\with spaces\\in-it\\terrible_filename.txt\" -another param ".Split(' '); " is 120.
Long Statement,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestQuotesInArguments,The length of the statement  "            Assert.AreEqual("C:\\terrible path\\with spaces\\in-it\\terrible_filename.txt"' dest.somefile' "failed on filename with quotes"); " is 129.
Long Statement,Azavea.NijPredictivePolicing.Test.Common,CmdLineJobBaseTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\CmdLineJobBaseTests.cs,TestFullLine,The length of the statement  "            string[] args = "-s Wyoming -y 2010 -outputFolder \"c:\\sandbox\\ACSDataErmine\\\" -workingFolder \"c:\\sandbox\\ACSDataErmine\\Wo-rking\\\" -v test_vars.txt -exportToShape".Split(' '); " is 185.
Long Statement,Azavea.NijPredictivePolicing.Test.Common,UtilitiesTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\UtilitiesTests.cs,TrimCommentsTest,The length of the statement  "                new string[]  { "-string abcdef ghijklmno pqrstuvwxyz #-double 3.14159265359 -int 8"' "-string abcdef ghijklmno pqrstuvwxyz " }' " is 128.
Long Statement,Azavea.NijPredictivePolicing.Test.Common,UtilitiesTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\UtilitiesTests.cs,TrimCommentsTest,The length of the statement  "                new string[]  { " -outputFolder C:\\sandbox\\ACS\\	#save the data to a directory"' " -outputFolder C:\\sandbox\\ACS\\	" }' " is 122.
Long Statement,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The length of the statement  "            template = temp = new FixedWidthField(0' 25' FixedWidthTypes.STRING' FixedWidthPositions.FROM_START' FixedWidthTerminators.LENGTH); " is 131.
Long Statement,Azavea.NijPredictivePolicing.Test.Common.Data,FixedWidthColumnFileTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\Data\FixedWidthColumnFileTests.cs,FixedWidthInputTest,The length of the statement  "            row.Add(new FixedWidthField(0' 43847283' FixedWidthTypes.STRING' FixedWidthPositions.FROM_START' FixedWidthTerminators.NEWLINE)); " is 129.
Long Statement,Azavea.NijPredictivePolicing.Test.Common.DB,SpatialiteTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\SpatialiteTests.cs,TestSpatialite,The length of the statement  "                nonQueryDB(conn' "INSERT INTO spatial_ref_sys (srid' auth_name' auth_srid' ref_sys_name' proj4text) VALUES(101' 'POSC'' 32214' 'WGS 72 / UTM zone 14N'' '+proj=utm +zone=14 +ellps=WGS72 +units=m +no_defs');"); " is 208.
Long Statement,Azavea.NijPredictivePolicing.Test.Common.DB,SpatialiteTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\SpatialiteTests.cs,TestSpatialite,The length of the statement  "                nonQueryDB(conn' "INSERT INTO lakes VALUES (101' 'Blue Lake''PolyFromText('POLYGON((52 18'66 23'73 9'48 6'52 18)'(59 18'67 18'67 13'59 13'59 18))'' 101));"); " is 157.
Long Statement,Azavea.NijPredictivePolicing.Test.Common.DB,TableCreationTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\Common\DB\TableCreationTests.cs,TestSqliteGeneration,The length of the statement  "            string expectedSql = "CREATE TABLE \"test\" ( ixid INTEGER NOT NULL PRIMARY KEY' FILEID TEXT(6)' WideText TEXT(200)' Numeric INTEGER(200) ); "; " is 143.
Magic Number,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AcsDataManagerTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\AcsDataManagerTests.cs,TestReadSequenceFiles,The following statement contains a magic number: int expectedColNo = Utilities.GetAs(chunks[2]' -1);
Magic Number,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AcsDataManagerTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\AcsDataManagerTests.cs,TestReadSequenceFiles,The following statement contains a magic number: int expectedSeqNo = Utilities.GetAs(chunks[3]' -1);
Magic Number,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AcsDataManagerTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\AcsDataManagerTests.cs,ImportVariablesFileSuccesses,The following statement contains a magic number: Assert.AreEqual(105' dt.Rows.Count'                      "Unexpected number of rows returned for file " + Valid100Lines);
Magic Number,Azavea.NijPredictivePolicing.Test.ACSAlchemistLibrary,AcsDataManagerTests,D:\research\architectureSmells\repos\azavea_acs-alchemist\csharp\Azavea.NijPredictivePolicing.Test\AcsDataManagerTests.cs,ImportVariablesFileSuccesses,The following statement contains a magic number: Assert.AreEqual(105' dt.Rows.Count'                      "Unexpected number of rows returned for file " + ValidNoNames);
