Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NinjaNye.SearchExtensions.Tests.Integration,DatabaseIntegrationTests,1,2,0,1,2,13,2,0,0,0,1,25,NinjaNye.SearchExtensions.Tests.Integration.TestContext,NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentSearchTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.ContainingAllTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentRankedTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.LessThanTests' NinjaNye.SearchExtensions.Tests.Integration.DatabaseCollection' NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentSoundexTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentLevenshteinTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.BetweenTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.IsEqualTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.LessThanOrEqualTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentPropertySearchTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.EndsWithTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.EqualToTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.LessThanTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.ContainingTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.IsEqualTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.SearchChildrenWithChainingTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.SearchChildrenTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.StringTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.GreaterThanTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.GreaterThanTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.StartsWithTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.GreaterThanOrEqualTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.DateTimeSearchTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.BetweenTests
NinjaNye.SearchExtensions.Tests.Integration,DatabaseCollection,0,0,0,0,0,5,0,0,0,-1,1,0,NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests,
NinjaNye.SearchExtensions.Tests.Integration,TestContext,0,2,2,0,0,21,2,0,0,-1,2,26,NinjaNye.SearchExtensions.Tests.Integration.Models.ChildTestModel' NinjaNye.SearchExtensions.Tests.Integration.Models.TestModel,NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentRankedTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentSoundexTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentLevenshteinTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentPropertySearchTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.FluentSearchTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.ContainingAllTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.ContainingTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.BetweenTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.EqualToTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.EndsWithTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.IsEqualTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.GreaterThanTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.LessThanTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.SearchChildrenTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.SearchChildrenWithChainingTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.StartsWithTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests.SearchChildren.StringTests' NinjaNye.SearchExtensions.Tests.Integration.Migrations.TestContextExtensions' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.BetweenTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.DateTimeSearchTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.GreaterThanOrEqualTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.IsEqualTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.GreaterThanTests' NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.LessThanOrEqualTests' NinjaNye.SearchExtensions.Tests.Integration.Fluent.StructSearchTests.LessThanTests
NinjaNye.SearchExtensions.Tests.Integration.Fluent,FluentLevenshteinTests,1,13,0,0,13,166,13,0,0,0,2,0,NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests' NinjaNye.SearchExtensions.Tests.Integration.TestContext,
NinjaNye.SearchExtensions.Tests.Integration.Fluent,FluentPropertySearchTests,1,5,0,0,5,59,5,0,0,0,2,0,NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests' NinjaNye.SearchExtensions.Tests.Integration.TestContext,
NinjaNye.SearchExtensions.Tests.Integration.Fluent,FluentRankedTests,1,7,0,0,7,99,7,0,0,0,3,0,NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests' NinjaNye.SearchExtensions.Tests.Integration.TestContext' NinjaNye.SearchExtensions.Tests.Integration.Models.TestModel,
NinjaNye.SearchExtensions.Tests.Integration.Fluent,FluentSearchTests,1,25,0,0,25,324,25,0,0,0,2,0,NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests' NinjaNye.SearchExtensions.Tests.Integration.TestContext,
NinjaNye.SearchExtensions.Tests.Integration.Fluent,FluentSoundexTests,1,3,0,0,3,40,3,0,0,0,2,0,NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests' NinjaNye.SearchExtensions.Tests.Integration.TestContext,
NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests,ContainingAllTests,1,8,0,0,8,119,8,0,0,0,2,0,NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests' NinjaNye.SearchExtensions.Tests.Integration.TestContext,
NinjaNye.SearchExtensions.Tests.Integration.Fluent.SearchTests,ContainingTests,1,5,0,0,5,68,5,0,0,0,2,0,NinjaNye.SearchExtensions.Tests.Integration.DatabaseIntegrationTests' NinjaNye.SearchExtensions.Tests.Integration.TestContext,
