Namespace,Type,Method,LOC,CC,PC
Xemio.Contrib.Testing.Xna,GameForm,GameForm,3,1,0
Xemio.Contrib.Testing.Xna,GameForm,Dispose,7,2,1
Xemio.Contrib.Testing.Xna,GameForm,InitializeComponent,5,1,0
Xemio.Contrib.Testing.Xna,Program,Main,17,1,0
Xemio.Contrib.Testing.Xna,TestScene,TestScene,2,1,0
Xemio.Contrib.Testing.Xna,TestScene,LoadContent,4,1,0
Xemio.Contrib.Testing.Xna,TestScene,Tick,8,2,1
Xemio.Contrib.Testing.Xna,TestScene,Render,8,1,0
Xemio.Contrib.Testing.Xna,TestScene2,TestScene2,2,1,0
Xemio.Contrib.Testing.Xna,TestScene2,Render,3,1,0
Xemio.Contrib.Testing.Xna.Properties,Resources,Resources,2,1,0
