Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Fortis.Tests.Configuration,TestXmlConfigurationProvider,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Configuration\TestXmlConfigurationProvider.cs,GetConfigurationNode,The length of the statement  "			using (var textStreamReader = new StreamReader(assembly.GetManifestResourceStream("Fortis.Tests.Configuration.TestXmlConfiguration.xml"))) " is 138.
Long Statement,Fortis.Tests.Configuration,XmlConfigurationProviderTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Configuration\XmlConfigurationProviderTests.cs,ShouldLoadFortisModels,The length of the statement  "			Assert.NotNull(testProvider.DefaultConfiguration.Models.FirstOrDefault(x => x.Assembly == "Fortis.Model' Version=1.0.0.0' Culture=neutral' PublicKeyToken=null")); " is 162.
Magic Number,Fortis.Tests.Configuration,XmlConfigurationProviderTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Configuration\XmlConfigurationProviderTests.cs,ShouldLoadFortisModels,The following statement contains a magic number: Assert.Equal(2' testProvider.DefaultConfiguration.Models.Count());
Magic Number,Fortis.Tests.Configuration,XmlConfigurationProviderTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Configuration\XmlConfigurationProviderTests.cs,ShouldLoadSupportedFieldTypes,The following statement contains a magic number: Assert.Equal(testProvider.DefaultConfiguration.Fields.Count()' 23);
Magic Number,Fortis.Tests.Model.Fields,DateTimeFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\DateTimeFieldWrapperTests.cs,Value_ValidRawValue_ReturnsExpectedDateTime,The following statement contains a magic number: Assert.Equal(new DateTime(2016' 4' 28' 22' 0' 0)' actual);
Magic Number,Fortis.Tests.Model.Fields,DateTimeFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\DateTimeFieldWrapperTests.cs,Value_ValidRawValue_ReturnsExpectedDateTime,The following statement contains a magic number: Assert.Equal(new DateTime(2016' 4' 28' 22' 0' 0)' actual);
Magic Number,Fortis.Tests.Model.Fields,DateTimeFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\DateTimeFieldWrapperTests.cs,Value_ValidRawValue_ReturnsExpectedDateTime,The following statement contains a magic number: Assert.Equal(new DateTime(2016' 4' 28' 22' 0' 0)' actual);
Magic Number,Fortis.Tests.Model.Fields,DateTimeFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\DateTimeFieldWrapperTests.cs,Value_ValidRawValue_ReturnsExpectedDateTime,The following statement contains a magic number: Assert.Equal(new DateTime(2016' 4' 28' 22' 0' 0)' actual);
Magic Number,Fortis.Tests.Model.Fields,ListFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\ListFieldWrapperTests.cs,Value_ValidRawIdList_ReturnsExpectedGuidEnumerable,The following statement contains a magic number: Assert.Equal(3' actual.Count());
Magic Number,Fortis.Tests.Model.Fields,ListFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\ListFieldWrapperTests.cs,Value_ValidRawIdList_ReturnsExpectedGuidEnumerable,The following statement contains a magic number: Assert.Equal(this.Id3.Guid' actual.ElementAt(2));
Magic Number,Fortis.Tests.Model.Fields,ListFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\ListFieldWrapperTests.cs,Value_ContainsValidAndInvalidIds_InvalidIdIsNotAddedIntoEnumerable,The following statement contains a magic number: Assert.Equal(2' actual.Count());
Magic Number,Fortis.Tests.Model.Fields,NameValueListFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\NameValueListFieldWrapperTests.cs,Value_ValidRawValue_AllKeysCorrespondsToValues,The following statement contains a magic number: Assert.Equal(2' actual.Count);
Magic Number,Fortis.Tests.Model.Fields,NameValueListFieldWrapperTests,D:\research\architectureSmells\repos\Fortis-Collection_fortis\src\Fortis.Tests\Model\Fields\NameValueListFieldWrapperTests.cs,Value_KeyWithoutValue_KeyWithoutValueGivesNull,The following statement contains a magic number: Assert.Equal(2' actual.Count);
