Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,GetInitialMetric,The following statement contains a magic number: var metric = new WebsiteMetric()                  {                      DisplayName = "tom"'                      EndTime = DateTime.UtcNow'                      Name = "tom 1"'                      StartTime = DateTime.UtcNow.Subtract(TimeSpan.FromMinutes(5))'                      Total = 5'                      Units = "elastaclouds"                  };
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,GetInitialMetric,The following statement contains a magic number: var metric = new WebsiteMetric()                  {                      DisplayName = "tom"'                      EndTime = DateTime.UtcNow'                      Name = "tom 1"'                      StartTime = DateTime.UtcNow.Subtract(TimeSpan.FromMinutes(5))'                      Total = 5'                      Units = "elastaclouds"                  };
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,AddSecondMetric,The following statement contains a magic number: var metric = new WebsiteMetric()              {                  DisplayName = "bob"'                  EndTime = DateTime.UtcNow'                  Name = "bob 1"'                  StartTime = DateTime.UtcNow.Subtract(TimeSpan.FromMinutes(5))'                  Total = 9'                  Units = "elastaclouds"              };
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,AddSecondMetric,The following statement contains a magic number: var metric = new WebsiteMetric()              {                  DisplayName = "bob"'                  EndTime = DateTime.UtcNow'                  Name = "bob 1"'                  StartTime = DateTime.UtcNow.Subtract(TimeSpan.FromMinutes(5))'                  Total = 9'                  Units = "elastaclouds"              };
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,AddThirdMetric,The following statement contains a magic number: var metric = new WebsiteMetric()              {                  DisplayName = "bill"'                  EndTime = DateTime.UtcNow'                  Name = "bill 1"'                  StartTime = DateTime.UtcNow.Subtract(TimeSpan.FromMinutes(5))'                  Total = 11'                  Units = "elastaclouds"              };
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,AddThirdMetric,The following statement contains a magic number: var metric = new WebsiteMetric()              {                  DisplayName = "bill"'                  EndTime = DateTime.UtcNow'                  Name = "bill 1"'                  StartTime = DateTime.UtcNow.Subtract(TimeSpan.FromMinutes(5))'                  Total = 11'                  Units = "elastaclouds"              };
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiWeb_WasabiRule_Create,The following statement contains a magic number: var rule = new WasabiWebRule("name"' 3' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiWeb_WasabiRule_Create,The following statement contains a magic number: var rule = new WasabiWebRule("name"' 3' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiWeb_WasabiRule_Create,The following statement contains a magic number: rule.IsLessThan.Should().Be(3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiWeb_WasabiRule_Create,The following statement contains a magic number: rule.IsGreaterThan.Should().Be(3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_ScaleUp,The following statement contains a magic number: var rule = new WasabiWebRule("tom"' 3' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_ScaleUp,The following statement contains a magic number: var rule = new WasabiWebRule("tom"' 3' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_ScaleUp,The following statement contains a magic number: var engine = new WasabiWebRulesEngine("mysite"' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_ScaleDown,The following statement contains a magic number: var rule = new WasabiWebRule("tom"' 9' 6);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_ScaleDown,The following statement contains a magic number: var rule = new WasabiWebRule("tom"' 9' 6);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_ScaleDown,The following statement contains a magic number: var engine = new WasabiWebRulesEngine("mysite"' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_Unchanged,The following statement contains a magic number: var rule = new WasabiWebRule("tom"' 9' 6);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_Unchanged,The following statement contains a magic number: var rule = new WasabiWebRule("tom"' 9' 6);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateSingle_Unchanged,The following statement contains a magic number: var engine = new WasabiWebRulesEngine("mysite"' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_AddDuplicateRule,The following statement contains a magic number: var rule1 = new WasabiWebRule("tom"' 3' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_AddDuplicateRule,The following statement contains a magic number: var rule1 = new WasabiWebRule("tom"' 3' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_AddDuplicateRule,The following statement contains a magic number: var rule2 = new WasabiWebRule("tom"' 3' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_AddDuplicateRule,The following statement contains a magic number: var rule2 = new WasabiWebRule("tom"' 3' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_AddDuplicateRule,The following statement contains a magic number: var engine = new WasabiWebRulesEngine("mysite"' 3);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateManyWithAnd_ScaleUp,The following statement contains a magic number: var rule1 = new WasabiWebRule("tom"' 4' 2);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateManyWithAnd_ScaleUp,The following statement contains a magic number: var rule1 = new WasabiWebRule("tom"' 4' 2);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateManyWithAnd_ScaleUp,The following statement contains a magic number: var rule2 = new WasabiWebRule("bob"' 8' 2);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateManyWithAnd_ScaleUp,The following statement contains a magic number: var rule2 = new WasabiWebRule("bob"' 8' 2);
Magic Number,Elastacloud.AzureManagement.Fluent.WasabiWeb.Test,TestEngine,D:\research\architectureSmells\repos\azurecoder_fluent-management\Elastacloud.AzureManagement.Fluent.WasabiWeb.Test\TestEngine.cs,WasabiRulesEngine_CreateManyWithAnd_ScaleUp,The following statement contains a magic number: var engine = new WasabiWebRulesEngine("mysite"' 3);
