Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,MongoMembership.Tests.Providers.MembershipProvider,When_initilized,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\MembershipProvider\When_initilized.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' context' of' should_return_connection_string_from_config_file' provider' connectionStringFromConfig
Unnecessary Abstraction,MongoMembership.Tests.Providers.RoleProvider,When_DeleteRole_is_called_and_role_exist,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_DeleteRole_is_called_and_role_exist.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' conext' of' should_delete_role' provider' roleName
Unnecessary Abstraction,MongoMembership.Tests.Providers.RoleProvider,When_DeleteRole_is_called_and_role_not_exist,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_DeleteRole_is_called_and_role_not_exist.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' conext' of' should_not_fail' provider' exception
Broken Modularization,MongoMembership.Tests.Mongo,IsRoleExists_when_called_and_search_with_lovercased_role_name,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Mongo\IsRoleExists_when_called_and_search_with_lovercased_role_name.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' context' of' should_be_found' isRoleExists' mongo' role
Broken Modularization,MongoMembership.Tests.Mongo,CreateUser_when_called,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Mongo\CreateUser_when_called.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' context' of' should_return_user_with_same_ApplicationName' should_return_user_with_same_Id' should_return_user_with_same_Username' should_return_user_with_same_Email' should_return_user_with_same_Comment' should_return_user_with_same_Password' should_return_user_with_same_PasswordSalt' should_return_user_with_same_PasswordQuestion' should_return_user_with_same_PasswordAnswer' should_return_user_with_same_IsApproved' should_return_user_with_same_IsDeleted' should_return_user_with_same_IsLockedOut' should_return_user_with_same_IsAnonymous' should_return_user_with_same_LastActivityDate' should_return_user_with_same_LastLoginDate' should_return_user_with_same_LastPasswordChangedDate' should_return_user_with_same_CreateDate' should_return_user_with_same_LastLockedOutDate' should_return_user_with_same_LastUpdatedDate' should_return_user_with_same_FailedPasswordAttemptCount' should_return_user_with_same_FailedPasswordAttemptWindowStart' should_return_user_with_same_FailedPasswordAnswerAttemptCount' should_return_user_with_same_FailedPasswordAnswerAttemptWindowStart' should_return_user_with_same_Roles' should_return_user_with_same_Values' mongo' applicationName' user_created' user
Broken Modularization,MongoMembership.Tests.Mongo,GetById_when_called,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Mongo\GetById_when_called.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' context' of' should_return_user_with_same_id_as_created' userReturned' userCreated' mongo
Broken Modularization,MongoMembership.Tests.Providers.MembershipProvider,When_CreateUser_is_caled_and_email_is_null,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\MembershipProvider\When_CreateUser_is_caled_and_email_is_null.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' context' of' should_return_user' should_return_user_with_same_name' user' provider' username
Broken Modularization,MongoMembership.Tests.Providers.MembershipProvider,When_FindUsersByName_is_called_and_user_exist_in_db,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\MembershipProvider\When_FindUsersByName_is_called_and_user_exist_in_db.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' context' of' should_return_user' users' provider' userName
Broken Modularization,MongoMembership.Tests.Providers.MembershipProvider,When_initilized,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\MembershipProvider\When_initilized.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' context' of' should_return_connection_string_from_config_file' provider' connectionStringFromConfig
Broken Modularization,MongoMembership.Tests.Providers.RoleProvider,When_AddUsersToRoles_is_called,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_AddUsersToRoles_is_called.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' conext' of' should_return_true_for__username1__and__admin__role' should_return_true_for__username1__and__guest__role' should_return_false_for__username1__and__banned__role' should_return_false_for__username3__and__admin__role' should_return_true_for__username3__and__guest__role' should_return_true_for__username3__and__banned__role' provider' admin' guest' banned' username1' username2' username3
Broken Modularization,MongoMembership.Tests.Providers.RoleProvider,When_DeleteRole_is_called_and_role_exist,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_DeleteRole_is_called_and_role_exist.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' conext' of' should_delete_role' provider' roleName
Broken Modularization,MongoMembership.Tests.Providers.RoleProvider,When_DeleteRole_is_called_and_role_not_exist,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_DeleteRole_is_called_and_role_not_exist.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' conext' of' should_not_fail' provider' exception
Broken Modularization,MongoMembership.Tests.Providers.RoleProvider,When_GetAllRoles_is_called_and_one_role_created,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_GetAllRoles_is_called_and_one_role_created.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' conext' of' should_return_same_role' provider' roleName' result
Broken Modularization,MongoMembership.Tests.Providers.RoleProvider,When_GetAllRoles_is_called_and_roles__Admin__and__AdmiN__created,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_GetAllRoles_is_called_and_roles__Admin__and__AdmiN__created.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' conext' of' should_only__AdmiN__' provider' AdmiN' result
Broken Modularization,MongoMembership.Tests.Providers.RoleProvider,When_GetUsersInRole_is_called_and_two_users_added_to_same_role,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_GetUsersInRole_is_called_and_two_users_added_to_same_role.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' conext' of' should_return_both_users' roleProvider' roleName' username1' username2' result
Broken Modularization,MongoMembership.Tests.Providers.RoleProvider,When_CreateRole_is_called,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_CreateRole_is_called.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' conext' of' should_not_throw_exception' exception' provider' roleName
Broken Modularization,MongoMembership.Tests.Providers.RoleProvider,When_IsUserInRole_is_called_and_role_to_compare_different_cases,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\RoleProvider\When_IsUserInRole_is_called_and_role_to_compare_different_cases.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: ' conext' of' should_return_true' result' provider' roleName' username' membershipProvider
Wide Hierarchy,MongoMembership.Tests.Providers,ProvidersStubs,D:\research\architectureSmells\repos\FoC-_MongoMembership\MongoMembership.Tests\Providers\ProvidersStubs.cs,The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: MongoMembership.Tests.Providers.MembershipProvider.When_CreateUser_is_caled_and_email_is_null' MongoMembership.Tests.Providers.MembershipProvider.When_FindUsersByName_is_called_and_user_exist_in_db' MongoMembership.Tests.Providers.MembershipProvider.When_initilized' MongoMembership.Tests.Providers.RoleProvider.When_AddUsersToRoles_is_called' MongoMembership.Tests.Providers.RoleProvider.When_DeleteRole_is_called_and_role_exist' MongoMembership.Tests.Providers.RoleProvider.When_DeleteRole_is_called_and_role_not_exist' MongoMembership.Tests.Providers.RoleProvider.When_GetAllRoles_is_called_and_one_role_created' MongoMembership.Tests.Providers.RoleProvider.When_GetAllRoles_is_called_and_roles__Admin__and__AdmiN__created' MongoMembership.Tests.Providers.RoleProvider.When_GetUsersInRole_is_called_and_two_users_added_to_same_role' MongoMembership.Tests.Providers.RoleProvider.When_CreateRole_is_called' MongoMembership.Tests.Providers.RoleProvider.When_IsUserInRole_is_called_and_role_to_compare_different_cases
