Namespace,Type,Method,LOC,CC,PC
S22.Imap.Test,BodystructureTest,ParseBodystructure,10,3,0
S22.Imap.Test,BodystructureTest,ThrowOnInvalidBodystructure,4,1,0
S22.Imap.Test,BodystructureTest,Equals,29,6,2
S22.Imap.Test,EncodedWordTest,DecodeQEncodedWords,18,2,0
S22.Imap.Test,EncodedWordTest,DecodeBase64EncodedWords,14,2,0
S22.Imap.Test,EncodedWordTest,DecodeEncodedAddressLists,39,4,0
S22.Imap.Test,ImapListTest,ListSelectableMailboxes,17,1,0
S22.Imap.Test,MailMessageTest,AddressToMIME822,15,1,0
S22.Imap.Test,MailMessageTest,MessageToMIME822,27,1,0
S22.Imap.Test,MailMessageTest,MessageWithAttachmentToMIME822,22,1,0
S22.Imap.Test,MessageBuilderTest,BuildMessageFromHeader,9,1,0
S22.Imap.Test,MessageBuilderTest,MessageWithAttachment,14,1,0
S22.Imap.Test,MessageBuilderTest,MessageWithQuotedPrintables,10,1,0
S22.Imap.Test,MessageBuilderTest,MessageWithMultipleParts,21,1,0
S22.Imap.Test,MessageBuilderTest,MessageWithMultipartMixedAttachment,26,1,0
S22.Imap.Test,MessageBuilderTest,MessageWithInvalidFromHeader,8,1,0
S22.Imap.Test,MessageBuilderTest,MessageWithEncodedAttachmentName,6,1,0
S22.Imap.Test,MessageBuilderTest,MessageWithRfc2231Headers,12,1,0
S22.Imap.Test,MessageBuilderTest,MessageWithMIMEComments,15,1,0
S22.Imap.Test,MessageBuilderTest,ParseAddressListWithMultipleAddresses,9,1,0
S22.Imap.Test,MessageBuilderTest,ParseAddressListWithInvalidEntries,10,1,0
S22.Imap.Test,MessageBuilderTest,ParseEmptyAddressList,7,1,0
S22.Imap.Test,MockStream,MockStream,2,1,1
S22.Imap.Test,MockStream,Write,2,1,3
S22.Imap.Test,MockStream,WriteByte,2,1,1
S22.Imap.Test,NtmlTest,SerializeType1Message,5,1,0
S22.Imap.Test,NtmlTest,DeserializeType2Message,22,1,0
S22.Imap.Test,NtmlTest,DeserializeType2Version3Message,22,1,0
S22.Imap.Test,NtmlTest,SerializeType3Message,8,1,0
S22.Imap.Test,NtmlTest,VerifyAuthenticationExchange,7,1,0
S22.Imap.Test,NtmlTest,VerifyAnotherAuthenticationExchange,7,1,0
S22.Imap.Test,QuotedPrintableTest,DecodeQuotedPrintable,24,2,0
S22.Imap.Test,ScramSha1Test,VerifyClientFirstMessage,9,1,0
S22.Imap.Test,ScramSha1Test,TamperedNonce,11,1,0
S22.Imap.Test,ScramSha1Test,VerifyAuthenticationExchange,27,1,0
S22.Imap.Test,ScramSha1Test,ToBase64,3,1,1
S22.Imap.Test,ScramSha1Test,FromBase64,3,1,1
S22.Imap.Test,SearchConditionTest,SearchConditions,18,2,0
S22.Imap.Test,DigestMd5Test,VerifyAuthenticationExchange,17,1,0
S22.Imap.Test,CramMd5Test,VerifyAuthenticationExchange,8,1,0
S22.Imap.Test,PlainTest,VerfiyAuthenticationExchange,7,1,0
S22.Imap.Test,OAuth2Test,VerifyAuthenticationExchange,9,1,0
S22.Imap.Test,SequenceSetTest,CollapseOverlappingRanges,4,1,0
S22.Imap.Test,SequenceSetTest,CollapseContiguousRanges,4,1,0
S22.Imap.Test,SequenceSetTest,RemoveDuplicateUIDs,4,1,0
S22.Imap.Test,SequenceSetTest,UIDsDoNotOverlapRanges,4,1,0
S22.Imap.Test,SequenceSetTest,RangesDoNotOverlapUIDs,4,1,0
S22.Imap.Test,SequenceSetTest,RangesAndUIDs,4,1,0
S22.Imap.Test,SequenceSetTest,SingleUID,4,1,0
S22.Imap.Test,SequenceSetTest,ThrowOnNullArgument,3,1,0
S22.Imap.Test,SequenceSetTest,ThrowOnEmptyCollection,3,1,0
S22.Imap.Test,SrpTest,SerializeClientFirstMessage,9,1,0
S22.Imap.Test,SrpTest,SerializeClientSecondMessage,11,2,0
S22.Imap.Test,SrpTest,DeserializeServerFirstMessage,16,2,0
S22.Imap.Test,SrpTest,DeserializeServerSecondMessage,7,1,0
S22.Imap.Test,SrpTest,VerifyAuthenticationExchange,18,1,0
S22.Imap.Test,UTF7Test,EncodeUTF7,13,2,0
S22.Imap.Test,UTF7Test,DecodeUTF7,12,2,0
S22.Imap.Test,UTF7Test,ThrowOnInvalidUTF7,4,1,0
S22.Imap.Test.Properties,Resources,Resources,2,1,0
