Namespace,Type,Method,LOC,CC,PC
Mono2Jni.Test,MainClass,Main,6,1,1
Mono2Jni.Test,HelloWorldActivitySub,HelloWorldActivitySub,2,1,1
Mono2Jni.Test,HelloWorldActivitySub,onCreate,3,1,1
Mono2Jni.Test,HelloWorldActivitySub,onCreate,3,1,1
com.koushikdutta.helloworld,HelloWorldActivity,HelloWorldActivity,2,1,1
com.koushikdutta.helloworld,HelloWorldActivity,onCreate,37,1,1
com.koushikdutta.helloworld,HelloWorldActivity,getTheme,3,1,0
com.koushikdutta.helloworld,HelloWorldActivity,onLowMemory,3,1,0
com.koushikdutta.helloworld,HelloWorldActivity,onCreate,2,1,1
com.koushikdutta.helloworld,MemoryCallback,onConfigurationChanged,3,1,1
com.koushikdutta.helloworld,MemoryCallback,onLowMemory,3,1,0
