Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_connect_over_ssl_connection_using_certificate_friendly_name,The length of the statement  "        <connectionString value='mongodb://username:password@10.1.1.12:27018/databasename?ssl=true;sslVerifyCertificate=false'/> " is 120.
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_preserve_type_of_properties,The following statement contains a magic number: GlobalContext.Properties["numberProperty"] = 123;
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_log_bsondocument,The following statement contains a magic number: var customProperty = new  			{  				Start = DateTime.Now'  				Finished = DateTime.Now'  				Input = new  				{  					Count = 100  				}'  				Output = new  				{  					Count = 95  				}  			};
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_log_bsondocument,The following statement contains a magic number: var customProperty = new  			{  				Start = DateTime.Now'  				Finished = DateTime.Now'  				Input = new  				{  					Count = 100  				}'  				Output = new  				{  					Count = 95  				}  			};
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_create_expiry_index,The following statement contains a magic number: expireAfterIndex.GetElement("expireAfterSeconds").Value.AsDouble.Should().Be.EqualTo(5);
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_log_in_batch,The following statement contains a magic number: target.Info(2);
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_log_in_batch,The following statement contains a magic number: target.Info(3);
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_log_in_batch,The following statement contains a magic number: target.Info(4);
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_log_in_batch,The following statement contains a magic number: target.Info(5);
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_log_in_batch,The following statement contains a magic number: target.Info(6);
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_create_capped_collection,The following statement contains a magic number: AssertThatCollectionIsCapped(65536' 5000);
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_create_capped_collection,The following statement contains a magic number: AssertThatCollectionIsCapped(65536' 5000);
Magic Number,Log4Mongo.Tests,MongoDBAppenderTest,D:\research\architectureSmells\repos\log4mongo_log4mongo-net\src\Log4Mongo.Tests\MongoDBAppenderTest.cs,Should_create_capped_collection_when_only_size_is_specified,The following statement contains a magic number: AssertThatCollectionIsCapped(65536);
