Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Massive,DynamicModel,6,114,12,0,84,2118,200,3,0,0.09,0,6,,Massive.Tests.TableClasses.Category' Massive.Tests.TableClasses.Product' Massive.Tests.TableClasses.SalesOrderHeader' Massive.Tests.WriteTests' Massive.DB' Massive.DynamicModel
Massive,ObjectExtensions,0,8,0,0,8,174,22,0,0,-1,0,0,,
Massive,DB,0,0,1,0,0,14,0,0,0,-1,0,0,,
Massive,IConnectionStringProvider,0,2,0,0,0,15,2,1,0,-1,0,2,,Massive.DynamicModel' Massive.ConfigurationBasedConnectionStringProvider
Massive,ConfigurationBasedConnectionStringProvider,0,2,0,0,2,22,2,0,1,-1,0,1,,Massive.DynamicModel
Massive.Tests,TestConstants,2,0,0,2,0,5,0,0,0,-1,0,4,,Massive.Tests.TableClasses.SalesOrderHeader' Massive.Tests.WriteTests' Massive.Tests.TableClasses.Product' Massive.Tests.TableClasses.Category
Massive.Tests,AsyncReadTests,0,17,0,0,17,196,22,0,0,-1,1,0,Massive.Tests.TableClasses.SalesOrderHeader,
Massive.Tests,WriteTests,0,8,0,0,8,135,11,0,0,-1,4,0,Massive.DynamicModel' Massive.Tests.TestConstants' Massive.Tests.TableClasses.Product' Massive.Tests.TableClasses.Category,
Massive.Tests,ReadTests,0,30,0,0,30,320,36,0,0,-1,1,0,Massive.Tests.TableClasses.SalesOrderHeader,
Massive.Tests.TableClasses,Product,0,2,0,0,2,11,2,0,1,-1,2,1,Massive.DynamicModel' Massive.Tests.TestConstants,Massive.Tests.WriteTests
Massive.Tests.TableClasses,Category,0,2,0,0,2,11,2,0,1,-1,2,1,Massive.DynamicModel' Massive.Tests.TestConstants,Massive.Tests.WriteTests
Massive.Tests.TableClasses,SalesOrderHeader,0,3,0,0,3,24,4,0,1,-1,2,2,Massive.DynamicModel' Massive.Tests.TestConstants,Massive.Tests.AsyncReadTests' Massive.Tests.ReadTests
