Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Test,ArrayTest,1,57,0,0,53,1224,67,0,1,0.86,0,0,,
Test,BlobTest,0,5,0,0,5,111,5,0,1,-1,0,1,,Test.BlobTest
Test,CSharpTest,0,25,0,0,24,574,34,0,1,-1,0,1,,Test.CSharpTest
Test,DatabaseEncryptionTest,0,13,0,0,10,184,15,0,1,-1,0,0,,
Test,DatabaseTest,0,92,0,0,80,1154,105,0,1,-1,0,0,,
Test,DictionaryTest,0,18,0,0,18,430,22,0,1,-1,0,0,,
Test,DocPerfTest,0,3,0,0,1,37,3,0,1,-1,0,0,,
Test,DocumentTest,2,77,0,0,75,1795,81,0,1,0.75,0,0,,
Test,FragmentTest,0,31,0,0,31,700,31,0,1,-1,0,0,,
Test,LogTest,0,20,0,0,14,465,29,0,0,-1,0,0,,
Test,LogTestLogger,1,2,2,0,2,17,3,0,0,0,0,1,,Test.LogTest
Test,MigrationTest,0,4,0,0,4,75,7,0,1,-1,0,0,,
Test,NotificationTest,3,7,0,0,6,160,8,0,1,0.57,0,0,,
Test,PerfTest,4,13,1,1,0,107,15,1,0,0.23,0,1,,Test.DocPerfTest
Test,PredictiveQueryTest,0,26,0,0,24,778,31,0,1,-1,0,0,,
Test,TestPredictiveModel,0,5,4,0,4,38,6,3,0,-1,0,3,,Test.EchoModel' Test.TextModel' Test.AggregateModel
Test,EchoModel,0,1,0,0,0,9,1,0,1,-1,0,1,,Test.PredictiveQueryTest
Test,TextModel,1,3,0,1,2,36,4,0,1,1,0,1,,Test.PredictiveQueryTest
Test,AggregateModel,0,2,0,0,1,28,3,0,1,-1,0,1,,Test.PredictiveQueryTest
Test,QueryTest,5,77,0,0,67,2156,100,0,1,0.77,0,0,,
Test,ReplicatorTest,6,74,0,0,58,1731,102,0,1,0.07,0,0,,
Test,MockConnectionFactory,1,2,0,0,2,17,2,0,0,0,0,1,,Test.ReplicatorTest
Test,TestConflictResolver,0,2,1,0,2,12,2,0,0,-1,0,1,,Test.ReplicatorTest
Test,FakeConflictResolver,0,1,0,0,1,7,1,0,0,-1,0,1,,Test.ReplicatorTest
Test,TestErrorLogic,4,6,0,0,5,37,6,0,1,0.33,0,2,,Test.ReplicatorTest' Test.TestErrorLogic
Test,ReconnectErrorLogic,0,2,1,0,2,12,2,0,1,-1,0,1,,Test.ReplicatorTest
Test,ListenerAwaiter,4,3,1,0,2,28,5,0,0,0,0,1,,Test.ReplicatorTest
Test,TestCase,3,18,2,1,2,290,36,14,0,0.78,0,14,,Test.DatabaseEncryptionTest' Test.NotificationTest' Test.BlobTest' Test.MigrationTest' Test.WebSocketTest' Test.CSharpTest' Test.FragmentTest' Test.DictionaryTest' Test.DatabaseTest' Test.PredictiveQueryTest' Test.ArrayTest' Test.DocumentTest' Test.QueryTest' Test.ReplicatorTest
Test,IWebSocketWrapper,0,4,1,0,0,8,4,0,0,-1,0,0,,
Test,WebSocketTest,5,12,0,0,12,199,13,0,1,0.25,0,0,,
Test.Util,Benchmark,3,10,1,0,10,95,15,0,0,0,0,1,,Test.PerfTest
Test.Util,Try,3,7,0,0,6,87,7,2,0,1,0,5,,Test.Util.Try' Test.TestCase' Test.DocumentTest' Test.QueryTest' Test.ReplicatorTest
Test.Util,BooleanTry,1,2,0,0,2,21,4,0,1,0,0,1,,Test.Util.Try
Test.Util,AssertionTry,1,2,0,0,2,27,3,0,1,0,0,1,,Test.Util.Try
Test.Util,XunitLogger,1,2,1,0,2,28,3,0,0,0,0,3,,Test.LogTest' Test.PerfTest' Test.TestCase
Couchbase.Lite,ForIssueAttribute,0,1,1,0,1,9,1,0,0,-1,0,7,,Test.BlobTest' Test.CSharpTest' Test.DictionaryTest' Test.DatabaseTest' Test.ReplicatorTest' Test.DocumentTest' Test.QueryTest
Couchbase.Lite,MockConnectionLifecycleLocation,0,0,0,0,0,8,0,0,0,-1,0,6,,Couchbase.Lite.IMockConnectionErrorLogic' Couchbase.Lite.MockConnection' Couchbase.Lite.MockClientConnection' Test.ReplicatorTest' Test.TestErrorLogic' Test.ReconnectErrorLogic
Couchbase.Lite,IMockConnectionErrorLogic,0,2,0,0,0,5,2,3,0,-1,0,4,,Couchbase.Lite.MockConnection' Test.ReplicatorTest' Test.TestErrorLogic' Test.ReconnectErrorLogic
Couchbase.Lite,MockConnection,6,9,2,0,5,104,13,2,0,0.56,0,2,,Couchbase.Lite.MockClientConnection' Couchbase.Lite.MockServerConnection
Couchbase.Lite,NoErrorLogic,0,2,0,0,2,13,2,0,1,-1,0,1,,Couchbase.Lite.MockConnection
Couchbase.Lite,MockClientConnection,1,6,0,0,4,54,9,0,1,0,0,2,,Couchbase.Lite.MockServerConnection' Test.ReplicatorTest
Couchbase.Lite,MockServerConnection,1,6,0,0,4,42,7,0,1,0.67,0,2,,Couchbase.Lite.MockClientConnection' Test.ReplicatorTest
Couchbase.Lite,WaitAssert,2,7,1,0,7,73,10,0,0,0,0,4,,Couchbase.Lite.WaitAssert' Test.NotificationTest' Test.QueryTest' Test.ReplicatorTest
LiteCore.Tests,AllDocsPerformanceTest,2,2,0,0,1,44,3,0,1,1,0,0,,
LiteCore.Tests,BlobStoreTest,3,13,1,0,11,298,19,0,1,0.31,0,0,,
LiteCore.Tests,CollatedQueryTest,0,3,1,0,3,46,3,0,1,-1,0,0,,
LiteCore.Tests,DatabaseInternalTest,1,21,0,0,9,633,23,0,1,0.52,0,0,,
LiteCore.Tests,DatabaseTest,0,20,0,0,18,579,20,0,1,-1,0,0,,
LiteCore.Tests,DocumentTest,0,12,0,0,12,595,12,0,1,-1,0,0,,
LiteCore.Tests,NestedQueryTest,0,3,1,0,3,31,3,0,1,-1,0,0,,
LiteCore.Tests,ObserverTest,6,11,1,0,4,160,12,0,1,0.27,0,1,,LiteCore.Tests.ObserverTest
LiteCore.Tests,PathsQueryTest,0,2,1,0,2,23,2,0,1,-1,0,0,,
LiteCore.Tests,PerfTest,1,1,0,0,1,155,1,0,1,0,0,0,,
LiteCore.Tests,QueryTest,0,22,1,0,22,488,22,0,1,-1,0,0,,
LiteCore.Tests,QueryTestBase,1,9,1,0,0,88,12,4,1,0.78,0,4,,LiteCore.Tests.CollatedQueryTest' LiteCore.Tests.NestedQueryTest' LiteCore.Tests.PathsQueryTest' LiteCore.Tests.QueryTest
LiteCore.Tests,Test,3,23,8,1,1,416,36,8,1,0.7,0,9,,LiteCore.Tests.ThreadingTest' LiteCore.Tests.AllDocsPerformanceTest' LiteCore.Tests.QueryTestBase' LiteCore.Tests.DatabaseInternalTest' LiteCore.Tests.PerfTest' LiteCore.Tests.ObserverTest' LiteCore.Tests.DatabaseTest' LiteCore.Tests.DocumentTest' LiteCore.Tests.BlobStoreTest
LiteCore.Tests,TestBase,2,6,2,0,0,60,7,2,0,0,0,2,,LiteCore.Tests.BlobStoreTest' LiteCore.Tests.Test
LiteCore.Tests,ThreadingTest,6,8,0,0,2,112,12,0,2,0.38,0,1,,LiteCore.Tests.ThreadingTest
LiteCore.Tests.Util,StopwatchExt,0,1,0,0,1,18,1,0,0,-1,0,0,,
