Implementation smell,Namespace,Class,File,Method,Description
Long Method,LiteCore.Tests,DatabaseInternalTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\LiteCore\test\LiteCore.Tests.Shared\DatabaseInternalTest.cs,TestCRUD,The method has 150 lines of code.
Long Method,LiteCore.Tests,DatabaseInternalTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\LiteCore\test\LiteCore.Tests.Shared\DatabaseInternalTest.cs,TestRevTree,The method has 120 lines of code.
Long Parameter List,Test,ReplicatorTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\ReplicationTest.cs,RunReplication,The method has 5 parameters. Parameters: config' expectedErrCode' expectedErrDomain' reset' documentReplicated
Long Parameter List,LiteCore.Tests,DatabaseInternalTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\LiteCore\test\LiteCore.Tests.Shared\DatabaseInternalTest.cs,PutDoc,The method has 6 parameters. Parameters: db' docID' revID' body' flags' error
Long Parameter List,LiteCore.Tests,DatabaseInternalTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\LiteCore\test\LiteCore.Tests.Shared\DatabaseInternalTest.cs,PutDocMustFail,The method has 5 parameters. Parameters: docID' revID' body' flags' expected
Long Parameter List,LiteCore.Tests,DatabaseInternalTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\LiteCore\test\LiteCore.Tests.Shared\DatabaseInternalTest.cs,PutDocMustFail,The method has 6 parameters. Parameters: db' docID' revID' body' flags' expected
Long Parameter List,LiteCore.Tests,DatabaseInternalTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\LiteCore\test\LiteCore.Tests.Shared\DatabaseInternalTest.cs,ForceInsert,The method has 6 parameters. Parameters: db' docID' history' body' flags' error
Long Parameter List,LiteCore.Tests,Test,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\LiteCore\test\LiteCore.Tests.Shared\Test.cs,CreateRev,The method has 5 parameters. Parameters: db' docID' revID' body' flags
Long Parameter List,LiteCore.Tests.Util,StopwatchExt,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\LiteCore\test\LiteCore.Tests.Shared\StopwatchExtensions.cs,PrintReport,The method has 5 parameters. Parameters: st' what' count' item' output
Long Identifier,Test,WebSocketTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\WebSocketTest.cs,TestReplicatorOptionsDictionary,The length of the parameter ReplicatorOptionsDictionaryType is 31.
