Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Test,ReplicatorTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\ReplicationTest.cs,RunReplication,The method has 5 parameters. Parameters: config' expectedErrCode' expectedErrDomain' reset' documentReplicated
Long Identifier,Test,WebSocketTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\WebSocketTest.cs,TestReplicatorOptionsDictionary,The length of the parameter ReplicatorOptionsDictionaryType is 31.
Long Statement,Test,ArrayTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\ArrayTest.cs,TestTypes,The length of the statement  "            array.Invoking(a => a.AddValue(new Dictionary<string' object> { ["encoding"] = new ASCIIEncoding() })).Should().Throw<ArgumentException>(); " is 139.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestHttpMessageParser,The length of the statement  "Set-Cookie: 1P_JAR=2017-10-13-05; expires=Fri' 20-Oct-2017 05:54:52 GMT; path=/; domain=.google.co.jp'NID=114=Vzr79B7ISI0vlP54dhHQ1lyoyqxePhvy_k3w2ofp1oce73oG3m9ltBiUgdQNj4tSMkp-oWtzmhUi3rf314Fcrjy6J2DxtyEdA_suJlgfdN9973V2HO32OG9D3svImEJf; expires=Sat' 14-Apr-2018 05:54:52 GMT; path=/; domain=.google.co.jp; HttpOnly " is 317.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestHttpMessageParser,The length of the statement  "                "1P_JAR=2017-10-13-05; expires=Fri' 20-Oct-2017 05:54:52 GMT; path=/; domain=.google.co.jp'NID=114=Vzr79B7ISI0vlP54dhHQ1lyoyqxePhvy_k3w2ofp1oce73oG3m9ltBiUgdQNj4tSMkp-oWtzmhUi3rf314Fcrjy6J2DxtyEdA_suJlgfdN9973V2HO32OG9D3svImEJf; expires=Sat' 14-Apr-2018 05:54:52 GMT; path=/; domain=.google.co.jp; HttpOnly"); " is 309.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestAppenNullToHttpMessageParser,The length of the statement  "Set-Cookie: 1P_JAR=2017-10-13-05; expires=Fri' 20-Oct-2017 05:54:52 GMT; path=/; domain=.google.co.jp'NID=114=Vzr79B7ISI0vlP54dhHQ1lyoyqxePhvy_k3w2ofp1oce73oG3m9ltBiUgdQNj4tSMkp-oWtzmhUi3rf314Fcrjy6J2DxtyEdA_suJlgfdN9973V2HO32OG9D3svImEJf; expires=Sat' 14-Apr-2018 05:54:52 GMT; path=/; domain=.google.co.jp; HttpOnly " is 317.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestTransientAndNetworkDependent,The length of the statement  "                Native.c4error_mayBeTransient(new C4Error(C4ErrorDomain.POSIXDomain' code)).Should().BeTrue($"because {err} should be transient"); " is 130.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestTransientAndNetworkDependent,The length of the statement  "                Native.c4error_mayBeNetworkDependent(new C4Error(C4ErrorDomain.POSIXDomain' code)).Should().BeTrue($"because {err} should be network dependent"); " is 145.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestAutoconvertJson,The length of the statement  "            var jsonString = "{\"level1\":{\"foo\":\"bar\"}'\"level2\":{\"list\":[1' 3.14' \"s\"]}' \"$type\":\"JSON .NET Object\"}"; " is 121.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestCreateExceptions,The length of the statement  "                CouchbaseException.Create(new C4Error(C4ErrorDomain.SQLiteDomain' (int) SQLiteStatus.Misuse)) as CouchbaseSQLiteException; " is 122.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestCreateExceptions,The length of the statement  "            var webSocketException = CouchbaseException.Create(new C4Error(C4ErrorDomain.WebSocketDomain' 1003)) as CouchbaseWebsocketException; " is 132.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestCreateExceptions,The length of the statement  "            var posixException = CouchbaseException.Create(new C4Error(C4ErrorDomain.POSIXDomain' PosixBase.EACCES)) as CouchbasePosixException; " is 132.
Long Statement,Test,CSharpTest,D:\research\architectureSmells\repos\couchbase_couchbase-lite-net\src\Couchbase.Lite.Tests.Shared\CSharpTest.cs,TestCreateExceptions,The length of the statement  "            networkException = new CouchbaseNetworkException(C4NetworkErrorCode.InvalidURL' "You are trying to connect to an invalid url"); " is 127.
