Implementation smell,Namespace,Class,File,Method,Description
Long Statement,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_TExcept,The length of the statement  "            TestValue(F("a=newSortedSet({0}); b=newset({1}); a.SetExcept(b) == newSet(\"\"' 1' 2' \"1\"' \"2\")"' sSetA' sSetB)' 1); " is 120.
Long Statement,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_StringEqualityAsKeys,The length of the statement  "            //In CSharp' they would be (at least if they are constant) but in YAMP' Strings are wrapped in StringValue' so the "equality" must be explicit. " is 143.
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_NewSetWithNumericKeys,The following statement contains a magic number: set.Set.Add(3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_NewSetWithNumericKeys,The following statement contains a magic number: set.Set.Add(2);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_NewSetWithAlphaNumericKeys,The following statement contains a magic number: set.Set.Add(3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Add,The following statement contains a magic number: set.Set.Add(3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Count,The following statement contains a magic number: TestValue(F("tcount(newSet({0}' 1' 2' 3' 2' 1))"' setNameA)' 3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Count,The following statement contains a magic number: TestValue(F("newSet({0}' 1' 2' 3' 2' 1).SetCount()"' setNameA)' 3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Count,The following statement contains a magic number: TestValue(F("newSortedSet({0}' 1' 2' 3' 2' 1).SetCount()"' setNameA)' 3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Equality,The following statement contains a magic number: setA.Set.Add(3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Equality,The following statement contains a magic number: setB.Set.Add(3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_TExcept,The following statement contains a magic number: set.Set.Add(2);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_TExceptXor,The following statement contains a magic number: set.Set.Add(2);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_TExceptXor,The following statement contains a magic number: set.Set.Add(5);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_TExceptXor,The following statement contains a magic number: set.Set.Add(4);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_TIntersect,The following statement contains a magic number: set.Set.Add(3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Matrixes,The following statement contains a magic number: set.Set.Add(4);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Matrixes,The following statement contains a magic number: TestValue(F("Length(newSet({0}' 4' \"2\"' 1).SetToMatrix())"' setNameA)' 2);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_Matrixes,The following statement contains a magic number: TestValue(F("newSet({0}' [4' 1]).SetCount()"' setNameA)' 2);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_TUnion,The following statement contains a magic number: set.Set.Add(3);
Magic Number,YAMP.Sets.Tests,SetsTests,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Sets.Tests\SetsTests.cs,SET_NestedObjectInObject,The following statement contains a magic number: set.Set.Add(3);
