Implementation smell,Namespace,Class,File,Method,Description
Magic Number,YAMP.Physics.Tests,Convert,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\Convert.cs,ConvertUnitMeterPerSecondToKmPerHour,The following statement contains a magic number: Test("convert(1' \"m / s\"' \"km / h\")"' 3.6);
Magic Number,YAMP.Physics.Tests,Convert,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\Convert.cs,ConvertUnitMeterToFeet,The following statement contains a magic number: Test("convert(1' \"m\"' \"ft\")"' 3.2808);
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,Ylm0000,The following statement contains a magic number: Test("ylm(0' 0' 0' 0)"' 0.5 / Math.Sqrt(Math.PI));
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,Ylm00100,The following statement contains a magic number: Test("ylm(0' 0' 10' 0)"' 0.5 / Math.Sqrt(Math.PI));
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,Ylm0005,The following statement contains a magic number: Test("ylm(0' 0' 0' 5)"' 0.5 / Math.Sqrt(Math.PI));
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,Ylm10Pi30,The following statement contains a magic number: Test("ylm(1' 0' pi / 3' 0)"' 0.5 * Math.Sqrt(3.0 / Math.PI) * Math.Cos(Math.PI / 3.0));
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,Ylm10Pi30,The following statement contains a magic number: Test("ylm(1' 0' pi / 3' 0)"' 0.5 * Math.Sqrt(3.0 / Math.PI) * Math.Cos(Math.PI / 3.0));
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,Ylm10Pi30,The following statement contains a magic number: Test("ylm(1' 0' pi / 3' 0)"' 0.5 * Math.Sqrt(3.0 / Math.PI) * Math.Cos(Math.PI / 3.0));
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,Ylm22Pi30,The following statement contains a magic number: Test("ylm(2' 2' pi / 3' 0)"' 0.28970565151739147' 1e-8);
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,Ylm22Pi30,The following statement contains a magic number: Test("ylm(2' 2' pi / 3' 0)"' 0.28970565151739147' 1e-8);
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,ImaginaryPartOfYlm21Pi305,The following statement contains a magic number: Test("imag(ylm(2' 1' pi / 3' 0.5))"' -0.16037899974811717' 1e-8);
Magic Number,YAMP.Physics.Tests,SpecialFunctions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Physics.Tests\SpecialFunctions.cs,ImaginaryPartOfYlm21Pi305,The following statement contains a magic number: Test("imag(ylm(2' 1' pi / 3' 0.5))"' -0.16037899974811717' 1e-8);
