Namespace,Type,Method,LOC,CC,PC
YAMP.Sensors.Tests,Base,Test,7,1,3
YAMP.Sensors.Tests,Functions,AccelerationWorksAndDoesNotChangeConsecutively,3,1,0
YAMP.Sensors.Tests,Functions,GpsWorksAndDoesNotChangeConsecutively,3,1,0
YAMP.Sensors.Tests,Functions,CompassWorksAndDoesNotChangeConsecutively,3,1,0
YAMP.Sensors.Tests,Functions,LightnessWorksAndDoesNotChangeConsecutively,3,1,0
YAMP.Sensors.Tests,Functions,InclineWorksAndDoesNotChangeConsecutively,3,1,0
YAMP.Sensors.Tests,Functions,GyroWorksAndDoesNotChangeConsecutively,3,1,0
YAMP.Sensors.Tests,Functions,OrientationWorksAndDoesNotChangeConsecutively,3,1,0
YAMP.Sensors.Tests,Functions,OrientIsExpected3x3Matrix,3,1,0
YAMP.Sensors.Tests,Functions,GyroIsExpected3x1Matrix,3,1,0
