Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,YAMP.Core.Tests,Variable,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Variable.cs,Test,The method has 5 parameters. Parameters: query' name' val' result' prec
Long Statement,YAMP.Core.Tests,Random,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Random.cs,JackknifeStatisticsOfNormalRandomAverage,The length of the statement  "            Test("x = round(sum(sum([1' 0; 0' 100] * Jackknife([3 + randn(1000' 1)' 10 + 2 * randn(1000' 1)]' 10' avg)))); sum([x < 29' x > 18]) / 2"' 1.0); " is 144.
Long Statement,YAMP.Core.Tests,Random,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Random.cs,JackknifeStatisticsOfNormalRandomVariance,The length of the statement  "            Test("x = round(sum(sum([1' 0; 0' 10] * Jackknife([3 + randn(1000' 1)' 10 + 2 * randn(1000' 1)]' 10' var)*[10'0;0'1]))); sum([x < 24' x > 16]) / 2"' 1.0); " is 154.
Long Statement,YAMP.Core.Tests,Random,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Random.cs,NormalRandUsedInStatistics,The length of the statement  "            Test("x = [3 + randn(100' 1)' 10 + 2 * randn(100' 1)]; sum(sum(Bootstrap(x' 200' avg) - Jackknife(x' 20' avg))) < 0.1"' 1.0); " is 125.
Long Statement,YAMP.Core.Tests,Simple,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Simple.cs,StrangeNumberCombination,The length of the statement  "            Test("0.212410080106903 * 500-0.00654415361812242 * 500-0.0337905933677912 * 500-0.182007882231707 * 500+131.208072980527"' 126.2417984251682); " is 143.
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,MultiplicationSubtractionDivisionOfComplexNumbers,The following statement contains a magic number: Test("|4*(2i-5)/3i|"' 4.0 * Math.Sqrt(29.0) / 3.0);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,MultiplicationSubtractionDivisionOfComplexNumbers,The following statement contains a magic number: Test("|4*(2i-5)/3i|"' 4.0 * Math.Sqrt(29.0) / 3.0);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,MultiplicationSubtractionDivisionOfComplexNumbers,The following statement contains a magic number: Test("|4*(2i-5)/3i|"' 4.0 * Math.Sqrt(29.0) / 3.0);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,RealPowerOfComplexNumber,The following statement contains a magic number: Test("|(2+3i)^2|"' 13.0' 1e-8);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,RealPowerOfComplexNumber,The following statement contains a magic number: Test("|(2+3i)^2|"' 13.0' 1e-8);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,PowerOfComplexNumbers,The following statement contains a magic number: Test("|(5+8i)^(i+1)|"' 3.4284942595728127' 1e-8);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,PowerOfComplexNumbers,The following statement contains a magic number: Test("|(5+8i)^(i+1)|"' 3.4284942595728127' 1e-8);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,DivisionOfComplexNumbers,The following statement contains a magic number: Test("|(2+3i)/(1+8i)|"' 0.447213595499958' 1e-8);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,DivisionOfComplexNumbers,The following statement contains a magic number: Test("|(2+3i)/(1+8i)|"' 0.447213595499958' 1e-8);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,RealPart,The following statement contains a magic number: Test("real(2 + 5i)"' 2.0);
Magic Number,YAMP.Core.Tests,Complex,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Complex.cs,ImaginaryPart,The following statement contains a magic number: Test("imag(2 + 5i)"' 5.0);
Magic Number,YAMP.Core.Tests,Constants,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Constants.cs,ExponentialAndPiCube,The following statement contains a magic number: Test("e^3-pi^3"' Math.Pow(Math.E' 3.0) - Math.Pow(Math.PI' 3.0));
Magic Number,YAMP.Core.Tests,Constants,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Constants.cs,ExponentialAndPiCube,The following statement contains a magic number: Test("e^3-pi^3"' Math.Pow(Math.E' 3.0) - Math.Pow(Math.PI' 3.0));
Magic Number,YAMP.Core.Tests,Converter,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Converter.cs,CastStringToNumber,The following statement contains a magic number: Test("cast(\"3.5\")"' 3.5);
Magic Number,YAMP.Core.Tests,Converter,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Converter.cs,ConvertBinaryToDecimal11,The following statement contains a magic number: Test("bin2dec(\"1011\")"' 11.0);
Magic Number,YAMP.Core.Tests,Converter,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Converter.cs,ConvertBinaryToDecimal3,The following statement contains a magic number: Test("bin2dec(\"0011\")"' 3.0);
Magic Number,YAMP.Core.Tests,Converter,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Converter.cs,ConvertHexadecimalToDecimal255,The following statement contains a magic number: Test("hex2dec(\"Ff\")"' 255.0);
Magic Number,YAMP.Core.Tests,Converter,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Converter.cs,ConvertHexadecimalToDecimal291,The following statement contains a magic number: Test("hex2dec(\"123\")"' 291.0);
Magic Number,YAMP.Core.Tests,Converter,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Converter.cs,ConvertOctetToDecimal919,The following statement contains a magic number: Test("oct2dec(\"1627\")"' 919.0);
Magic Number,YAMP.Core.Tests,Converter,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Converter.cs,ConvertOctetToDecimal63,The following statement contains a magic number: Test("oct2dec(\"77\")"' 63.0);
Magic Number,YAMP.Core.Tests,Engine,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Engine.cs,LoopToStoreDataInMatrix,The following statement contains a magic number: Test("x = []; y = 0; for(k = 1; k <= 10; k+=1) { y+=k; x(k) = y; } x(10) - x(9)"' 10.0);
Magic Number,YAMP.Core.Tests,Engine,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Engine.cs,ConditionToPlaceValueInVariable,The following statement contains a magic number: Test("x = 9; y = 5; if(x > y) { t = x; x = y; y = t; } y - x"' 4.0);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Ceiling,The following statement contains a magic number: Test("ceil(2.5)"' 3.0);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Floor,The following statement contains a magic number: Test("floor(2.5)"' 2.0);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,ExponentialZero,The following statement contains a magic number: Test("exp(0)*10-5"' 5.0);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,ExponentialThree,The following statement contains a magic number: Test("exp(3)*10"' 10.0 * Math.Exp(3));
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,ExponentialThree,The following statement contains a magic number: Test("exp(3)*10"' 10.0 * Math.Exp(3));
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Maximum,The following statement contains a magic number: Test("|max([1'5'7'9'8+5i])|"' Math.Sqrt(89.0));
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Trace,The following statement contains a magic number: Test("trace(inv([1' 2' 3; 4' 5' 6; 7' 8' 10]))"' 4.0' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Trace,The following statement contains a magic number: Test("trace(inv([1' 2' 3; 4' 5' 6; 7' 8' 10]))"' 4.0' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Polyval,The following statement contains a magic number: Test("polyval([1 2 3]' 5)"' 86.0' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Polyval,The following statement contains a magic number: Test("polyval([1 2 3]' 5)"' 86.0' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Polyfit,The following statement contains a magic number: Test("sum(polyfit([0' 1' 2' 3' 4' 5]' [3' 3' 5' 9' 15' 23]' 2))"' 3.0' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Polyfit,The following statement contains a magic number: Test("sum(polyfit([0' 1' 2' 3' 4' 5]' [3' 3' 5' 9' 15' 23]' 2))"' 3.0' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,ZetaOfHalf,The following statement contains a magic number: Test("zeta(0.5)"' -1.4603545088095868' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,ZetaOfHalf,The following statement contains a magic number: Test("zeta(0.5)"' -1.4603545088095868' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,ZetaOfZero,The following statement contains a magic number: Test("zeta(0)"' -0.5' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,ZetaOfZero,The following statement contains a magic number: Test("zeta(0)"' -0.5' 1e-8);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,EvaluateAddition,The following statement contains a magic number: Test("eval(\"2+3\")"' 5.0);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,EvaluateAbsolute,The following statement contains a magic number: Test("eval(\"|[1'2'3]|\")"' Math.Sqrt(14.0));
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,AbsoluteWithRangeIndex,The following statement contains a magic number: Test("abs([1'2'3;4'5'6;7'8'9](1':))"' Math.Sqrt(14.0));
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Absolute,The following statement contains a magic number: Test("abs(3+4i)"' 5.0);
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Eigen,The following statement contains a magic number: Test("eig([1'2;4'5])(1)(1)"' 3.0 - Math.Sqrt(12));
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,Eigen,The following statement contains a magic number: Test("eig([1'2;4'5])(1)(1)"' 3.0 - Math.Sqrt(12));
Magic Number,YAMP.Core.Tests,Functions,D:\research\architectureSmells\repos\FlorianRappl_YAMP\YAMP.Core.Tests\Functions.cs,EigenValue,The following statement contains a magic number: Test("eigval([1'2;4'5])(1)"' 3.0 - Math.Sqrt(12));
