Implementation smell,Namespace,Class,File,Method,Description
Empty Catch Block,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,TryDoOnObjectWithExceptionImplicitArrayFails,The method has an empty catch block.
Empty Catch Block,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,TryWithOnObjectWithExceptionImplicitArrayFails,The method has an empty catch block.
Empty Catch Block,System.Monads.Tests,MaybeObjectsTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeObjectsTests.cs,TryDoOnObjectWithExceptionImplicitArrayFails,The method has an empty catch block.
Empty Catch Block,System.Monads.Tests,MaybeObjectsTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeObjectsTests.cs,TryWithOnObjectWithExceptionImplicitArrayFails,The method has an empty catch block.
Magic Number,System.Monads.Tests,ArgumentCheckTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\ArgumentCheckTests.cs,CheckWithExceptionSuccess,The following statement contains a magic number: var source = 10;
Magic Number,System.Monads.Tests,ArgumentCheckTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\ArgumentCheckTests.cs,CheckWithExceptionSuccess,The following statement contains a magic number: var result = source.Check(s => s > 5' s => new ArgumentException("Param should be greater than 5."));
Magic Number,System.Monads.Tests,ArgumentCheckTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\ArgumentCheckTests.cs,CheckWithExceptionFail,The following statement contains a magic number: var source = 3;
Magic Number,System.Monads.Tests,ArgumentCheckTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\ArgumentCheckTests.cs,CheckWithExceptionFail,The following statement contains a magic number: var result = source.Check(s => s > 5' s => new ArgumentException("Param should be greater than 5."));
Magic Number,System.Monads.Tests,ArgumentCheckTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\ArgumentCheckTests.cs,CheckWithDefaultValueSuccess,The following statement contains a magic number: var source = 10;
Magic Number,System.Monads.Tests,ArgumentCheckTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\ArgumentCheckTests.cs,CheckWithDefaultValueSuccess,The following statement contains a magic number: var result = source.CheckWithDefault(s => s > 5' int.MinValue);
Magic Number,System.Monads.Tests,ArgumentCheckTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\ArgumentCheckTests.cs,CheckWithDefaultValueFail,The following statement contains a magic number: var source = 3;
Magic Number,System.Monads.Tests,ArgumentCheckTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\ArgumentCheckTests.cs,CheckWithDefaultValueFail,The following statement contains a magic number: var result = source.CheckWithDefault(s => s > 5' int.MinValue);
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,DoOnObjectWithValue,The following statement contains a magic number: int? source = 5;
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,WithOnObjectWithValue,The following statement contains a magic number: int? source = 5;
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,ReturnOnObjectWithValue,The following statement contains a magic number: int? source = 5;
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfOnObjectWithValue,The following statement contains a magic number: int? source = 5;
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfOnObjectWithValue,The following statement contains a magic number: Assert.AreEqual(source' source.If(s => s.Value > 3));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfOnObjectWithValue,The following statement contains a magic number: Assert.AreEqual(default(int)' source.If(s => s.Value > 6));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfOnObjectWithNull,The following statement contains a magic number: Assert.AreEqual(default(int)' source.If(s => s.Value > 3));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfOnObjectWithNull,The following statement contains a magic number: Assert.AreEqual(default(int)' source.If(s => s.Value > 6));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfNotOnObjectWithValue,The following statement contains a magic number: int? source = 5;
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfNotOnObjectWithValue,The following statement contains a magic number: Assert.AreEqual(default(int)' source.IfNot(s => s.Value > 3));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfNotOnObjectWithValue,The following statement contains a magic number: Assert.AreEqual(source' source.IfNot(s => s.Value > 6));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfNotOnObjectWithNull,The following statement contains a magic number: Assert.AreEqual(default(int)' source.IfNot(s => s.Value > 3));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,IfNotOnObjectWithNull,The following statement contains a magic number: Assert.AreEqual(default(int)' source.IfNot(s => s.Value > 6));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,RecoverOnObjectWithNull,The following statement contains a magic number: var result = source.Recover(() => 10);
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,RecoverOnObjectWithNull,The following statement contains a magic number: Assert.AreEqual(10' result);
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,TryDoOnObjectWithValueNoException,The following statement contains a magic number: int? source = 5;
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,TryDoOnObjectWithException,The following statement contains a magic number: var result = source.TryDo(s => r = (100 / (s - 1)).ToString());
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,TryDoOnObjectWithExceptionImplicitLambda,The following statement contains a magic number: var result = source.TryDo(s => (100 / (s - 1)).ToString()' ex => ex is DivideByZeroException);
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,TryDoOnObjectWithExceptionImplicitArray,The following statement contains a magic number: var result = source.TryDo(s => (100 / (s - 1)).ToString()' typeof(DivideByZeroException)' typeof(ArgumentException));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,TryDoOnObjectWithExceptionImplicitArrayFails,The following statement contains a magic number: var result = source.TryDo(s => (100 / (s - 1)).ToString()' typeof(OutOfMemoryException)' typeof(ArgumentException));
Magic Number,System.Monads.Tests,MaybeNullableTests,D:\research\architectureSmells\repos1\sergun_monads.net\Src\Monads.Tests\MaybeNullableTests.cs,TryWithOnObjectWithException,The following statement contains a magic number: var result = source.TryWith(s => (100 / (s - 1)).ToString());
