Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NState.Test.Fast,BugStatefulTests,3,7,0,0,7,116,7,0,0,0,17,0,NState.Test.Fast.BugTrackerExample.Bug' NState.Test.Fast.BugTrackerExample.BugState' NState.Test.Fast.BugTrackerExample.Assigned' NState.Test.Fast.BugTrackerExample.Deferred' NState.Test.Fast.BugTrackerExample.Open' NState.Test.Fast.BugTrackerExample.BugStateful' NState.Test.Fast.BugTrackerExample.TransitionActions.BugTransitionAction' NState.Test.Fast.BugTrackerExample.TransitionActions.Assign' NState.Test.Fast.BugTrackerExample.TransitionActions.Close' NState.Test.Fast.BugTrackerExample.TransitionActions.Defer' NState.Test.Fast.BugTrackerExample.TransitionActions.Resolve' NState.Test.Fast.BugTrackerExample.Transitions.BugTransition' NState.Test.Fast.BugTrackerExample.Transitions.Assign' NState.Test.Fast.BugTrackerExample.Transitions.Close' NState.Test.Fast.BugTrackerExample.Transitions.Defer' NState.Test.Fast.BugTrackerExample.Transitions.Open' NState.Test.Fast.BugTrackerExample.Transitions.Resolve,
NState.Test.Fast,StateMachineSerializationTests,2,2,0,0,2,36,2,0,0,0,8,0,NState.Test.Fast.BugTrackerExample.Bug' NState.Test.Fast.BugTrackerExample.BugState' NState.Test.Fast.BugTrackerExample.Assigned' NState.Test.Fast.BugTrackerExample.Open' NState.Test.Fast.BugTrackerExample.TransitionActions.BugTransitionAction' NState.Test.Fast.BugTrackerExample.TransitionActions.Assign' NState.Test.Fast.BugTrackerExample.Transitions.BugTransition' NState.Test.Fast.BugTrackerExample.Transitions.Assign,
NState.Test.Fast.BugTrackerExample,Bug,0,1,3,0,1,7,1,0,0,-1,0,3,,NState.Test.Fast.BugTrackerExample.BugStateful' NState.Test.Fast.StateMachineSerializationTests' NState.Test.Fast.BugStatefulTests
NState.Test.Fast.BugTrackerExample,BugState,0,0,0,0,0,8,0,5,1,-1,0,12,,NState.Test.Fast.BugTrackerExample.TransitionActions.Close' NState.Test.Fast.BugTrackerExample.TransitionActions.BugTransitionAction' NState.Test.Fast.BugTrackerExample.TransitionActions.Defer' NState.Test.Fast.BugTrackerExample.TransitionActions.Resolve' NState.Test.Fast.BugTrackerExample.Transitions.Resolve' NState.Test.Fast.BugTrackerExample.Transitions.BugTransition' NState.Test.Fast.BugTrackerExample.Transitions.Close' NState.Test.Fast.BugTrackerExample.Transitions.Defer' NState.Test.Fast.BugTrackerExample.Transitions.Open' NState.Test.Fast.BugTrackerExample.BugStateful' NState.Test.Fast.StateMachineSerializationTests' NState.Test.Fast.BugStatefulTests
NState.Test.Fast.BugTrackerExample,Assigned,0,0,0,0,0,1,0,0,2,-1,0,6,,NState.Test.Fast.BugTrackerExample.BugStateful' NState.Test.Fast.BugTrackerExample.Transitions.Defer' NState.Test.Fast.BugTrackerExample.Transitions.Resolve' NState.Test.Fast.BugStatefulTests' NState.Test.Fast.BugTrackerExample.Transitions.BugTransition' NState.Test.Fast.StateMachineSerializationTests
NState.Test.Fast.BugTrackerExample,Closed,0,0,0,0,0,1,0,0,2,-1,0,3,,NState.Test.Fast.BugTrackerExample.BugStateful' NState.Test.Fast.BugTrackerExample.Transitions.Close' NState.Test.Fast.BugTrackerExample.Transitions.Open
NState.Test.Fast.BugTrackerExample,Deferred,0,0,0,0,0,1,0,0,2,-1,0,3,,NState.Test.Fast.BugTrackerExample.BugStateful' NState.Test.Fast.BugTrackerExample.Transitions.Defer' NState.Test.Fast.BugStatefulTests
NState.Test.Fast.BugTrackerExample,Open,0,0,0,0,0,1,0,0,2,-1,0,6,,NState.Test.Fast.BugTrackerExample.BugStateful' NState.Test.Fast.BugTrackerExample.Transitions.Defer' NState.Test.Fast.BugTrackerExample.Transitions.Open' NState.Test.Fast.BugTrackerExample.Transitions.BugTransition' NState.Test.Fast.StateMachineSerializationTests' NState.Test.Fast.BugStatefulTests
NState.Test.Fast.BugTrackerExample,Resolved,0,0,0,0,0,1,0,0,2,-1,0,3,,NState.Test.Fast.BugTrackerExample.BugStateful' NState.Test.Fast.BugTrackerExample.Transitions.Close' NState.Test.Fast.BugTrackerExample.Transitions.Resolve
NState.Test.Fast.BugTrackerExample,BugStateful,0,6,1,0,6,30,6,0,0,-1,7,1,NState.Test.Fast.BugTrackerExample.Bug' NState.Test.Fast.BugTrackerExample.BugState' NState.Test.Fast.BugTrackerExample.Assigned' NState.Test.Fast.BugTrackerExample.Closed' NState.Test.Fast.BugTrackerExample.Deferred' NState.Test.Fast.BugTrackerExample.Open' NState.Test.Fast.BugTrackerExample.Resolved,NState.Test.Fast.BugStatefulTests
