Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericFunctionNamedTest,The following statement contains a magic number: Bootstrapper.Register<TestClass>(() => new TestClass { A = 10' B = 1.23f' C = "Testing" }' "Test1");
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericFunctionNamedTest,The following statement contains a magic number: Bootstrapper.Register<TestClass>(() => new TestClass { A = 10' B = 1.23f' C = "Testing" }' "Test1");
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericFunctionNamedTest,The following statement contains a magic number: Assert.Equal(new TestClass { A = 10' B = 1.23f' C = "Testing" }' Bootstrapper.Resolve<TestClass>("Test1"));
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericFunctionNamedTest,The following statement contains a magic number: Assert.Equal(new TestClass { A = 10' B = 1.23f' C = "Testing" }' Bootstrapper.Resolve<TestClass>("Test1"));
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericFunctionTest,The following statement contains a magic number: Bootstrapper.Register<TestClass>(() => new TestClass { A = 10' B = 1.23f' C = "Testing" });
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericFunctionTest,The following statement contains a magic number: Bootstrapper.Register<TestClass>(() => new TestClass { A = 10' B = 1.23f' C = "Testing" });
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericFunctionTest,The following statement contains a magic number: Assert.Equal(new TestClass { A = 10' B = 1.23f' C = "Testing" }' Bootstrapper.Resolve<TestClass>());
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericFunctionTest,The following statement contains a magic number: Assert.Equal(new TestClass { A = 10' B = 1.23f' C = "Testing" }' Bootstrapper.Resolve<TestClass>());
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericObjectNamedTest,The following statement contains a magic number: Bootstrapper.Register<TestClass>(new TestClass { A = 10' B = 1.23f' C = "Testing" }' "Item1");
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericObjectNamedTest,The following statement contains a magic number: Bootstrapper.Register<TestClass>(new TestClass { A = 10' B = 1.23f' C = "Testing" }' "Item1");
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericObjectNamedTest,The following statement contains a magic number: Assert.Equal(new TestClass { A = 10' B = 1.23f' C = "Testing" }' Bootstrapper.Resolve<TestClass>("Item1"));
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericObjectNamedTest,The following statement contains a magic number: Assert.Equal(new TestClass { A = 10' B = 1.23f' C = "Testing" }' Bootstrapper.Resolve<TestClass>("Item1"));
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericObjectTest,The following statement contains a magic number: Bootstrapper.Register<TestClass>(new TestClass { A = 10' B = 1.23f' C = "Testing" });
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericObjectTest,The following statement contains a magic number: Bootstrapper.Register<TestClass>(new TestClass { A = 10' B = 1.23f' C = "Testing" });
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericObjectTest,The following statement contains a magic number: Assert.Equal(new TestClass { A = 10' B = 1.23f' C = "Testing" }' Bootstrapper.Resolve<TestClass>());
Magic Number,Batman.Core.Tests.Bootstrapper,TinyIoCTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\Bootstrapper\TinyIoCTest.cs,RegisterGenericObjectTest,The following statement contains a magic number: Assert.Equal(new TestClass { A = 10' B = 1.23f' C = "Testing" }' Bootstrapper.Resolve<TestClass>());
Magic Number,Batman.Core.Tests.FileSystem,LocalTest,D:\research\architectureSmells\repos\JaCraig_Batman\Batman.Core.Tests\FileSystem\LocalTest.cs,FileTest,The following statement contains a magic number: Assert.Equal(14' TempObject.Length);
