Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ReactGraph.Tests,ExpressionStringBuilderTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionStringBuilderTests.cs,VerifyProperties,The length of the statement  "            VerifyExpression(() => mortgateCalculatorViewModel.PaymentSchedule.HasValidationError' "mortgateCalculatorViewModel.PaymentSchedule.HasValidationError"); " is 153.
Long Statement,ReactGraph.Tests,ExpressionStringBuilderTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionStringBuilderTests.cs,VerifyFormulas,The length of the statement  "            VerifyExpression(() => (int)(notifies.SubTotal * (1m + (notifies.TaxPercentage / 100m)))' "(notifies.SubTotal * (1 + (notifies.TaxPercentage / 100)))"); " is 152.
Long Statement,ReactGraph.Tests,ExpressionStringBuilderTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionStringBuilderTests.cs,VerifyFormulas,The length of the statement  "            VerifyExpression(() => mortgateCalculatorViewModel.RegeneratePaymentSchedule(true)' "mortgateCalculatorViewModel.RegeneratePaymentSchedule(true)"); " is 147.
Long Statement,ReactGraph.Tests,ExpressionStringBuilderTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionStringBuilderTests.cs,VerifyFormulas,The length of the statement  "            VerifyExpression(() => StaticMethodLotsOfArguments(notifies.TaxPercentage' notifies.TaxPercentage' notifies.TaxPercentage' notifies.TaxPercentage)' "StaticMethodLotsOfArguments(...)"); " is 184.
Long Statement,ReactGraph.Tests,GraphTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\GraphTests.cs,CalculatePayments,The length of the statement  "            var monthlyPayment = -((-loanAmount * Math.Pow(1 + interestRate' numberPayments)) / (((Math.Pow((1 + interestRate)' numberPayments) - 1) / interestRate))) * 12 / (int)paymentFrequency; " is 184.
Magic Number,ReactGraph.Tests,ActionTarget,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ActionTarget.cs,ExpressionCanTriggerAction2,The following statement contains a magic number: simple.Value = 2;
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,FluentApiTest,The following statement contains a magic number: vertex0.Value = 2;
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,FluentApiTest,The following statement contains a magic number: vertex1.Value.ShouldBe(2);
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,FluentApiTest,The following statement contains a magic number: vertex2.Value.ShouldBe(4);
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,FluentApiTest,The following statement contains a magic number: vertex3.Value.ShouldBe(6);
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,ExceptionsArePassedToHandlers,The following statement contains a magic number: a.Value = 2;
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,NodeWhichThrowsExceptionHasSubgraphRemovedFromCurrentExecution,The following statement contains a magic number: a.Value = 2;
Magic Number,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,NodeWhichThrowsExceptionHasSubgraphRemovedFromCurrentExecution,The following statement contains a magic number: c.Value.ShouldBe(2);
