Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,ReactGraph.Tests,ActionTarget,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ActionTarget.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,ReactGraph.Tests,ActionTarget,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ActionTarget.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: ExpressionCanTriggerAction2 which is more interested in members of the type: DependencyEngine
Unutilized Abstraction,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ApiTest (D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs' [99' 120])' ApiTest (D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs' [141' 162])
Feature Envy,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: NodeWhichThrowsExceptionHasSubgraphRemovedFromCurrentExecution which is more interested in members of the type: DependencyEngine
Feature Envy,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Instrumentation which is more interested in members of the type: DependencyEngine
Feature Envy,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CheckCyclesShouldThrowWhenThereIsACycle which is more interested in members of the type: DependencyEngine
Feature Envy,ReactGraph.Tests,ApiTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ApiTest.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: TracksNestedProperties which is more interested in members of the type: DependencyEngine
Unutilized Abstraction,ReactGraph.Tests,ExpressionStringBuilderTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionStringBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,ReactGraph.Tests,ExpressionParserTest,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\ExpressionParserTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
