Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Swaggerator.Test,ResourceListingTests,2,4,0,0,4,61,4,0,0,0,0,0,,
Swaggerator.Test,ApiDeclarationTests,1,3,0,0,3,40,3,0,0,0,0,0,,
Swaggerator.Test,MapperTests,0,15,0,0,14,272,17,0,0,-1,2,0,Swaggerator.Test.IMapTest' Swaggerator.Test.MapTest,
Swaggerator.Test,IMapTest,0,7,0,0,0,49,7,1,0,-1,0,1,,Swaggerator.Test.MapperTests
Swaggerator.Test,MapTest,0,7,0,0,7,30,7,0,1,-1,0,1,,Swaggerator.Test.MapperTests
Swaggerator.Test,SerializerTests,0,12,0,0,12,241,12,0,0,-1,8,0,Swaggerator.Test.ModelSampleA' Swaggerator.Test.ModelSampleB' Swaggerator.Test.ModelSampleC' Swaggerator.Test.ModelSampleWithDataContractName' Swaggerator.Test.ModelSampleReferencedByAnotherDataContract' Swaggerator.Test.ModelSampleBase' Swaggerator.Test.ModelSampleFirstDerived' Swaggerator.Test.ModelSampleFurtherDerived,
Swaggerator.Test,ModelSampleA,0,0,1,0,0,8,0,0,0,-1,0,1,,Swaggerator.Test.SerializerTests
Swaggerator.Test,ModelSampleB,0,0,1,0,0,4,0,0,0,-1,0,1,,Swaggerator.Test.SerializerTests
Swaggerator.Test,ModelSampleC,0,0,2,0,0,8,0,0,0,-1,0,1,,Swaggerator.Test.SerializerTests
Swaggerator.Test,ModelSampleWithDataContractName,0,0,2,0,0,8,0,0,0,-1,0,1,,Swaggerator.Test.SerializerTests
Swaggerator.Test,ModelSampleReferencedByAnotherDataContract,0,0,1,0,0,6,0,0,0,-1,0,1,,Swaggerator.Test.SerializerTests
Swaggerator.Test,ModelSampleBase,0,0,2,0,0,8,0,1,0,-1,0,1,,Swaggerator.Test.SerializerTests
Swaggerator.Test,ModelSampleFirstDerived,0,0,2,0,0,8,0,1,1,-1,0,1,,Swaggerator.Test.SerializerTests
Swaggerator.Test,ModelSampleFurtherDerived,0,0,2,0,0,8,0,0,2,-1,0,1,,Swaggerator.Test.SerializerTests
Swaggerator.Test,ConfigurationTests,0,2,0,0,2,22,2,0,0,-1,0,0,,
