Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Swaggerator.Test,ResourceListingTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\ResourceListingTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Swaggerator.Test,ApiDeclarationTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\ApiDeclarationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Swaggerator.Test,MapperTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Swaggerator.Test,ModelSampleA,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: MyString
Unnecessary Abstraction,Swaggerator.Test,ModelSampleB,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: MyString
Unnecessary Abstraction,Swaggerator.Test,ModelSampleC,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: MyString2' ArrayOfSamples
Unnecessary Abstraction,Swaggerator.Test,ModelSampleWithDataContractName,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: MyString3' ModelSampleRefd
Unnecessary Abstraction,Swaggerator.Test,ModelSampleReferencedByAnotherDataContract,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo
Unnecessary Abstraction,Swaggerator.Test,ModelSampleBase,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TestBaseString' TestBaseString2
Unnecessary Abstraction,Swaggerator.Test,ModelSampleFirstDerived,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TestDerivedString1' TestDerivedString2
Unnecessary Abstraction,Swaggerator.Test,ModelSampleFurtherDerived,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TestFurtherDerivedString1' TestFurtherDerivedString2
Unutilized Abstraction,Swaggerator.Test,ConfigurationTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\ConfigurationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Rebellious Hierarchy,Swaggerator.Test,MapTest,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: SecretMethod' VoidMethod' OverrideReturnTypeTest' CustomTypeTest
