Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Swaggerator.Test,IMapTest,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,VoidMethod,The method has 17 parameters. Parameters: bl' bt' sbt' ch' dm' db' fl' it' uit' lg' ulg' st' ust' str' dt' guid' stream
Long Parameter List,Swaggerator.Test,MapTest,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,VoidMethod,The method has 17 parameters. Parameters: bl' bt' sbt' ch' dm' db' fl' it' uit' lg' ulg' st' ust' str' dt' guid' stream
Long Statement,Swaggerator.Test,ResourceListingTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\ResourceListingTests.cs,Init,The length of the statement  "			//this doesn't seem to work as expected - if this is run concurrently with the EmptyResourceList test using CurrentDomain' things break " is 135.
Magic Number,Swaggerator.Test,MapperTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,CanMapOperation,The following statement contains a magic number: Assert.AreEqual(6' operations.Count());
Magic Number,Swaggerator.Test,MapperTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,CanMapOperation,The following statement contains a magic number: Assert.AreEqual(3' operation.parameters.Count);
Magic Number,Swaggerator.Test,MapperTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,CanMapResponseCodes,The following statement contains a magic number: Assert.AreEqual(7' operation.errorResponses.Count());
Magic Number,Swaggerator.Test,MapperTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,CanMapResponseCodes,The following statement contains a magic number: Assert.AreEqual(200' operation.errorResponses[0].code);
Magic Number,Swaggerator.Test,MapperTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,CanSortResponseCodes,The following statement contains a magic number: Assert.AreEqual(7' operation.errorResponses.Count());
Magic Number,Swaggerator.Test,MapperTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,CanMapContentTypes,The following statement contains a magic number: Assert.AreEqual(2' operation2.produces.Count);
Magic Number,Swaggerator.Test,MapperTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\MapperTests.cs,CanMapBuiltInParams,The following statement contains a magic number: Assert.AreEqual(17' operation.parameters.Count);
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanWriteCompositeType,The following statement contains a magic number: Assert.AreEqual(7' props.Count);
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanWriteTypeStack,The following statement contains a magic number: Assert.AreEqual(2' obj.Count);
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanWriteContainerProperty,The following statement contains a magic number: Assert.AreEqual(3' enumValues.Count);
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanHideTaggedTypes,The following statement contains a magic number: Assert.AreEqual(2' objAll.Count);
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanWriteParentChildContractsInCorrectOrder,The following statement contains a magic number: Assert.AreEqual(6' properties.Count());
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanWriteParentChildContractsInCorrectOrder,The following statement contains a magic number: Assert.AreEqual("TestDerivedString1"' ((JProperty)properties.ElementAt(2)).Name);
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanWriteParentChildContractsInCorrectOrder,The following statement contains a magic number: Assert.AreEqual("TestDerivedString2"' ((JProperty)properties.ElementAt(3)).Name);
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanWriteParentChildContractsInCorrectOrder,The following statement contains a magic number: Assert.AreEqual("TestFurtherDerivedString1"' ((JProperty)properties.ElementAt(4)).Name);
Magic Number,Swaggerator.Test,SerializerTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\SerializerTests.cs,CanWriteParentChildContractsInCorrectOrder,The following statement contains a magic number: Assert.AreEqual("TestFurtherDerivedString2"' ((JProperty)properties.ElementAt(5)).Name);
Magic Number,Swaggerator.Test,ConfigurationTests,D:\research\architectureSmells\repos1\superstator_Swaggeratr\src\Swaggerator.Test\ConfigurationTests.cs,CanReadAppConfig,The following statement contains a magic number: Assert.IsTrue(swaggersettings.Tags.Count == 2);
