Project,Namespace,Ca types,Ce types
SpecExpress.Test,SpecExpress.Test,SpecExpress.Test.RuleValidatorTests.SpecificationRuleTests' SpecExpress.Test.DSLTests.StructureTests,SpecExpress.Test.Entities.Address' SpecExpress.Test.Entities.Contact' SpecExpress.Test.Entities.Customer' SpecExpress.Test.Entities.ExtendedCustomer' SpecExpress.Test.Specifications.CustomerRequiredNameSpecification' SpecExpress.Test.Entities.Country' SpecExpress.Test.MessageStore.TestRuleErrorMessages
SpecExpress.Test,SpecExpress.Test.Polymorphism,,
SpecExpress.Test,SpecExpress.Test.RuleTreeTests,,SpecExpress.Test.Entities.CalendarEvent
SpecExpress.Test,SpecExpress.Test.Specifications,SpecExpress.Test.InheritanceTests,SpecExpress.Test.Entities.Customer
SpecExpress.Test,SpecExpress.Test.Entities,SpecExpress.Test.CustomerSpecTest' SpecExpress.Test.RuleValidatorTests.SpecificationRuleTests' SpecExpress.Test.ExtendedCustomerSpecification' SpecExpress.Test.InheritanceTests' SpecExpress.Test.RuleTreeTests.RuleExpressionFactoryTest' SpecExpress.Test.RuleValidatorTests.DateTimeValidatorTests' SpecExpress.Test.CustomerAddressSpecification' SpecExpress.Test.CustomerSpecification' SpecExpress.Test.DSLTests.StructureTests' SpecExpress.Test.Factories.PropertyValidatorFactory' SpecExpress.Test.Factories.MockFactory' SpecExpress.Test.DSLTests.ActionOptionBuilderTests' SpecExpress.Test.Specifications.CustomerRequiredNameSpecification' SpecExpress.Test.PropertyValidatorTests' SpecExpress.Test.Entities.EntityBuilders.CustomerBuilder' SpecExpress.Test.DSLTests.Functional.ActionOptionConditionBuilderTests' SpecExpress.Test.RuleValidatorTests.RequiredTests' SpecExpress.Test.RuleValidatorTests.ForEachSpecificationRuleTests' SpecExpress.Test.DSLTests.ValidatesTests' SpecExpress.Test.ValidationLevelTests' SpecExpress.Test.InternationalAddressSpecification' SpecExpress.Test.AddressSpecification' SpecExpress.Test.ContactSpecificationTests' SpecExpress.Test.ValidationContainerTests' SpecExpress.Test.ContactSpecification' SpecExpress.Test.MessageServiceTests' SpecExpress.Test.TestMocksWithSpecifications' SpecExpress.Test.ExpressionValidationTests' SpecExpress.Test.RuleValidatorTests.BooleanTests' SpecExpress.Test.ResourceMessageStoreTests' SpecExpress.Test.RuleValidatorTests.CollectionTests' SpecExpress.Test.RuleValidatorTests.IComparableValidatorTests' SpecExpress.Test.RuleValidatorTests.StringValidatorTests,
SpecExpress.Test,SpecExpress.Test.DSLTests.Functional,,SpecExpress.Test.Entities.Customer' SpecExpress.Test.Factories.PropertyValidatorFactory
SpecExpress.Test,SpecExpress.Test.DSLTests,,SpecExpress.Test.Entities.Customer' SpecExpress.Test.ContactSpecification' SpecExpress.Test.Entities.Contact' SpecExpress.Test.Factories.PropertyValidatorFactory
SpecExpress.Test,SpecExpress.Test.Entities.EntityBuilders,SpecExpress.Test.Entities.EntityFactories.CustomerFactory,SpecExpress.Test.Entities.Customer
SpecExpress.Test,SpecExpress.Test.Entities.EntityFactories,,SpecExpress.Test.Entities.EntityBuilders.CustomerBuilder
SpecExpress.Test,SpecExpress.Test.Factories,SpecExpress.Test.DSLTests.Functional.ActionOptionConditionBuilderTests' SpecExpress.Test.DSLTests.ActionOptionBuilderTests,SpecExpress.Test.Entities.Customer
SpecExpress.Test,SpecExpress.Test.MessageStore,SpecExpress.Test.MessageStoreFactoryTests' SpecExpress.Test.ResourceMessageStoreTests,
SpecExpress.Test,SpecExpress.Test.RuleValidatorTests,,SpecExpress.Test.Entities.Contact' SpecExpress.Test.Entities.Customer' SpecExpress.Test.Entities.CalendarEvent' SpecExpress.Test.Entities.NullableCalendarEvent' SpecExpress.Test.AddressSpecification' SpecExpress.Test.CustomerAddressSpecification' SpecExpress.Test.InternationalAddressSpecification' SpecExpress.Test.Entities.Country' SpecExpress.Test.Entities.Address
