Namespace,Type,Method,LOC,CC,PC
SpecExpress.Test.Domain.Entities,Project,Project,4,1,0
SpecExpress.Test.Domain.Specifications,AddressSpecification,AddressSpecification,8,1,0
SpecExpress.Test.Domain.Specifications,ContactSpecification,ContactSpecification,8,1,0
SpecExpress.Test.Domain.Specifications,USWidgetSpecification,USWidgetSpecification,5,1,0
SpecExpress.Test.Domain.Specifications,DeleteContactSpecification,DeleteContactSpecification,7,1,0
SpecExpress.Test.Domain.Specifications,CustomerSpecification,CustomerSpecification,4,1,0
SpecExpress.Test.Domain.Specifications,InternationalWidgetSpecification,InternationalWidgetSpecification,3,1,0
SpecExpress.Test.Domain.Specifications,ProjectSpecification,ProjectSpecification,5,1,0
SpecExpress.Test.Domain.Specifications,InvalidWidgetSpecification,InvalidWidgetSpecification,3,1,0
SpecExpress.Test.Domain.Specifications,WidgetSpecificationBase,WidgetSpecificationBase,3,1,0
SpecExpress.Test.Domain.Values,Address,Equals,6,2,1
