Namespace,Type,Method,LOC,CC,PC
SpecExpress.Test,AddressSpecification,AddressSpecification,6,1,0
SpecExpress.Test,BadWolf,BadWolf,3,1,0
SpecExpress.Test,BadWolf,Max,3,1,1
SpecExpress.Test,ContactSpecificationTests,Setup,2,1,0
SpecExpress.Test,ContactSpecificationTests,TearDown,2,1,0
SpecExpress.Test,ContactSpecificationTests,Advanced,5,1,0
SpecExpress.Test,ContactSpecificationTests,GetAllValidationResults,20,1,0
SpecExpress.Test,ContactSpecificationTests,Collection,23,1,0
SpecExpress.Test,ComplexTypesTests,Setup,6,1,0
SpecExpress.Test,ComplexTypesTests,TearDown,3,1,0
SpecExpress.Test,ComplexTypesTests,Validate_CustomerWithInvalidContact_WithNestedRequiredRegisteredTypes_IsInValid,10,1,0
SpecExpress.Test,ComplexTypesTests,Validate_CustomerWithNullContact_WithNestedRequiredRegisteredTypes_IsInValid,7,1,0
SpecExpress.Test,ContactSpecification,ContactSpecification,19,1,0
SpecExpress.Test,CustomerAddressSpecification,CustomerAddressSpecification,17,1,0
SpecExpress.Test,ExceptionsTest,ListNullReferenceException,4,1,0
SpecExpress.Test,ExceptionsTest,ExpectNullReferenceException,4,1,0
SpecExpress.Test,ExceptionsTest,ThrowHereNullReferenceException,3,1,2
SpecExpress.Test,InlineSpecificationTests,Specification_Assert_ThrowsException,8,1,0
SpecExpress.Test,InlineSpecificationTests,Specification_Validate_IsInvalid,6,1,0
SpecExpress.Test,InlineSpecificationTests,Specification_WithForEachSpecification_UsingValidationCatalog_Assert_ThrowsException,14,1,0
SpecExpress.Test,PersonSpecification,PersonSpecification,3,1,0
SpecExpress.Test,RequiredEnumsTests,TestSetup,3,1,0
SpecExpress.Test,RequiredEnumsTests,NullableEnum_ValueIsSecondValue_IsRequired,12,1,0
SpecExpress.Test,RequiredEnumsTests,Enum_ValueIsFirstValue_IsRequired,8,1,0
SpecExpress.Test,RequiredEnumsTests,Enum_ValueIsFirstValue_IsRequiredAndEquals,9,1,0
SpecExpress.Test,SpecificationInheritanceWithAbstractClasses,Setup,3,1,0
SpecExpress.Test,SpecificationInheritanceWithAbstractClasses,TearDown,3,1,0
SpecExpress.Test,SpecificationInheritanceWithAbstractClasses,SpecificationAbstract_OnObject_WithSpecification_IsValid,17,1,0
SpecExpress.Test,SpecificationInheritanceWithAbstractClasses,SpecificationInheritance_OnObject_WithSpecification_IsValid,8,1,0
SpecExpress.Test,BaseClassSpecification,BaseClassSpecification,3,1,0
SpecExpress.Test,DerivedClassASpecification,DerivedClassASpecification,4,1,0
SpecExpress.Test,DerivedClassBSpecification,DerivedClassBSpecification,4,1,0
SpecExpress.Test,ClassWithAbstractPropertySpecification,ClassWithAbstractPropertySpecification,4,1,0
SpecExpress.Test,TestMocksWithSpecifications,Setup,2,1,0
SpecExpress.Test,TestMocksWithSpecifications,TearDown,2,1,0
SpecExpress.Test,TestMocksWithSpecifications,ValidateMock,10,1,0
SpecExpress.Test,TestMocksWithSpecifications,TryGetSpecification_WithMock_ReturnsSpecification,14,1,0
SpecExpress.Test,DeleteValidationContext,DeleteValidationContext,4,1,0
SpecExpress.Test,ExpressionValidationTests,Setup,3,1,0
SpecExpress.Test,ExpressionValidationTests,TearDown,3,1,0
SpecExpress.Test,ExpressionValidationTests,InvalidExpression_IsInvalid,8,1,0
SpecExpress.Test,ExpressionValidationTests,ValidateMethodCallProperty_IsSuccessful,5,1,0
SpecExpress.Test,ExpressionValidationTests,ValidateMethodCallPropertyOnClass_IsSuccessful,5,1,0
SpecExpress.Test,ExpressionValidationTests,GetCollection,8,1,0
SpecExpress.Test,StubClass,GetCollection,8,1,0
SpecExpress.Test,ExtendedCustomerSpecification,ExtendedCustomerSpecification,4,1,0
SpecExpress.Test,InheritanceTests,Setup,3,1,0
SpecExpress.Test,InheritanceTests,TearDown,3,1,0
SpecExpress.Test,InheritanceTests,SpecificationInheritance_OnObject_WithSpecification_IsValid,17,1,0
SpecExpress.Test,InternationalAddressSpecification,InternationalAddressSpecification,7,1,0
SpecExpress.Test,CustomerSpecification,CustomerSpecification,6,1,0
SpecExpress.Test,CustomerSpecTest,CustomerName_Optional_IsValid,7,1,0
SpecExpress.Test,CustomerSpecTest,CustomerName_OptionalAndLength_IsValid,7,1,0
