Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,SpecExpress.Test,MessageServiceTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\MessageStore\MessageServiceTests.cs,FormatMessage_IsValid,The method has 5 parameters. Parameters: message' propertyValue' parm1' parm2' expectedResult
Long Parameter List,SpecExpress.Test.RuleTreeTests,RuleExpressionFactoryTest,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\RuleTreeTests\RuleExpressionFactoryTest.cs,CreateExpression_TwoRules_AndRelation_BuildsExpression,The method has 5 parameters. Parameters: year' month' day' validates' numberOfErrorMsg
Long Parameter List,SpecExpress.Test.RuleTreeTests,RuleExpressionFactoryTest,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\RuleTreeTests\RuleExpressionFactoryTest.cs,CreateExpression_TwoRules_OrRelation_BuildsExpression,The method has 5 parameters. Parameters: year' month' day' validates' numberOfErrorMsg
Long Parameter List,SpecExpress.Test.RuleTreeTests,RuleExpressionFactoryTest,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\RuleTreeTests\RuleExpressionFactoryTest.cs,CreateExpression_DateOutsideOfWindowAndIsMonday_BuildsExpression,The method has 5 parameters. Parameters: year' month' day' validates' numberOfErrorMsg
Long Parameter List,SpecExpress.Test.RuleTreeTests,RuleExpressionFactoryTest,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\RuleTreeTests\RuleExpressionFactoryTest.cs,CreateExpression_DateOutsideOfWindowAndIsMonday_ReverseExpression_BuildsExpression,The method has 5 parameters. Parameters: year' month' day' validates' numberOfErrorMsg
Long Statement,SpecExpress.Test,ExceptionsTest,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\ExceptionsTest.cs,ExpectNullReferenceException,The length of the statement  "            Specification.Assert(spec => spec.Check(c => customer.Employees).Required().Expect(ThrowHereNullReferenceException' "object not valid")); " is 137.
Long Statement,SpecExpress.Test,ExpressionValidationTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\ExpressionValidationTests.cs,ValidateMethodCallPropertyOnClass_IsSuccessful,The length of the statement  "            ValidationCatalog.AddSpecification<StubClass>(validates => validates.Check( x=> x.GetCollection()).Required().CountGreaterThan(1)); " is 131.
Long Statement,SpecExpress.Test,CustomerSpecTest,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\CustomerSpecTest.cs,ActiveDate_And_Or_RulePrecidence,The length of the statement  "            spec.Check(c => c.ActiveDate).Required().GreaterThan(DateTime.Now.AddDays(-20)).And.LessThan(DateTime.Now.AddDays(-10)).Or.GreaterThan(DateTime.Now); " is 149.
Long Statement,SpecExpress.Test,CustomerSpecTest,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\CustomerSpecTest.cs,ActiveDate_Or_And_RulePrecidence,The length of the statement  "            spec.Check(c => c.ActiveDate).Required().GreaterThan(DateTime.Now).Or.GreaterThan(DateTime.Now.AddDays(-20)).And.LessThan(DateTime.Now.AddDays(-10)); " is 149.
Long Statement,SpecExpress.Test,MessageServiceTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\MessageStore\MessageServiceTests.cs,BuildContext,The length of the statement  "            var context = new RuleValidatorContext<Contact' string>(contact' "First Name"' contact.FirstName' null' ValidationLevelType.Error' null); " is 137.
Long Statement,SpecExpress.Test,MessageStoreFactoryTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\MessageStore\MessageStoreFactoryTests.cs,GetCustomMessageStore_ReturnsNamedMessageStore,The length of the statement  "            ValidationCatalog.Configure(x => x.AddMessageStore(new ResourceMessageStore(TestRuleErrorMessages.ResourceManager)' "MyMessageStore")); " is 135.
Long Statement,SpecExpress.Test,MessageTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\MessageStore\MessageTests.cs,When_WithMessageIsSuppliedWithCustomPropetyValueFormat,The length of the statement  "            var contact = new Contact() { FirstName = "Joesph"' LastName = "Smith"' DateOfBirth = System.DateTime.Now.AddYears(1) }; " is 120.
Long Statement,SpecExpress.Test,PropertyValidatorTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\PropertyValidatorTests.cs,Validate_Property_With_NullCondition_IsValid,The length of the statement  "            ValidationCatalog.AddSpecification<Contact>(spec => spec.Check(c => c.FirstName).If( c=> String.IsNullOrEmpty(c.Addresses[0].City)).Required()); " is 144.
Long Statement,SpecExpress.Test,PropertyValidatorTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\PropertyValidatorTests.cs,Validate_Property_With_CustomName_IsValid_And_Label_Is_Set,The length of the statement  "            var actual = ValidationCatalog.SpecificationContainer.GetAllSpecifications().Single().PropertyValidators.Single().Label; " is 120.
Long Statement,SpecExpress.Test,ResourceMessageStoreTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\MessageStore\ResourceMessageStoreTests.cs,GetFormattedErrorMessage_ReturnsFormattedString,The length of the statement  "            //string errorMessage = messageStore.GetFormattedDefaultMessage(ruleValidator.GetType().Name' context' ruleValidator.Parameters); " is 129.
Long Statement,SpecExpress.Test,ResourceMessageStoreTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\MessageStore\ResourceMessageStoreTests.cs,GetMessageForRuleWithMessageOverrride,The length of the statement  "            ValidationCatalog.Configure(x => x.AddMessageStore(new ResourceMessageStore(TestRuleErrorMessages.ResourceManager)' "OverrideMessages")); " is 137.
Long Statement,SpecExpress.Test,ResourceMessageStoreTests,C:\research\architectureSmells\repos\rbell_SpecExpress\SpecExpress\src\SpecExpress.Test\MessageStore\ResourceMessageStoreTests.cs,GetMessageForRuleWithMessageOverrrideAndMessageKey,The length of the statement  "            ValidationCatalog.Configure(x => x.AddMessageStore(new ResourceMessageStore(TestRuleErrorMessages.ResourceManager)' "OverrideMessages")); " is 137.
