Namespace,Type,Method,LOC,CC,PC
UnitWrappers,InMemoryFileSystem,CreateDirectory,15,2,1
UnitWrappers,InMemoryFileSystem,CreateDirectory,3,1,2
UnitWrappers,InMemoryFileSystem,Delete,3,1,1
UnitWrappers,InMemoryFileSystem,Delete,3,1,2
UnitWrappers,InMemoryFileSystem,Exists,14,4,1
UnitWrappers,InMemoryFileSystem,GetAccessControl,3,1,1
UnitWrappers,InMemoryFileSystem,GetAccessControl,3,1,2
UnitWrappers,InMemoryFileSystem,GetCreationTime,3,1,1
UnitWrappers,InMemoryFileSystem,GetCreationTimeUtc,3,1,1
UnitWrappers,InMemoryFileSystem,GetCurrentDirectory,3,1,0
UnitWrappers,InMemoryFileSystem,GetDirectories,3,1,1
UnitWrappers,InMemoryFileSystem,GetDirectories,3,1,2
UnitWrappers,InMemoryFileSystem,GetDirectories,3,1,3
UnitWrappers,InMemoryFileSystem,GetDirectoryRoot,3,1,1
UnitWrappers,InMemoryFileSystem,GetFiles,3,1,1
UnitWrappers,InMemoryFileSystem,GetFiles,3,1,2
UnitWrappers,InMemoryFileSystem,GetFiles,3,1,3
UnitWrappers,InMemoryFileSystem,GetFileSystemEntries,3,1,1
UnitWrappers,InMemoryFileSystem,GetFileSystemEntries,3,1,2
UnitWrappers,InMemoryFileSystem,GetLastAccessTime,3,1,1
UnitWrappers,InMemoryFileSystem,GetLastAccessTimeUtc,3,1,1
UnitWrappers,InMemoryFileSystem,GetLastWriteTime,3,1,1
UnitWrappers,InMemoryFileSystem,GetLastWriteTimeUtc,3,1,1
UnitWrappers,InMemoryFileSystem,GetLogicalDrives,3,1,0
UnitWrappers,InMemoryFileSystem,GetParent,3,1,1
UnitWrappers,InMemoryFileSystem,Move,3,1,2
UnitWrappers,InMemoryFileSystem,SetAccessControl,3,1,2
UnitWrappers,InMemoryFileSystem,SetCreationTime,3,1,2
UnitWrappers,InMemoryFileSystem,SetCreationTimeUtc,3,1,2
UnitWrappers,InMemoryFileSystem,SetCurrentDirectory,3,1,1
UnitWrappers,InMemoryFileSystem,SetLastAccessTime,3,1,2
UnitWrappers,InMemoryFileSystem,SetLastAccessTimeUtc,3,1,2
UnitWrappers,InMemoryFileSystem,SetLastWriteTime,3,1,2
UnitWrappers,InMemoryFileSystem,SetLastWriteTimeUtc,3,1,2
UnitWrappers,InMemoryFileSystem,ChangeExtension,3,1,2
UnitWrappers,InMemoryFileSystem,Combine,3,1,2
UnitWrappers,InMemoryFileSystem,Combine,3,1,3
UnitWrappers,InMemoryFileSystem,Combine,3,1,4
UnitWrappers,InMemoryFileSystem,Combine,3,1,1
UnitWrappers,InMemoryFileSystem,GetDirectoryName,3,1,1
UnitWrappers,InMemoryFileSystem,GetExtension,3,1,1
UnitWrappers,InMemoryFileSystem,GetFileName,3,1,1
UnitWrappers,InMemoryFileSystem,GetFileNameWithoutExtension,3,1,1
UnitWrappers,InMemoryFileSystem,GetFullPath,3,1,1
UnitWrappers,InMemoryFileSystem,GetInvalidFileNameChars,3,1,0
UnitWrappers,InMemoryFileSystem,GetInvalidPathChars,3,1,0
UnitWrappers,InMemoryFileSystem,GetPathRoot,3,1,1
UnitWrappers,InMemoryFileSystem,GetRandomFileName,3,1,0
UnitWrappers,InMemoryFileSystem,GetTempFileName,3,1,0
UnitWrappers,InMemoryFileSystem,GetTempPath,3,1,0
UnitWrappers,InMemoryFileSystem,HasExtension,3,1,1
UnitWrappers,InMemoryFileSystem,IsPathRooted,3,1,1
UnitWrappers,InMemoryFileSystem,AppendAllText,3,1,2
