Namespace,Type,Method,LOC,CC,PC
ServiceStack.Examples.Tests,GetUsersTests,GetUsers_Test,23,1,0
ServiceStack.Examples.Tests,LoggerTests,Create_test_data,36,1,0
ServiceStack.Examples.Tests,MovieRestTests,SetUp,3,1,0
ServiceStack.Examples.Tests,MovieRestTests,Can_list_all_movies,4,1,0
ServiceStack.Examples.Tests,MovieRestTests,Can_get_single_movie,5,1,0
ServiceStack.Examples.Tests,MovieRestTests,Can_update_movie,9,1,0
ServiceStack.Examples.Tests,MovieRestTests,Can_add_movie,16,1,0
ServiceStack.Examples.Tests,MovieRestTests,Can_delete_movie,7,1,0
ServiceStack.Examples.Tests,StoreNewUserTests,StoreNewUser_Test,17,1,0
ServiceStack.Examples.Tests,StoreNewUserTests,Existing_user_returns_error_response,9,1,0
ServiceStack.Examples.Tests,GetFibonacciNumbersTests,GetFibonacciNumbers_Test,8,1,0
ServiceStack.Examples.Tests,GetFactorialTests,GetFactorial_Test,7,1,0
ServiceStack.Examples.Tests,TestHostBase,TestHostBase,7,1,0
ServiceStack.Examples.Tests,TestHostBase,TestFixtureTearDown,3,1,0
ServiceStack.Examples.Tests,TestHostBase,Configure,9,1,1
ServiceStack.Examples.Tests,TestHostBase,Send,3,1,1
ServiceStack.Examples.Tests,TestHostBase,Send,4,1,2
ServiceStack.Examples.Tests.MonoTests,Soap12WsdlProgram,Main,11,1,0
