Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Azure.Toolkit.Replication.Test,DelayTests,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\DelayTests.cs,A00TwoInsertOrReplaceCallsConflictingOnTheHead,The method has 125 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,HttpManglerTestBase,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\HttpManglerTestBase.cs,SetupAndRunTemperBatchOperation,The method has 106 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,HttpManglerTestBase,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\HttpManglerTestBase.cs,ExecuteBatchOperationAndValidate,The method has 118 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,RepairRTableTests,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\RepairRTableTests.cs,AddNewHeadReplicaTest,The method has 127 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,RepairRTableTests,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\RepairRTableTests.cs,RemoveAndReAddHeadReplicaTest,The method has 181 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,ReplicatedTableConfigurationStoreTest,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\ReplicatedTableConfigurationStoreTest.cs,TestSanitizeWithCurrentView,The method has 106 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,ReplicatedTableConfigurationStoreTest,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\ReplicatedTableConfigurationStoreTest.cs,TestMoveReplicaToHeadAndSetViewToReadOnly,The method has 209 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,ReplicatedTableConfigurationStoreTest,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\ReplicatedTableConfigurationStoreTest.cs,TestEnableWriteOnReplicas,The method has 141 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,ReplicatedTableConfigurationStoreTest,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\ReplicatedTableConfigurationStoreTest.cs,TestThrowIfChainIsNotValid,The method has 166 lines of code.
Long Method,Microsoft.Azure.Toolkit.Replication.Test,ReplicatedTableConfigurationTest,D:\research\architectureSmells\repos\Azure_rtable\Test\Tests\ReplicatedTableConfigurationTest.cs,TestSetViewWithPartitioningFeature,The method has 138 lines of code.
