Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Microsoft.Azure.Toolkit.Replication.Test,ConvertXStoreTableAPITests,1,3,0,0,3,73,6,0,1,1,1,0,Microsoft.Azure.Toolkit.Replication.Test.ConvertXStoreTableTestBase,
Microsoft.Azure.Toolkit.Replication.Test,ConvertXStoreTableOperationTests,1,12,0,0,12,314,13,0,1,0.17,3,0,Microsoft.Azure.Toolkit.Replication.Test.ConvertXStoreTableTestBase' Microsoft.Azure.Toolkit.Replication.Test.SampleXStoreEntity' Microsoft.Azure.Toolkit.Replication.Test.TestHelper,
Microsoft.Azure.Toolkit.Replication.Test,ConvertXStoreTableTestBase,5,4,0,0,0,179,10,2,1,0,2,2,Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperTestBase' Microsoft.Azure.Toolkit.Replication.Test.SampleXStoreEntity,Microsoft.Azure.Toolkit.Replication.Test.ConvertXStoreTableAPITests' Microsoft.Azure.Toolkit.Replication.Test.ConvertXStoreTableOperationTests
Microsoft.Azure.Toolkit.Replication.Test,DelayTests,0,15,0,0,14,812,20,0,1,-1,4,0,Microsoft.Azure.Toolkit.Replication.Test.RTableConflictException' Microsoft.Azure.Toolkit.Replication.Test.HttpManglerTestBase' Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperForSampleRTableEntity' Microsoft.Azure.Toolkit.Replication.Test.SampleRTableEntity,
Microsoft.Azure.Toolkit.Replication.Test,RTableException,0,1,0,0,1,7,1,3,0,-1,0,4,,Microsoft.Azure.Toolkit.Replication.Test.RTableResourceNotFoundException' Microsoft.Azure.Toolkit.Replication.Test.RTableConflictException' Microsoft.Azure.Toolkit.Replication.Test.RTableRetriableException' Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperBase<T>
Microsoft.Azure.Toolkit.Replication.Test,RTableResourceNotFoundException,0,1,0,0,1,7,1,0,1,-1,1,3,Microsoft.Azure.Toolkit.Replication.Test.RTableException,Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperForSampleRTableEntity' Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperTestBase' Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperBase<T>
Microsoft.Azure.Toolkit.Replication.Test,RTableConflictException,0,1,0,0,1,7,1,0,1,-1,1,4,Microsoft.Azure.Toolkit.Replication.Test.RTableException,Microsoft.Azure.Toolkit.Replication.Test.DelayTests' Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperBase<T>' Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperTestBase' Microsoft.Azure.Toolkit.Replication.Test.HttpManglerTestBase
Microsoft.Azure.Toolkit.Replication.Test,RTableRetriableException,0,1,0,0,1,7,1,0,1,-1,1,2,Microsoft.Azure.Toolkit.Replication.Test.RTableException,Microsoft.Azure.Toolkit.Replication.Test.HttpManglerTestBase' Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperBase<T>
Microsoft.Azure.Toolkit.Replication.Test,HttpManglerTestBase,4,23,0,1,0,1394,65,9,1,0.13,4,9,Microsoft.Azure.Toolkit.Replication.Test.RTableConflictException' Microsoft.Azure.Toolkit.Replication.Test.RTableRetriableException' Microsoft.Azure.Toolkit.Replication.Test.RTableLibraryTestBase' Microsoft.Azure.Toolkit.Replication.Test.SampleRTableEntity,Microsoft.Azure.Toolkit.Replication.Test.RTableQueryableAdditionalTests' Microsoft.Azure.Toolkit.Replication.Test.RTableRetrieveTests' Microsoft.Azure.Toolkit.Replication.Test.ThrottlingTests' Microsoft.Azure.Toolkit.Replication.Test.RTableViewIdTests' Microsoft.Azure.Toolkit.Replication.Test.ViewChangeTests' Microsoft.Azure.Toolkit.Replication.Test.RTableCutOffTailTests' Microsoft.Azure.Toolkit.Replication.Test.RTableInsertHeadTests' Microsoft.Azure.Toolkit.Replication.Test.DelayTests' Microsoft.Azure.Toolkit.Replication.Test.ShortOutageTests
Microsoft.Azure.Toolkit.Replication.Test,JsonStore<T>,0,6,0,0,2,76,7,0,0,-1,0,1,,Microsoft.Azure.Toolkit.Replication.Test.ReplicatedTableConfigurationStoreTest
Microsoft.Azure.Toolkit.Replication.Test,RepairRTableTests,0,2,0,0,2,316,21,0,1,-1,1,0,Microsoft.Azure.Toolkit.Replication.Test.RTableWrapperTestBase,
Microsoft.Azure.Toolkit.Replication.Test,ReplicaInfoTest,0,5,0,0,5,86,5,0,0,-1,0,0,,
