Implementation smell,Namespace,Class,File,Method,Description
Long Method,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,CreateContainer,The method has 113 lines of code.
Long Statement,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,CreateContainer,The length of the statement  "                .Setup(m => m.JobWasExecuted(It.IsAny<IJobExecutionContext>()' It.IsAny<JobExecutionException>()' It.IsAny<CancellationToken>())) " is 129.
Long Statement,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,CreateContainer,The length of the statement  "                .Setup(m => m.TriggerComplete(It.IsAny<ITrigger>()' It.IsAny<IJobExecutionContext>()' It.IsAny<SchedulerInstruction>()' It.IsAny<CancellationToken>())) " is 151.
Long Statement,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,JobListenerNotFired,The length of the statement  "            TestJobListener.Verify(m => m.JobWasExecuted(It.IsAny<IJobExecutionContext>()' It.IsAny<JobExecutionException>()' It.IsAny<CancellationToken>())' Times.Never); " is 159.
Magic Number,Castle.Facilities.Quartz.Tests.IntegrationTests,QuartzFacilityIntegrationTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\IntegrationTests\QuartzFacilityIntegrationTests.cs,Sleep,The following statement contains a magic number: var task = Task.Run(() => Thread.Sleep(seconds * 1000));
Magic Number,Castle.Facilities.Quartz.Tests.IntegrationTests,QuartzFacilityIntegrationTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\IntegrationTests\QuartzFacilityIntegrationTests.cs,TestJobListener,The following statement contains a magic number: Sleep(2);
Magic Number,Castle.Facilities.Quartz.Tests.IntegrationTests,QuartzFacilityIntegrationTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\IntegrationTests\QuartzFacilityIntegrationTests.cs,TestJobDisposing,The following statement contains a magic number: Sleep(2);
Magic Number,Castle.Facilities.Quartz.Tests.UnitTests,BaseUnitTest,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\BaseUnitTest.cs,Sleep,The following statement contains a magic number: var task = Task.Run(() => Thread.Sleep(seconds * 1000));
Magic Number,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,GlobalJobListenerFired,The following statement contains a magic number: Sleep(2);
Magic Number,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,JobListenerFired,The following statement contains a magic number: Sleep(2);
Magic Number,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,JobListenerNotFired,The following statement contains a magic number: Sleep(2);
Magic Number,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,GlobalTriggerListenerFired,The following statement contains a magic number: Sleep(2);
Magic Number,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,TriggerListenerFired,The following statement contains a magic number: Sleep(2);
Magic Number,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,TriggerListenerNotFired,The following statement contains a magic number: Sleep(2);
Magic Number,Castle.Facilities.Quartz.Tests.UnitTests,QuartzFacilityUnitTests,D:\research\architectureSmells\repos\castleprojectcontrib_QuartzNetIntegration\src\Castle.Facilities.Quartz.Tests\UnitTests\QuartzFacilityUnitTests.cs,SchedulerListenerFired,The following statement contains a magic number: Sleep(2);
