Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload,The following statement contains a magic number: Assert.AreEqual(8' packet.Length);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload,The following statement contains a magic number: Assert.AreEqual(0xde' packet[2]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload,The following statement contains a magic number: Assert.AreEqual(0xad' packet[3]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload,The following statement contains a magic number: Assert.AreEqual(0x11' packet[4]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload,The following statement contains a magic number: Assert.AreEqual(0x02' packet[5]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload,The following statement contains a magic number: Assert.AreEqual(0x01' packet[6]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload,The following statement contains a magic number: Assert.AreEqual(0x60' packet[7]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload2,The following statement contains a magic number: Assert.AreEqual(11' packet.Length);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload2,The following statement contains a magic number: Assert.AreEqual(0xab' packet[2]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload2,The following statement contains a magic number: Assert.AreEqual(0xcd' packet[3]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload2,The following statement contains a magic number: Assert.AreEqual(0x21' packet[4]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload2,The following statement contains a magic number: Assert.AreEqual(0x05' packet[5]);
Magic Number,Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,D:\research\architectureSmells\repos1\slodge_BallControl\Cirrious.Sphero.WorkBench\Plugins\Sphero\Cirrious.MvvmCross.Plugins.Sphero.Test\Commands\BaseSpheroCommandTest.cs,GeneratesValidCommandWithPayload2,The following statement contains a magic number: Assert.AreEqual(0xa1' packet[6]);
