Namespace,Type,Method,LOC,CC,PC
Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,GeneratesValidCommandWithPayload,13,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,GeneratesValidCommandWithPayload2,16,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,BaseSpheroCommandTest,GeneratesValidCommandWithEmptyPayload,12,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,ExampleCommand,ExampleCommand,3,1,3
Cirrious.MvvmCross.Plugins.Sphero.Test.Commands,ExampleCommand,GetPayloadBytes,3,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Responses,SpheroReponseBuilderTest,BuildsWithEmptyPayload,16,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Responses,SpheroReponseBuilderTest,BuildsWithSimplePayload,24,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Responses,SpheroReponseBuilderTest,ThrowsExceptionWithInvalidCheckSum,15,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Responses,SpheroReponseBuilderTest,ThrowsExceptionWithInvalidHeader,5,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Responses,SpheroReponseBuilderTest,ThrowsExceptionWithInvalidHeader2,6,1,0
Cirrious.MvvmCross.Plugins.Sphero.Test.Responses,SpheroReponseBuilderTest,AssertOKButNotComplete,4,1,1
Cirrious.MvvmCross.Plugins.Sphero.Test.Responses,SpheroReponseBuilderTest,AssertOKAndComplete,4,1,1
