Namespace,Type,Method,LOC,CC,PC
ClearScript.Manager.Test,WhenUsingEngine,Script_Engine_Is_Retrieved,10,1,0
ClearScript.Manager.Test,V8ScriptingTests,Can_Perform_JS_Length_On_A_Passed_String,8,1,0
ClearScript.Manager.Test,V8ScriptingTests,Can_Perform_JS_ToLower_On_A_Passed_String,8,1,0
ClearScript.Manager.Test,V8ScriptingTests,Can_Perform_JS_ToLower_On_An_Object_Property,10,1,0
ClearScript.Manager.Test,WhenCachingScripts,Compiled_Script_Is_Cached_By_Default,6,1,0
ClearScript.Manager.Test,WhenCachingScripts,Cached_Script_Shows_Cache_Hits,8,1,0
ClearScript.Manager.Test,WhenCachingScripts,Zero_Expiration_Script_Is_Not_Cached,6,1,0
ClearScript.Manager.Test,WhenCachingScripts,Uncached_Script_Is_Not_Cached,6,1,0
ClearScript.Manager.Test,WhenCachingScripts,Expired_Script_Is_Not_Returned,7,1,0
ClearScript.Manager.Test,WhenExecutingBasicJavaScript,TestSetUp,3,1,0
ClearScript.Manager.Test,WhenExecutingBasicJavaScript,Script_With_No_Subject_Can_Be_Executed,4,1,0
ClearScript.Manager.Test,WhenExecutingBasicJavaScript,Script_Can_Write_To_Console,4,1,0
ClearScript.Manager.Test,WhenExecutingBasicJavaScript,Javascript_Error_Is_Raised,5,1,0
ClearScript.Manager.Test,WhenExecutingBasicJavaScript,Script_Returns_Engine,5,1,0
ClearScript.Manager.Test,WhenExecutingMainIncludeScript,Script_With_String_Code_Is_Run,12,1,0
ClearScript.Manager.Test,WhenExecutingMainIncludeScript,Multiple_Scripts_With_String_Code_Are_Run,16,1,0
ClearScript.Manager.Test,WhenExecutingMainIncludeScript,Multiple_Scripts_Are_Run_First_To_Last,17,1,0
ClearScript.Manager.Test,WhenExecutingMainIncludeScript,Multiple_Scripts_Types_Are_Run_First_To_Last,16,1,0
ClearScript.Manager.Test,WhenExecutingMainIncludeScript,Script_With_File_Reference_Is_Run,12,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithIncludeScripts,Script_With_String_Code_Include_Is_Included,14,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithIncludeScripts,Script_With_File_Include_Is_Included,13,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithIncludeScripts,Included_Variables_Are_Accessible_Via_Script_Object,14,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithRequire,Setup,3,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithRequire,Script_With_Require_Is_Used,14,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithRequire,Script_With_Nested_Require_Is_Used,20,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithRequire,Script_With_Multiple_Requires_Is_Used,16,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithRequire,Require_Specified_As_Script_Local_Path_Is_Used,14,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithRequire,Require_Named_With_Explicit_Name_Succeeds,14,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithTimeout,Script_Exceeding_Timeout_Errs,12,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithTimeout,Script_Not_Exceeding_Timeout_Works,11,1,0
ClearScript.Manager.Test,WhenExecutingScriptWithTimeout,Script_With_0_Timeout_Works,11,1,0
ClearScript.Manager.Test,WhenExecutingWithHostObjects,Script_With_Typed_Subject_Can_Be_Executed,8,1,0
ClearScript.Manager.Test,WhenExecutingWithHostObjects,Script_With_Dynamic_Subject_Can_Be_Executed,11,1,0
ClearScript.Manager.Test,WhenExecutingWithHostTypes,Script_Referencing_Specific_Type_Executes,13,1,0
ClearScript.Manager.Test,WhenUsingAManagerPool,Script_Exceeding_Pool_Count_Blocks_Until_Item_Available,13,1,0
ClearScript.Manager.Test,WhenUsingAManagerPool,RunInScope,10,1,2
