Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Solid.Arduino.Test,MockSerialConnection,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\MockSerialConnection.cs,ReceiveData,The length of the parameter _serialDataReceivedEventArgsConstructor is 39.
Long Identifier,Solid.Arduino.Test,MockSerialConnection,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\MockSerialConnection.cs,,The length of the parameter SerialDataReceivedEventArgsConstructor is 38.
Long Statement,Solid.Arduino.Test,IFirmataProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\IFirmataProtocolTester.cs,GetFirmware,The length of the statement  "            connection.EnqueueRequestAndResponse(new byte[] { 0xF0' 0x79' 0xF7 }' new byte[] { 0xF0' 0x79' majorVersion' minorVersion }); " is 125.
Long Statement,Solid.Arduino.Test,IFirmataProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\IFirmataProtocolTester.cs,GetFirmwareAsync,The length of the statement  "            connection.EnqueueRequestAndResponse(new byte[] { 0xF0' 0x79' 0xF7 }' new byte[] { 0xF0' 0x79' majorVersion' minorVersion }); " is 125.
Long Statement,Solid.Arduino.Test,IFirmataProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\IFirmataProtocolTester.cs,RequestFirmware,The length of the statement  "            connection.EnqueueRequestAndResponse(new byte[] { 0xF0' 0x79' 0xF7 }' new byte[] { 0xF0' 0x79' majorVersion' minorVersion }); " is 125.
Long Statement,Solid.Arduino.Test,MockSerialConnection,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\MockSerialConnection.cs,AssertEqualToExpectedRequestByte,The length of the statement  "                throw new InvalidOperationException(string.Format("MOCK VALIDATION: Issued request byte {0:X} not equal to expected request byte {1:X}."' p' _currentRequest[_currentRequestIndex])); " is 181.
Long Statement,Solid.Arduino.Test,MockSerialConnection,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\MockSerialConnection.cs,ReceiveData,The length of the statement  "            var charReceivedEventArgs = (SerialDataReceivedEventArgs)_serialDataReceivedEventArgsConstructor.Invoke(new object[] { SerialData.Chars }); " is 139.
Long Statement,Solid.Arduino.Test,MockSerialConnection,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\MockSerialConnection.cs,ReceiveData,The length of the statement  "                    DataReceived(this' (SerialDataReceivedEventArgs)_serialDataReceivedEventArgsConstructor.Invoke(new object[] { SerialData.Eof })); " is 129.
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,WriteI2C_SlaveAddress_Parameter_Is0,The following statement contains a magic number: session.WriteI2C(0' 255);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,WriteI2C_SlaveAddress_Parameter_Is0x3FF,The following statement contains a magic number: session.WriteI2C(0x3FF' 255);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,WriteI2C_SlaveAddress_Parameter_Is127,The following statement contains a magic number: session.WriteI2C(127' 0x11' 0x22' 0x33' 0x44' 0xFF);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,WriteI2C_Data_Parameter_IsNull,The following statement contains a magic number: session.WriteI2C(130);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,ReadI2CContinous,The following statement contains a magic number: session.ReadI2CContinuous(0x45' 255);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,ReadI2CContinous_WithSlaveRegister,The following statement contains a magic number: session.ReadI2CContinuous(0x45' 0x0607' 255);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,GetI2CReply,The following statement contains a magic number: I2CReply reply = session.GetI2CReply(1' 3);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,GetI2CReply,The following statement contains a magic number: Assert.AreEqual(3' reply.Data.Length);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,GetI2CReply,The following statement contains a magic number: Assert.AreEqual(5' reply.Data[0]);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,GetI2CReply,The following statement contains a magic number: Assert.AreEqual(6' reply.Data[1]);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,GetI2CReply,The following statement contains a magic number: Assert.AreEqual(7' reply.Data[2]);
Magic Number,Solid.Arduino.Test,I2CProtocolTester,D:\research\architectureSmells\repos1\SolidSoils_Arduino\Solid.Arduino.Test\I2cProtocolTester.cs,GetI2CReply,The following statement contains a magic number: Assert.AreEqual(7' reply.Data[2]);
