Implementation smell,Namespace,Class,File,Method,Description
Long Method,QtSharp.Tests.Manual.QtCore.Animation,QAnimationGroupTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAnimationGroupTests.cs,TestSetCurrentTime,The method has 105 lines of code.
Long Statement,QtSharp.Tests.Manual.QtCore.Plugin,QUuidTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Plugin\QUuidTests.cs,Init,The length of the statement  "            this.uuidNs = new QUuid("{6ba7b810-9dad-11d1-80b4-00c04fd430c8}"); // _uuidNs = new QUuid(0x6ba7b810' 0x9dad' 0x11d1' 0x80' 0xb4' 0x00' 0xc0' 0x4f' 0xd4' 0x30' 0xc8); " is 166.
Long Statement,QtSharp.Tests.Manual.QtCore.Plugin,QUuidTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Plugin\QUuidTests.cs,Init,The length of the statement  "            this.uuidA = new QUuid("{fc69b59e-cc34-4436-a43c-ee95d128b8c5}"); // _uuidA = new QUuid(0xfc69b59e' 0xcc34' 0x4436' 0xa4' 0x3c' 0xee' 0x95' 0xd1' 0x28' 0xb8' 0xc5); " is 164.
Long Statement,QtSharp.Tests.Manual.QtCore.Plugin,QUuidTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Plugin\QUuidTests.cs,Init,The length of the statement  "            this.uuidB = new QUuid("{1ab6e93a-b1cb-4a87-ba47-ec7e99039a7b}"); // _uuidB = new QUuid(0x1ab6e93a' 0xb1cb' 0x4a87' 0xba' 0x47' 0xec' 0x7e' 0x99' 0x03' 0x9a' 0x7b); " is 164.
Long Statement,QtSharp.Tests.Manual.QtCore.Plugin,QUuidTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Plugin\QUuidTests.cs,Init,The length of the statement  "            this.uuidC = new QUuid("{3d813cbb-47fb-32ba-91df-831e1593ac29}"); // _uuidC = new QUuid(0x3d813cbb' 0x47fb' 0x32ba' 0x91' 0xdf' 0x83' 0x1e' 0x15' 0x93' 0xac' 0x29); " is 164.
Long Statement,QtSharp.Tests.Manual.QtCore.Plugin,QUuidTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Plugin\QUuidTests.cs,Init,The length of the statement  "            this.uuidD = new QUuid("{21f7f8de-8051-5b89-8680-0195ef798b6a}"); // _uuidD = new QUuid(0x21f7f8de' 0x8051' 0x5b89' 0x86' 0x80' 0x01' 0x95' 0xef' 0x79' 0x8b' 0x6a); " is 164.
Complex Conditional,QtSharp.Tests.Auto,Generator,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Auto\Generator.cs,GenerateCode,The conditional expression  "c.IsClass &&                         c.IsPublic &&                         !c.FullName.Contains("Private") &&                         !c.IsNested &&                         !c.ContainsGenericParameters &&                         c.GetConstructor(BindingFlags.Instance |                                          BindingFlags.Public |                                          BindingFlags.NonPublic'                                          null'                                          Type.EmptyTypes'                                          null) != null"  is complex.
Magic Number,QtSharp.Tests.Manual.QtCore.Animation,QAbstractAnimationTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAbstractAnimationTests.cs,TestCurrentTime,The following statement contains a magic number: anim.CurrentTime = 10;
Magic Number,QtSharp.Tests.Manual.QtCore.Animation,QAbstractAnimationTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAbstractAnimationTests.cs,TestCurrentTime,The following statement contains a magic number: Assert.AreEqual(10' anim.CurrentTime);
Magic Number,QtSharp.Tests.Manual.QtCore.Animation,QAbstractAnimationTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAbstractAnimationTests.cs,TestLoopCount,The following statement contains a magic number: anim.LoopCount = 10;
Magic Number,QtSharp.Tests.Manual.QtCore.Animation,QAbstractAnimationTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAbstractAnimationTests.cs,TestLoopCount,The following statement contains a magic number: Assert.AreEqual(10' anim.LoopCount);
Magic Number,QtSharp.Tests.Manual.QtCore.Animation,QAbstractAnimationTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAbstractAnimationTests.cs,TestTotalDuration,The following statement contains a magic number: Assert.AreEqual(10' anim.TotalDuration);
Magic Number,QtSharp.Tests.Manual.QtCore.Animation,QAbstractAnimationTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAbstractAnimationTests.cs,TestTotalDuration,The following statement contains a magic number: anim.LoopCount = 5;
Magic Number,QtSharp.Tests.Manual.QtCore.Animation,QAbstractAnimationTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAbstractAnimationTests.cs,TestTotalDuration,The following statement contains a magic number: Assert.AreEqual(50' anim.TotalDuration);
Magic Number,QtSharp.Tests.Manual.QtCore.Animation,QAbstractAnimationTests,D:\research\architectureSmells\repos\ddobrev_QtSharp\QtSharp.Tests\Manual\QtCore\Animation\QAbstractAnimationTests.cs,TestAvoidJumpAtStart,The following statement contains a magic number: anim.SetDuration(1000);
