Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,RefactorThis.GraphDiff.Tests,Bootstrapper,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Bootstrapper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,Entity,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Title' RowVersion
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,TestNode,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: OneToOneOwned' OneToOneAssociated' OneToManyOwned' OneToManyAssociated
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,NodeGroup,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Members
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,GroupedTestNode,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: One' Two' Group
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,TestChildNode,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,TestNodeWithBaseReference,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: OneToOneOwnedBase
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,RootEntity,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RequiredAssociate' Sources' TargetId' Target
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,RequiredAssociate,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: RootEntities
Unnecessary Abstraction,RefactorThis.GraphDiff.Tests.Models,MultiKeyModel,C:\research\architectureSmells\repos\refactorthis_GraphDiff\GraphDiff\GraphDiff.Tests\Models\TestModels.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: KeyPart1' KeyPart2' Title' Date
