Implementation smell,Namespace,Class,File,Method,Description
Magic Number,CMContrib.Test.Decorators.Busy,InnerResultCompletes,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\Busy\InnerResultCompletes.cs,BusyIndicatorIsSetToIdleAfterTheInnerResultCompleted,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Decorators.Busy,InnerResultFails,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\Busy\InnerResultFails.cs,BusyIndicatorIsSetToIdleAlthoughTheInnerResultFails,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Decorators.Busy,InnerResultIsCancelled,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\Busy\InnerResultIsCancelled.cs,BusyIndicatorIsSetToIdleAlthoughTheInnerResultIsCancelled,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Decorators.Busy,InnerResultThrows,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\Busy\InnerResultThrows.cs,BusyIndicatorGetsSetToIdle,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Decorators.WorkerThread,InnerResultCompletes,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\WorkerThread\InnerResultCompletes.cs,DecoratorDoesntCompleteOnWorkerThreadWhenContextIsGiven,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Decorators.WorkerThread,InnerResultCompletes,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\WorkerThread\InnerResultCompletes.cs,InnerResultIsExecutedOnWorkerThread,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Decorators.WorkerThread,InnerResultFails,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\WorkerThread\InnerResultFails.cs,DecoratorFailsWithSameError,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Decorators.WorkerThread,InnerResultIsCancelled,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\WorkerThread\InnerResultIsCancelled.cs,DecoratorFailsWithSameError,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Decorators.WorkerThread,InnerResultThrows,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Decorators\WorkerThread\InnerResultThrows.cs,DecoratorCompletesWithThrownException,The following statement contains a magic number: waitHandle.WaitOne(3000);
Magic Number,CMContrib.Test.Dialog,DialogViewModel_Fixture,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Dialog\UserDialogViewModel_Fixture.cs,SetUp,The following statement contains a magic number: _responses = Enumerable.Range(1' 3)                  .Select(x => "Response" + x)                  .ToArray();
Magic Number,CMContrib.Test.Dialog,DialogViewModel_Fixture,D:\research\architectureSmells\repos\kmees_CMContrib\test\CMContrib.Test\Dialog\UserDialogViewModel_Fixture.cs,SettingDialog_CreatesBindableResponses,The following statement contains a magic number: Assert.AreEqual(3' sut.Responses.Count);
