Implementation smell,Namespace,Class,File,Method,Description
Complex Method,DeepCloning,DeepCloneInjection,C:\repos\eswann_Mapster\src\Benchmark\ValueInjecterImpl\DeepCloneInjection.cs,ExecuteMatch,Cyclomatic complexity of the method is 9
Long Statement,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestComplexTypes,The length of the statement  "	Console.WriteLine ("ExpressMapper to Mapster ratio: " + (ExpressMapperTime / MapsterTime).ToString ("###.00") + " X slower"); " is 125.
Long Statement,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestValueInjecter,The length of the statement  "	Console.WriteLine ("ValueInjecter:\t\t" + Loop<TSrc> (item' get => new TDest ().InjectFrom<FastDeepCloneInjection> (item)' iterations)); " is 136.
Long Statement,DeepCloning,DeepCloneInjection,C:\repos\eswann_Mapster\src\Benchmark\ValueInjecterImpl\DeepCloneInjection.cs,ExecuteMatch,The length of the statement  "		throw new NotImplementedException (string.Format ("deep clonning for generic type {0} is not implemented"' mi.SourceProp.Name)); " is 128.
Long Statement,DeepCloning,DeepCloneInjection,C:\repos\eswann_Mapster\src\Benchmark\ValueInjecterImpl\DeepCloneInjection.cs,ExecuteMatch,The length of the statement  "	SetValue (mi.TargetProp' mi.Target' Activator.CreateInstance (mi.TargetProp.PropertyType).InjectFrom<DeepCloneInjection> (sourceVal)); " is 134.
Long Statement,DeepCloning.SmartConvention,SmartConventionInjection,C:\repos\eswann_Mapster\src\Benchmark\ValueInjecterImpl\SmartConvention\SmartConventionInjection.cs,Inject,The length of the statement  "	var path = cacheEntry.GetOrAdd (new KeyValuePair<Type' Type> (source.GetType ()' target.GetType ())' pair => Learn (source' target)); " is 133.
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestSimpleTypes,The following statement contains a magic number: TestSimple (foo' 1000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestSimpleTypes,The following statement contains a magic number: TestSimple (foo' 10000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestSimpleTypes,The following statement contains a magic number: TestSimple (foo' 100000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestSimpleTypes,The following statement contains a magic number: TestSimple (foo' 1000000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestComplexTypes,The following statement contains a magic number: Test (customer' 1000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestComplexTypes,The following statement contains a magic number: Test (customer' 10000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestComplexTypes,The following statement contains a magic number: Test (customer' 100000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestComplexTypes,The following statement contains a magic number: Test (customer' 1000000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestComplexTypes,The following statement contains a magic number: Test (customer' 10000000);  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestValueInjecter,The following statement contains a magic number: if (iterations > 50000)  	Console.WriteLine ("ValueInjecter still working please wait...");  
Magic Number,Benchmark,Program,C:\repos\eswann_Mapster\src\Benchmark\Program.cs,TestAutoMapper,The following statement contains a magic number: if (iterations > 50000)  	Console.WriteLine ("AutoMapper still working please wait...");  
