Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Benchmark.Classes,Address,F:\newReposMay17\eswann_Mapster\src\Benchmark\Classes\Customer.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Street' City' Country
Unnecessary Abstraction,Benchmark.Classes,AddressDTO,F:\newReposMay17\eswann_Mapster\src\Benchmark\Classes\Customer.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' City' Country
Unutilized Abstraction,DeepCloning,DeepCloneInjection,F:\newReposMay17\eswann_Mapster\src\Benchmark\ValueInjecterImpl\DeepCloneInjection.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DeepCloning,FastDeepCloneInjection,F:\newReposMay17\eswann_Mapster\src\Benchmark\ValueInjecterImpl\FastDeepCloneInjection.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,DeepCloning.SmartConvention,SmartConventionInfo,F:\newReposMay17\eswann_Mapster\src\Benchmark\ValueInjecterImpl\SmartConvention\SmartConventionInfo.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SourceType' TargetType' SourceProp' TargetProp
Unutilized Abstraction,DeepCloning.SmartConvention,SmartConventionInjection,F:\newReposMay17\eswann_Mapster\src\Benchmark\ValueInjecterImpl\SmartConvention\SmartConventionInjection.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,DeepCloning.SmartConvention,SmartMatchInfo,F:\newReposMay17\eswann_Mapster\src\Benchmark\ValueInjecterImpl\SmartConvention\SmartMatchInfo.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SourceProp' TargetProp' Source' Target
Broken Modularization,Benchmark.Classes,Customer,F:\newReposMay17\eswann_Mapster\src\Benchmark\Classes\Customer.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Id' Name' Credit' Address' HomeAddress' Addresses' WorkAddresses
Broken Modularization,Benchmark.Classes,CustomerDTO,F:\newReposMay17\eswann_Mapster\src\Benchmark\Classes\Customer.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Id' Name' Address' HomeAddress' Addresses' WorkAddresses' AddressCity
Broken Modularization,Benchmark.Classes,Foo,F:\newReposMay17\eswann_Mapster\src\Benchmark\Classes\Foo.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Name' Int32' Int64' NullInt' Floatn' Doublen' DateTime' Foo1' Foos' FooArr' IntArr' Ints
