Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mapster.Tests,WhenHandlingUnmappedMembers,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenHandlingUnmappedMembers.cs,No_Errors_Thrown_With_Default_Configuration_On_Unmapped_Child_Collection,The length of the statement  "            var source = new ParentPoco { Id = Guid.NewGuid()' Name = "TestName"' Children = new List<ChildPoco> { new ChildPoco { Id = Guid.NewGuid()' Name = "TestName" } } }; " is 164.
Long Statement,Mapster.Tests,WhenHandlingUnmappedMembers,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenHandlingUnmappedMembers.cs,Error_Thrown_With_Explicit_Configuration_On_Unmapped_Child_Collection,The length of the statement  "                var source = new ParentPoco {Id = Guid.NewGuid()' Name = "TestName"' Children = new List<ChildPoco> {new ChildPoco {Id = Guid.NewGuid()' Name = "TestName"}}}; " is 158.
Long Statement,Mapster.Tests,WhenMappingCollections,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingCollections.cs,MapCollectionProperty,The length of the statement  "            Assert.IsTrue(dto.ReadOnlyCountries.Count == 2 && dto.ReadOnlyCountries.First() == "Turkey" && dto.ReadOnlyCountries.Last() == "Germany"); " is 138.
Long Statement,Mapster.Tests,WhenMappingCollections,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingCollections.cs,MapCollectionProperty,The length of the statement  "            Assert.IsTrue(dto.RelatedDepartments.Length == 2 && dto.RelatedDepartments[0] == Departments.IT && dto.RelatedDepartments[1] == Departments.Finance);            " is 149.
Long Statement,Mapster.Tests,WhenMappingEnums,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingEnums.cs,Int_Is_Mapped_To_Enum,The length of the statement  "            var employee = new Employee { Id = Guid.NewGuid()' Name = "Timuçin"' Surname = "KIVANÇ"' Department = (int)Departments.IT  }; " is 125.
Long Statement,Mapster.Tests,WhenMappingEnums,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingEnums.cs,String_Is_Mapped_To_Enum,The length of the statement  "            var employee = new EmployeeWithStringEnum { Id = Guid.NewGuid()' Name = "Timuçin"' Department = Departments.IT.ToString() }; " is 124.
Long Statement,Mapster.Tests,WhenMappingNullablePrimitives,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingNullablePrimitives.cs,Can_Map_From_Nullable_Source_With_Values_To_Explicitly_Mapped_Non_Nullable_Target,The length of the statement  "            var poco = new NullablePrimitivesPoco { Id = Guid.NewGuid()' Name = "TestName"' Fee = 20' IsImport = true' Amount = 10}; " is 120.
Long Statement,Mapster.Tests,WhenMappingPrimitives,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingPrimitives.cs,Byte_Array_Is_Mapped_Correctly,The length of the statement  "            string testString = "this is a string that will later be converted to a byte array and other text blah blah blah I'm not sure what else to put here..."; " is 152.
Long Statement,Mapster.Tests,WhenMappingPrimitives,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingPrimitives.cs,Byte_Array_In_Test_Class_Is_Mapped_Correctly,The length of the statement  "            string testString = "this is a string that will later be converted to a byte array and other text blah blah blah I'm not sure what else to put here..."; " is 152.
Long Statement,Mapster.Tests,WhenProjecting,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenProjecting.cs,TestPocoTypeMapping,The length of the statement  "                new Product {Id = Guid.NewGuid()' Title = "ProductA"' CreatedUser = new User {Name = "UserA"}' OrderLines = new List<OrderLine>()}' " is 131.
