Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
Address,0,0,4,0,0,19,0,0,0,0,0,1
AddressDTO,0,0,3,0,0,15,0,0,0,0,0,1
Customer,0,0,7,0,0,31,0,0,0,0,0,1
CustomerDTO,0,0,7,0,0,31,0,0,0,0,0,1
Foo,0,0,12,0,0,51,0,0,0,0,0,1
Program,3,14,0,0,0,256,16,0,0,0,6,0
DeepCloneInjection,0,2,0,0,0,58,10,1,1,0,2,0
FastDeepCloneInjection,0,2,0,0,0,13,2,0,2,0,0,1
SmartConventionInfo,0,0,4,0,0,19,0,0,0,0,0,2
SmartConventionInjection,1,6,0,0,0,78,11,1,0,0,2,0
SmartMatchInfo,0,0,4,0,0,19,0,0,0,0,0,2
