Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Countries,The method has 5 parameters. Parameters: count' countries' start' offset' regionsPerCountry
Long Parameter List,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Pages,The method has 5 parameters. Parameters: data' start' duration' count' events
Long Statement,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The length of the statement  "            Assert.AreEqual(2' partitions' string.Format("{0:N0} rows should create 2 file partitions and one in memory"' visitCount * rowsPerVisit)); " is 138.
Long Statement,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The length of the statement  "            Assert.AreEqual(expectedFilePartitions * eventRowsPerVisit * visitPerBatch' batchWriter.Tables.FirstOrDefault(t => t.Schema.Name == "Events").Rows.Count()' " is 155.
Long Statement,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The length of the statement  "                string.Format("{0:N0} rows in event tables in file partitions"' expectedFilePartitions * eventRowsPerVisit * visitPerBatch)); " is 125.
Long Statement,ExperienceExtractor.Tests,SchemaTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\SchemaTests.cs,TestTableDataBuilderFieldOrder,The length of the statement  "                builder.Schema.Fields.SequenceEqual(new[] { fields[0]' fields[4]' fields[2]' fields[3]' fields[6]' fields[1]' fields[5] })); " is 124.
Long Statement,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Countries,The length of the statement  "                        new[] { new PageEventData { PageEventDefinitionId = p.VisitPageIndex.ToGuid()' Value = p.VisitPageIndex * p.VisitPageIndex } }); " is 128.
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,Splitter,The following statement contains a magic number: var splitter = new PageConditionSplitter((scope' page) => page.VisitPageIndex == 2);
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,Splitter,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new SplittingFieldMapper(splitter' (name) =>                      new[]{                          new SimpleFieldMapper("Value" + name'                              s =>                                  s.Current<IVisitAggregationContext>()                                      .Visit.Value' typeof(int)' FieldType.Fact)                      })))).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,Splitter,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new SplittingFieldMapper(splitter' (name) =>                      new[]{                          new SimpleFieldMapper("Value" + name'                              s =>                                  s.Current<IVisitAggregationContext>()                                      .Visit.Value' typeof(int)' FieldType.Fact)                      })))).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,Splitter,The following statement contains a magic number: Assert.AreEqual(1000' table.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,Splitter,The following statement contains a magic number: Assert.AreEqual(5000' table.Fields<int>("ValueBefore").Sum());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,Splitter,The following statement contains a magic number: Assert.AreEqual(9000' table.Fields<int>("ValueAfter").Sum());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,Splitter,The following statement contains a magic number: Assert.AreEqual(14000' table.Fields<int>("ValueTotal").Sum());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldHashLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldHashLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldHashLookup,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldHashLookup,The following statement contains a magic number: Assert.AreEqual(9' countries.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,OneFieldHashLookup,The following statement contains a magic number: Assert.AreEqual(9' visits.Fields<long>("CountryId").Distinct().Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldHashLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Dimension)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldHashLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Dimension)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldHashLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Dimension)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldHashLookup,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldHashLookup,The following statement contains a magic number: Assert.AreEqual(27' countries.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldHashLookup,The following statement contains a magic number: Assert.AreEqual(27' visits.Fields<long>("CountryId").Distinct().Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldInlineLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' true' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Dimension)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldInlineLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' true' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Dimension)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldInlineLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' true' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Dimension)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Dimension)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldInlineLookup,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldInlineLookup,The following statement contains a magic number: Assert.AreEqual(9' visits.Fields<string>("Country").Distinct().Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldInlineLookup,The following statement contains a magic number: Assert.AreEqual(27' visits.Fields<string>("Region").Distinct().Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldKeyLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Key)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Key)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldKeyLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Key)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Key)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldKeyLookup,The following statement contains a magic number: var tables = TestSets.Countries(1000' 9' regionsPerCountry: 3).Process(() =>                  new TableDefinition("Test")                      .Dimension("VisitId"' scope => scope.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Map(new FieldMapperSet("Country"' false' new[]                      {                          new SimpleFieldMapper("Country"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Country' typeof (string)'                              FieldType.Key)'                          new SimpleFieldMapper("Region"'                              scope => scope.Current<IVisitAggregationContext>().Visit.GeoData.Region' typeof (string)'                              FieldType.Key)'                      }))                  );
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldKeyLookup,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldKeyLookup,The following statement contains a magic number: Assert.AreEqual(27' countries.Rows.Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldKeyLookup,The following statement contains a magic number: Assert.AreEqual(9' visits.Fields<string>("Country").Distinct().Count());
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TwoFieldKeyLookup,The following statement contains a magic number: Assert.AreEqual(27' visits.Fields<string>("Region").Distinct().Count());
