Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: WCell.RealmServer.Tests' WCell.RealmServer.Tests.Misc,WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil,WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil
Cyclic Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: WCell.RealmServer.Tests' WCell.RealmServer.Tests.Network' WCell.RealmServer.Tests.Misc,WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Network.TestFakeClient' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil,WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Network.TestFakeClient' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil
Cyclic Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: WCell.RealmServer.Tests' WCell.RealmServer.Tests.Misc' WCell.RealmServer.Tests.Network' WCell.RealmServer.Tests.Misc,WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil' WCell.RealmServer.Tests.Network.TestFakeClient,WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil' WCell.RealmServer.Tests.Network.TestFakeClient
Cyclic Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: WCell.RealmServer.Tests' WCell.RealmServer.Tests.Network' WCell.RealmServer.Tests.Misc' WCell.RealmServer.Tests.Network' WCell.RealmServer.Tests.Misc,WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Network.TestFakeClient' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil,WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Network.TestFakeClient' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil
Cyclic Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests.Misc,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: WCell.RealmServer.Tests.Misc' WCell.RealmServer.Tests' WCell.RealmServer.Tests.Tools' WCell.RealmServer.Tests,WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil' WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Tools.ItemPool,WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil' WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Tools.ItemPool
Cyclic Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests.Misc,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: WCell.RealmServer.Tests.Misc' WCell.RealmServer.Tests' WCell.RealmServer.Tests.Tools' WCell.RealmServer.Tests' WCell.RealmServer.Tests.Network,WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil' WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Tools.ItemPool' WCell.RealmServer.Tests.Network.TestFakeClient,WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil' WCell.RealmServer.Tests.Setup' WCell.RealmServer.Tests.Tools.ItemPool' WCell.RealmServer.Tests.Network.TestFakeClient
Cyclic Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests.Network,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: WCell.RealmServer.Tests.Network' WCell.RealmServer.Tests.Misc,WCell.RealmServer.Tests.Network.TestFakeClient' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil,WCell.RealmServer.Tests.Network.TestFakeClient' WCell.RealmServer.Tests.Misc.MiscTest' WCell.RealmServer.Tests.Misc.PacketUtil
Cyclic Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests.Tools,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: WCell.RealmServer.Tests.Tools' WCell.RealmServer.Tests,WCell.RealmServer.Tests.Tools.ItemPool' WCell.RealmServer.Tests.Setup,WCell.RealmServer.Tests.Tools.ItemPool' WCell.RealmServer.Tests.Setup
Unstable Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): WCell.RealmServer.Tests.Tools,WCell.RealmServer.Tests.ItemPool' WCell.RealmServer.Tests.NPCPool,WCell.RealmServer.Tests.ItemPool' WCell.RealmServer.Tests.NPCPool
Unstable Dependency,WCell.RealmServer.Tests,WCell.RealmServer.Tests.Misc,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): WCell.RealmServer.Tests' WCell.RealmServer.Tests.Network,WCell.RealmServer.Tests.Misc.Setup' WCell.RealmServer.Tests.Misc.TestFakeClient' WCell.RealmServer.Tests.Misc.Asser,WCell.RealmServer.Tests.Misc.Setup' WCell.RealmServer.Tests.Misc.TestFakeClient' WCell.RealmServer.Tests.Misc.Asser
