Implementation smell,Namespace,Class,File,Method,Description
Virtual Method Call from Constructor,WCell.Core.Tests,TestPacketOut,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketOutTest.cs,TestPacketOut,The constructor "TestPacketOut" calls a virtual method "WriteUShort".
Magic Number,WCell.Core.Tests,TestPacketOut,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketOutTest.cs,TestPacketOut,The following statement contains a magic number: Position += 2;
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((byte)122);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((sbyte)-122);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((short)-14323);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((ushort)14323);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((int)-4124444);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((uint)4124444);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((ulong)412124553);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((long)-412124553);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((float)450.2500f);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: bWriter.Write((double)90350.45350d);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: BigInteger bi = new BigInteger(1000000);
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((byte)122' packet.ReadByte());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((sbyte)-122' packet.ReadSByte());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((short)-14323' packet.ReadInt16());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((ushort)14323' packet.ReadUInt16());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((int)-4124444' packet.ReadInt32());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((uint)4124444' packet.ReadUInt32());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((ulong)412124553' packet.ReadUInt64());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((long)-412124553' packet.ReadInt64());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((float)450.2500f' packet.ReadFloat());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual((double)90350.45350d' packet.ReadDouble());
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.IsTrue(ByteArrayEquals(testBytes' packet.ReadBytes(5)));
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReading,The following statement contains a magic number: Assert.AreEqual("testfoobar"' packet.ReadReversedPascalString(10));
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReadingWithTooLittleData,The following statement contains a magic number: Assert.IsTrue(ByteArrayEquals(firstTwentyBytes' packet.ReadBytes(20)));
Magic Number,WCell.Core.Tests,PacketInTest,D:\research\architectureSmells\repos\WCell_WCell\Tests\WCell.Core.Tests\PacketInTest.cs,TestPacketReadingWithTooLittleData,The following statement contains a magic number: Assert.AreEqual(22' packet.Seek(2' SeekOrigin.Current));
