Namespace,Type,Method,LOC,CC,PC
Sitecore.Ship.Test,AboutModuleTests,AboutModuleTests,15,1,0
Sitecore.Ship.Test,AboutModuleTests,Should_return_about_page_as_view,4,1,0
Sitecore.Ship.Test,CouplingTests,Sitecore_Ship_should_not_reference_Sitecore_Kernel,9,1,0
Sitecore.Ship.Test,InstallationRecorderTests,InstallationRecorderTests,10,1,0
Sitecore.Ship.Test,InstallationRecorderTests,Record_install_does_not_install_when_disabled,5,1,0
Sitecore.Ship.Test,InstallationRecorderTests,Record_install_parses_packageid_correctly_when_relative_path_provided,4,1,0
Sitecore.Ship.Test,InstallationRecorderTests,Record_install_parses_packageid_correctly_when_full_path_provided,4,1,0
Sitecore.Ship.Test,InstallationRecorderTests,Record_install_parses_description_correctly,4,1,0
Sitecore.Ship.Test,InstallationRecorderTests,Recorder_returns_highest_version_from_get_latest_when_multiple_entries_exist,12,1,0
Sitecore.Ship.Test,InstallerModuleTests,InstallerModuleTests,16,1,0
Sitecore.Ship.Test,InstallerModuleTests,Should_return_status_created_when_installing_a_package_by_path,14,1,0
Sitecore.Ship.Test,InstallerModuleTests,Should_return_a_processing_time_header,7,1,0
Sitecore.Ship.Test,InstallerModuleTests,Should_return_status_not_found_when_package_path_is_invalid,13,1,0
Sitecore.Ship.Test,InstallerModuleTests,Should_return_status_unauthorized_when_security_configuration_restricts_access_to_install,14,1,0
Sitecore.Ship.Test,InstallerModuleTests,Should_return_status_created_when_installing_a_package_by_file_upload,16,1,0
Sitecore.Ship.Test,InstallerModuleTests,CreateFakeFileStream,8,1,1
Sitecore.Ship.Test,InstallerModuleTests,Should_return_status_no_content_when_package_recording_is_disabled,7,1,0
Sitecore.Ship.Test,InstallerModuleTests,Should_return_valid_json_when_accessing_latestversion,9,1,0
Sitecore.Ship.Test,InstallerModuleTests,Should_return_json_containing_installed_package_details,17,1,0
Sitecore.Ship.Test,PackageInstallationSettingsBuilder,PackageInstallationSettingsBuilder,3,1,0
Sitecore.Ship.Test,PackageInstallationSettingsBuilder,WithEnabled,4,1,0
Sitecore.Ship.Test,PackageInstallationSettingsBuilder,WithRemoteAccess,4,1,0
Sitecore.Ship.Test,PackageInstallationSettingsBuilder,WithPackageStreaming,4,1,0
Sitecore.Ship.Test,PackageInstallationSettingsBuilder,WithInstallationHistory,4,1,0
Sitecore.Ship.Test,PackageInstallationSettingsBuilder,Build,3,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,PublishModuleBehaviour,16,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_return_status_bad_request_if_publish_mode_is_unrecognised,4,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_return_status_accepted_when_initiating_a_publish,4,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_pass_publish_targets_to_service_if_specified,19,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_default_publish_source_to_master_if_not_specified,11,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_default_publish_targets_to_web_if_not_specified,11,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_default_publish_languages_to_en_if_not_specified,10,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_return_status_unauthorized_when_security_configuration_restricts_access_to_publish,5,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_return_status_unauthorized_when_security_configuration_restricts_access_to_lastcompleted,5,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_request_publish_date_of_master_and_web_in_en_when_last_completed_called_with_no_parameters,14,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_request_publish_date_of_source_and_target_in_specified_language_when_last_completed_called_with_parameters,15,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_return_publish_date_in_JSON_format_in_response_body_when_last_completed_called,10,1,0
Sitecore.Ship.Test,PublishModuleBehaviour,Should_return_http_accepted_when_listofitems_called,5,1,0
