Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
FeatureTests.On.DependencyInjection,OptionalParameterTests,0,3,0,0,3,39,3,0,0,-1,3,0,FeatureTests.On.DependencyInjection.TestTypes.ServiceWithDependencyAndOptionalInt32Parameter' FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter' FeatureTests.On.DependencyInjection.TestTypes.ServiceWithDependencyAndOptionalOtherServiceParameter,
FeatureTests.On.DependencyInjection,LazyTests,0,3,0,0,3,44,3,0,0,-1,3,0,FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter' FeatureTests.On.DependencyInjection.TestTypes.ServiceWithRecursiveLazyDependency1' FeatureTests.On.DependencyInjection.TestTypes.ServiceWithRecursiveLazyDependency2,
FeatureTests.On.DependencyInjection,FuncTests,0,4,0,0,4,75,4,0,0,-1,8,0,FeatureTests.On.DependencyInjection.TestTypes.ServiceWithSimpleConstructorDependency' FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter' FeatureTests.On.DependencyInjection.TestTypes.IndependentService2' FeatureTests.On.DependencyInjection.TestTypes.ServiceWithTwoConstructorDependencies' FeatureTests.On.DependencyInjection.TestTypes.IndependentService' FeatureTests.On.DependencyInjection.TestTypes.ServiceWithDependencyOnServiceWithOtherDependency' FeatureTests.On.DependencyInjection.TestTypes.ServiceWithFuncConstructorDependency' FeatureTests.On.DependencyInjection.TestTypes.IService,
FeatureTests.On.DependencyInjection,ListTests,0,7,0,0,7,55,7,0,0,-1,1,0,FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter,
FeatureTests.On.DependencyInjection,PropertyTests,0,3,0,0,3,45,3,0,0,-1,2,0,FeatureTests.On.DependencyInjection.TestTypes.ServiceWithSimplePropertyDependency' FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter,
FeatureTests.On.DependencyInjection,ConvenienceTests,0,7,0,0,4,98,9,0,0,-1,4,0,FeatureTests.On.DependencyInjection.TestTypes.ServiceWithMultipleConstructors' FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter' FeatureTests.On.DependencyInjection.TestTypes.ConstructorNames' FeatureTests.On.DependencyInjection.TestTypes.IService2,
FeatureTests.On.DependencyInjection,WebRequestTests,2,9,0,0,7,88,10,0,0,0.22,6,0,FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper' FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter' FeatureTests.On.DependencyInjection.TestTypes.IndependentService' FeatureTests.On.DependencyInjection.TestTypes.DisposableService' FeatureTests.On.DependencyInjection.TestTypes.ServiceWithFuncConstructorDependency' FeatureTests.On.DependencyInjection.TestTypes.IService,
FeatureTests.On.DependencyInjection,BasicTests,0,7,0,0,7,61,7,0,0,-1,4,0,FeatureTests.On.DependencyInjection.TestTypes.IService' FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter' FeatureTests.On.DependencyInjection.TestTypes.IndependentService' FeatureTests.On.DependencyInjection.TestTypes.ServiceWithSimpleConstructorDependency,
FeatureTests.On.DependencyInjection,GenericTests,0,2,0,0,2,31,2,0,0,-1,2,0,FeatureTests.On.DependencyInjection.TestTypes.IGenericService' FeatureTests.On.DependencyInjection.Adapters.Interface.IContainerAdapter,
FeatureTests.On.DependencyInjection.Adapters,AutofacAdapter,3,8,1,0,6,70,13,0,1,0,1,0,FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper,
FeatureTests.On.DependencyInjection.Adapters,CastleAdapter,1,9,1,0,8,39,9,0,1,0.56,1,0,FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper,
FeatureTests.On.DependencyInjection.Adapters,CatelAdapter,1,6,1,0,6,26,6,0,1,0.33,0,0,,
FeatureTests.On.DependencyInjection.Adapters,DryIocAdapter,2,8,2,0,8,38,8,0,1,0,0,0,,
FeatureTests.On.DependencyInjection.Adapters,EndjinCompositionAdapter,1,5,4,0,5,40,5,0,1,0.4,0,0,,
FeatureTests.On.DependencyInjection.Adapters,LightInjectAdapter,2,8,1,0,8,31,8,0,1,0,0,0,,
FeatureTests.On.DependencyInjection.Adapters,MefAdapter,2,6,3,0,6,39,6,0,1,0.33,1,0,FeatureTests.Shared.GenericApiSupport.GenericHelper,
FeatureTests.On.DependencyInjection.Adapters,GraceAdapter,1,8,1,0,8,31,8,0,1,0.25,1,0,FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper,
FeatureTests.On.DependencyInjection.Adapters,MunqAdapter,1,6,2,0,6,28,6,0,1,0.33,1,0,FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper,
FeatureTests.On.DependencyInjection.Adapters,MugenAdapter,2,7,2,0,7,33,7,0,1,0,0,0,,
FeatureTests.On.DependencyInjection.Adapters,MicroSliverAdapter,1,6,2,0,6,52,6,0,1,0.33,2,0,FeatureTests.Shared.GenericApiSupport.GenericHelper' FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper,
FeatureTests.On.DependencyInjection.Adapters,DelegateCreator,1,2,0,0,2,9,2,0,0,0,0,0,,
FeatureTests.On.DependencyInjection.Adapters,LightCoreAdapter,2,6,2,0,5,34,7,0,1,0.33,1,0,FeatureTests.Shared.GenericApiSupport.GenericHelper,
FeatureTests.On.DependencyInjection.Adapters,IfInjectorAdapter,1,5,1,0,5,31,5,0,1,0.4,1,0,FeatureTests.Shared.GenericApiSupport.GenericHelper,
FeatureTests.On.DependencyInjection.Adapters,HaveBoxAdapter,1,5,1,0,5,22,5,0,1,0.4,0,0,,
FeatureTests.On.DependencyInjection.Adapters,DynamoIocAdapter,1,5,3,0,5,28,5,0,1,0.4,0,0,,
FeatureTests.On.DependencyInjection.Adapters,LinFuAdapter,1,7,1,0,6,28,7,0,1,0.57,0,0,,
FeatureTests.On.DependencyInjection.Adapters,NinjectAdapter,1,8,1,0,8,34,8,0,1,0.25,1,0,FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper,
FeatureTests.On.DependencyInjection.Adapters,SimpleInjectorAdapter,1,8,2,0,7,38,8,0,1,0.62,1,0,FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper,
FeatureTests.On.DependencyInjection.Adapters,SpringAdapter,3,8,2,0,6,45,9,0,1,0.25,0,0,,
FeatureTests.On.DependencyInjection.Adapters,StashboxAdapter,2,9,2,0,9,30,9,0,1,0.22,1,0,FeatureTests.On.DependencyInjection.Adapters.WebRequestSupport.WebRequestTestHelper,
FeatureTests.On.DependencyInjection.Adapters,StructureMapAdapter,2,8,1,0,6,40,10,0,1,0.62,0,0,,
FeatureTests.On.DependencyInjection.Adapters,TinyIoCAdapter,1,6,3,0,6,30,6,0,1,0.33,2,0,TinyIoC.TinyIoCContainer' TinyIoC.RegisterOptions,
