Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,TinyIoC,AssemblyExtensions,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,TinyIoC,TypeExtensions,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: GetGenericMethod
Unutilized Abstraction,TinyIoC,TypeExtensions,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC,TinyIoCResolutionException,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC,TinyIoCRegistrationTypeException,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC,TinyIoCRegistrationException,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC,TinyIoCWeakReferenceException,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC,TinyIoCConstructorResolutionException,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,TinyIoC,TinyIoCAutoRegistrationException,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Reflection,ReverseTypeExtender,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Broken Modularization,TinyIoC,ResolveOptions,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: UnregisteredResolutionAction' NamedResolutionFailureAction' Default' FailNameNotFoundOnly' FailUnregisteredAndNameNotFound' FailUnregisteredOnly' _Default' _FailUnregisteredAndNameNotFound' _FailUnregisteredOnly' _FailNameNotFoundOnly' _UnregisteredResolutionAction' _NamedResolutionFailureAction
Insufficient Modularization,TinyIoC,TinyIoCContainer,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 86 public methods
Insufficient Modularization,TinyIoC,TinyIoCContainer,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 117 methods
Insufficient Modularization,TinyIoC,TinyIoCContainer,F:\newReposMay17\ashmind_net-feature-tests\DependencyInjection.CodeOnlyPackages\TinyIoC.cs,The tool detected the smell in this class because the class is highly complex. The sum of cyclomatic complexity of all methods of this class (i.e.' WMC) is: 189
