Method,LOC,CC,PC
SafeDictionary:TryGetValue,8,1,2
SafeDictionary:Remove,8,1,1
SafeDictionary:Clear,8,1,0
SafeDictionary:Dispose,14,2,0
AssemblyExtensions:SafeGetTypes,18,4,1
TypeExtensions:TypeExtensions,3,1,0
TypeExtensions:GetGenericMethod,12,2,5
TypeExtensions:GetMethod,20,2,5
TinyIoCResolutionException:TinyIoCResolutionException,2,1,1
TinyIoCResolutionException:TinyIoCResolutionException,2,1,2
TinyIoCRegistrationTypeException:TinyIoCRegistrationTypeException,2,1,2
TinyIoCRegistrationTypeException:TinyIoCRegistrationTypeException,2,1,3
TinyIoCRegistrationException:TinyIoCRegistrationException,2,1,2
TinyIoCRegistrationException:TinyIoCRegistrationException,2,1,3
TinyIoCRegistrationException:TinyIoCRegistrationException,2,1,2
TinyIoCRegistrationException:TinyIoCRegistrationException,2,1,3
TinyIoCWeakReferenceException:TinyIoCWeakReferenceException,2,1,1
TinyIoCWeakReferenceException:TinyIoCWeakReferenceException,2,1,2
TinyIoCConstructorResolutionException:TinyIoCConstructorResolutionException,2,1,1
TinyIoCConstructorResolutionException:TinyIoCConstructorResolutionException,2,1,2
TinyIoCConstructorResolutionException:TinyIoCConstructorResolutionException,2,1,2
TinyIoCConstructorResolutionException:TinyIoCConstructorResolutionException,2,1,1
TinyIoCAutoRegistrationException:TinyIoCAutoRegistrationException,2,1,2
TinyIoCAutoRegistrationException:TinyIoCAutoRegistrationException,2,1,3
TinyIoCAutoRegistrationException:GetTypesString,5,1,1
NamedParameterOverloads:FromIDictionary,3,1,1
NamedParameterOverloads:NamedParameterOverloads,2,1,0
NamedParameterOverloads:NamedParameterOverloads,2,1,1
TinyIoCContainer:GetChildContainer,3,1,0
TinyIoCContainer:AutoRegister,7,1,0
TinyIoCContainer:AutoRegister,7,1,1
TinyIoCContainer:AutoRegister,7,1,1
TinyIoCContainer:AutoRegister,7,1,2
TinyIoCContainer:AutoRegister,3,1,1
TinyIoCContainer:AutoRegister,3,1,2
TinyIoCContainer:AutoRegister,3,1,2
TinyIoCContainer:AutoRegister,3,1,3
TinyIoCContainer:Register,3,1,1
TinyIoCContainer:Register,3,1,2
TinyIoCContainer:Register,3,1,2
TinyIoCContainer:Register,3,1,3
TinyIoCContainer:Register,3,1,2
TinyIoCContainer:Register,3,1,3
TinyIoCContainer:Register,3,1,3
TinyIoCContainer:Register,3,1,4
TinyIoCContainer:Register,3,1,2
TinyIoCContainer:Register,3,1,3
TinyIoCContainer:Register,3,1,0
TinyIoCContainer:Register,3,1,1
TinyIoCContainer:Register,3,1,0
TinyIoCContainer:Register,3,1,1
TinyIoCContainer:Register,3,1,1
TinyIoCContainer:Register,3,1,2
TinyIoCContainer:Register,3,1,1
TinyIoCContainer:Register,3,1,2
TinyIoCContainer:Register,6,2,1
TinyIoCContainer:Register,6,2,2
TinyIoCContainer:RegisterMultiple,3,1,1
TinyIoCContainer:RegisterMultiple,25,7,2
TinyIoCContainer:Resolve,3,1,1
TinyIoCContainer:Resolve,3,1,2
TinyIoCContainer:Resolve,3,1,2
TinyIoCContainer:Resolve,3,1,3
TinyIoCContainer:Resolve,3,1,2
TinyIoCContainer:Resolve,3,1,3
TinyIoCContainer:Resolve,3,1,3
TinyIoCContainer:Resolve,3,1,4
TinyIoCContainer:Resolve,3,1,0
TinyIoCContainer:Resolve,3,1,1
TinyIoCContainer:Resolve,3,1,1
TinyIoCContainer:Resolve,3,1,2
TinyIoCContainer:Resolve,3,1,1
TinyIoCContainer:Resolve,3,1,2
TinyIoCContainer:Resolve,3,1,2
TinyIoCContainer:Resolve,3,1,3
TinyIoCContainer:CanResolve,3,1,1
TinyIoCContainer:CanResolve,3,1,2
TinyIoCContainer:CanResolve,3,1,2
TinyIoCContainer:CanResolve,3,1,3
TinyIoCContainer:CanResolve,3,1,2
TinyIoCContainer:CanResolve,3,1,3
TinyIoCContainer:CanResolve,3,1,3
TinyIoCContainer:CanResolve,3,1,4
TinyIoCContainer:CanResolve,3,1,0
TinyIoCContainer:CanResolve,3,1,1
TinyIoCContainer:CanResolve,3,1,1
TinyIoCContainer:CanResolve,3,1,2
TinyIoCContainer:CanResolve,3,1,1
TinyIoCContainer:CanResolve,3,1,2
TinyIoCContainer:CanResolve,3,1,2
TinyIoCContainer:CanResolve,3,1,3
TinyIoCContainer:TryResolve,9,2,2
TinyIoCContainer:TryResolve,9,2,3
TinyIoCContainer:TryResolve,9,2,3
TinyIoCContainer:TryResolve,9,2,4
TinyIoCContainer:TryResolve,9,2,3
TinyIoCContainer:TryResolve,9,2,4
TinyIoCContainer:TryResolve,9,2,4
TinyIoCContainer:TryResolve,9,2,5
TinyIoCContainer:TryResolve,9,2,1
TinyIoCContainer:TryResolve,9,2,2
TinyIoCContainer:TryResolve,9,2,2
TinyIoCContainer:TryResolve,9,2,3
TinyIoCContainer:TryResolve,9,2,2
TinyIoCContainer:TryResolve,9,2,3
TinyIoCContainer:TryResolve,9,2,3
TinyIoCContainer:TryResolve,9,2,4
TinyIoCContainer:ResolveAll,3,1,2
TinyIoCContainer:ResolveAll,3,1,1
TinyIoCContainer:ResolveAll,3,1,1
TinyIoCContainer:ResolveAll,3,1,0
TinyIoCContainer:BuildUp,3,1,1
TinyIoCContainer:BuildUp,3,1,2
TinyIoCContainer:TinyIoCContainer,2,1,0
TinyIoCContainer:TinyIoCContainer,4,1,0
TinyIoCContainer:TinyIoCContainer,3,1,1
TinyIoCContainer:AutoRegisterInternal,37,1,3
TinyIoCContainer:IsIgnoredAssembly,17,2,1
TinyIoCContainer:IsIgnoredType,20,3,2
TinyIoCContainer:RegisterDefaultTypes,8,1,0
TinyIoCContainer:GetCurrentFactory,5,1,1
TinyIoCContainer:RegisterInternal,4,1,3
TinyIoCContainer:AddUpdateRegistration,4,1,2
TinyIoCContainer:RemoveRegistration,3,1,1
TinyIoCContainer:GetDefaultObjectFactory,9,1,2
TinyIoCContainer:CanResolveInternal,54,5,3
TinyIoCContainer:IsIEnumerableRequest,8,1,1
TinyIoCContainer:IsAutomaticLazyFactoryRequest,23,1,1
TinyIoCContainer:GetParentObjectFactory,9,2,1
TinyIoCContainer:ResolveInternal,68,17,3
TinyIoCContainer:GetLazyAutomaticFactoryRequest,65,4,1
TinyIoCContainer:GetIEnumerableRequest,12,1,1
TinyIoCContainer:CanConstruct,18,3,3
TinyIoCContainer:GetBestConstructor,18,3,3
TinyIoCContainer:GetTypeConstructors,7,1,1
TinyIoCContainer:ConstructType,3,1,3
TinyIoCContainer:ConstructType,3,1,4
TinyIoCContainer:ConstructType,3,1,4
TinyIoCContainer:ConstructType,44,9,5
TinyIoCContainer:CreateObjectConstructionDelegateWithCache,21,2,1
TinyIoCContainer:BuildUpInternal,20,4,2
TinyIoCContainer:GetParentRegistrationsForType,7,1,1
TinyIoCContainer:ResolveAllInternal,6,2,2
TinyIoCContainer:IsValidAssignment,36,4,2
TinyIoCContainer:Dispose,7,2,0
ReverseTypeExtender:IsClass,3,1,1
ReverseTypeExtender:IsAbstract,3,1,1
ReverseTypeExtender:IsInterface,3,1,1
ReverseTypeExtender:IsPrimitive,3,1,1
ReverseTypeExtender:IsValueType,3,1,1
ReverseTypeExtender:IsGenericType,3,1,1
ReverseTypeExtender:IsGenericParameter,3,1,1
ReverseTypeExtender:IsGenericTypeDefinition,3,1,1
ReverseTypeExtender:BaseType,3,1,1
ReverseTypeExtender:Assembly,3,1,1
